Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240716906,00:0B:C2:17:C6:04,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716916,00:0B:C2:17:C6:0E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716919,00:0B:C2:17:C6:11,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716920,00:0B:C2:17:C6:12,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716933,00:0B:C2:17:C6:1F,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240716952,00:0B:C2:17:C6:32,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240716966,00:0B:C2:17:C6:40,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716985,00:0B:C2:17:C6:53,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716994,00:0B:C2:17:C6:5C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716995,00:0B:C2:17:C6:5D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240716998,00:0B:C2:17:C6:60,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717003,00:0B:C2:17:C6:65,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717005,00:0B:C2:17:C6:67,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717006,00:0B:C2:17:C6:68,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717007,00:0B:C2:17:C6:69,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717008,00:0B:C2:17:C6:6A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717013,00:0B:C2:17:C6:6F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717019,00:0B:C2:17:C6:75,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717021,00:0B:C2:17:C6:77,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717042,00:0B:C2:17:C6:8C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717043,00:0B:C2:17:C6:8D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717053,00:0B:C2:17:C6:97,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717054,00:0B:C2:17:C6:98,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717058,00:0B:C2:17:C6:9C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717061,00:0B:C2:17:C6:9F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717062,00:0B:C2:17:C6:A0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717084,00:0B:C2:17:C6:B6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717092,00:0B:C2:17:C6:BE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717093,00:0B:C2:17:C6:BF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717106,00:0B:C2:17:C6:CC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717110,00:0B:C2:17:C6:D0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717111,00:0B:C2:17:C6:D1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717116,00:0B:C2:17:C6:D6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717122,00:0B:C2:17:C6:DC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717125,00:0B:C2:17:C6:DF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717127,00:0B:C2:17:C6:E1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717128,00:0B:C2:17:C6:E2,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717134,00:0B:C2:17:C6:E8,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717138,00:0B:C2:17:C6:EC,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717159,00:0B:C2:17:C7:01,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717170,00:0B:C2:17:C7:0C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717171,00:0B:C2:17:C7:0D,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717175,00:0B:C2:17:C7:11,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717176,00:0B:C2:17:C7:12,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717179,00:0B:C2:17:C7:15,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717183,00:0B:C2:17:C7:19,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717188,00:0B:C2:17:C7:1E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717191,00:0B:C2:17:C7:21,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717192,00:0B:C2:17:C7:22,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717216,00:0B:C2:17:C7:3A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717219,00:0B:C2:17:C7:3D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717221,00:0B:C2:17:C7:3F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717225,00:0B:C2:17:C7:43,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717227,00:0B:C2:17:C7:45,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717229,00:0B:C2:17:C7:47,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717239,00:0B:C2:17:C7:51,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717241,00:0B:C2:17:C7:53,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717244,00:0B:C2:17:C7:56,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717249,00:0B:C2:17:C7:5B,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717250,00:0B:C2:17:C7:5C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717252,00:0B:C2:17:C7:5E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717257,00:0B:C2:17:C7:63,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717259,00:0B:C2:17:C7:65,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717261,00:0B:C2:17:C7:67,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717271,00:0B:C2:17:C7:71,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717281,00:0B:C2:17:C7:7B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717282,00:0B:C2:17:C7:7C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717283,00:0B:C2:17:C7:7D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717284,00:0B:C2:17:C7:7E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717287,00:0B:C2:17:C7:81,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717288,00:0B:C2:17:C7:82,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717292,00:0B:C2:17:C7:86,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717294,00:0B:C2:17:C7:88,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717295,00:0B:C2:17:C7:89,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717296,00:0B:C2:17:C7:8A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717297,00:0B:C2:17:C7:8B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717301,00:0B:C2:17:C7:8F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717304,00:0B:C2:17:C7:92,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717305,00:0B:C2:17:C7:93,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717311,00:0B:C2:17:C7:99,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240717328,00:0B:C2:17:C7:AA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717331,00:0B:C2:17:C7:AD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717350,00:0B:C2:17:C7:C0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717351,00:0B:C2:17:C7:C1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717354,00:0B:C2:17:C7:C4,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717365,00:0B:C2:17:C7:CF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717371,00:0B:C2:17:C7:D5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717394,00:0B:C2:17:C7:EC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717421,00:0B:C2:17:C8:07,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717432,00:0B:C2:17:C8:12,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717440,00:0B:C2:17:C8:1A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717446,00:0B:C2:17:C8:20,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717458,00:0B:C2:17:C8:2C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717509,00:0B:C2:17:C8:5F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717514,00:0B:C2:17:C8:64,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717517,00:0B:C2:17:C8:67,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717523,00:0B:C2:17:C8:6D,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717529,00:0B:C2:17:C8:73,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717531,00:0B:C2:17:C8:75,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717549,00:0B:C2:17:C8:87,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717556,00:0B:C2:17:C8:8E,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717560,00:0B:C2:17:C8:92,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717561,00:0B:C2:17:C8:93,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717563,00:0B:C2:17:C8:95,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717565,00:0B:C2:17:C8:97,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717566,00:0B:C2:17:C8:98,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717567,00:0B:C2:17:C8:99,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717569,00:0B:C2:17:C8:9B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717572,00:0B:C2:17:C8:9E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717577,00:0B:C2:17:C8:A3,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717579,00:0B:C2:17:C8:A5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717590,00:0B:C2:17:C8:B0,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717592,00:0B:C2:17:C8:B2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717596,00:0B:C2:17:C8:B6,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717601,00:0B:C2:17:C8:BB,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717604,00:0B:C2:17:C8:BE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717615,00:0B:C2:17:C8:C9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717616,00:0B:C2:17:C8:CA,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717619,00:0B:C2:17:C8:CD,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717628,00:0B:C2:17:C8:D6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717638,00:0B:C2:17:C8:E0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717647,00:0B:C2:17:C8:E9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717660,00:0B:C2:17:C8:F6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717675,00:0B:C2:17:C9:05,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717677,00:0B:C2:17:C9:07,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717698,00:0B:C2:17:C9:1C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717710,00:0B:C2:17:C9:28,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717713,00:0B:C2:17:C9:2B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717753,00:0B:C2:17:C9:53,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717760,00:0B:C2:17:C9:5A,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717767,00:0B:C2:17:C9:61,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717769,00:0B:C2:17:C9:63,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717784,00:0B:C2:17:C9:72,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717785,00:0B:C2:17:C9:73,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717790,00:0B:C2:17:C9:78,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717793,00:0B:C2:17:C9:7B,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717795,00:0B:C2:17:C9:7D,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717801,00:0B:C2:17:C9:83,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717826,00:0B:C2:17:C9:9C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717834,00:0B:C2:17:C9:A4,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717835,00:0B:C2:17:C9:A5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717841,00:0B:C2:17:C9:AB,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717843,00:0B:C2:17:C9:AD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717855,00:0B:C2:17:C9:B9,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717859,00:0B:C2:17:C9:BD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717863,00:0B:C2:17:C9:C1,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717867,00:0B:C2:17:C9:C5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717869,00:0B:C2:17:C9:C7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717870,00:0B:C2:17:C9:C8,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717872,00:0B:C2:17:C9:CA,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717876,00:0B:C2:17:C9:CE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717883,00:0B:C2:17:C9:D5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717891,00:0B:C2:17:C9:DD,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717892,00:0B:C2:17:C9:DE,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717900,00:0B:C2:17:C9:E6,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717901,00:0B:C2:17:C9:E7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717903,00:0B:C2:17:C9:E9,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717905,00:0B:C2:17:C9:EB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717906,00:0B:C2:17:C9:EC,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717913,00:0B:C2:17:C9:F3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717919,00:0B:C2:17:C9:F9,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717925,00:0B:C2:17:C9:FF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717932,00:0B:C2:17:CA:06,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717938,00:0B:C2:17:CA:0C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717940,00:0B:C2:17:CA:0E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240717954,00:0B:C2:17:CA:1C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717958,00:0B:C2:17:CA:20,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717964,00:0B:C2:17:CA:26,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240717974,00:0B:C2:17:CA:30,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717981,00:0B:C2:17:CA:37,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240717996,00:0B:C2:17:CA:46,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718007,00:0B:C2:17:CA:51,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718016,00:0B:C2:17:CA:5A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718041,00:0B:C2:17:CA:73,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718048,00:0B:C2:17:CA:7A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718057,00:0B:C2:17:CA:83,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718058,00:0B:C2:17:CA:84,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718061,00:0B:C2:17:CA:87,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718074,00:0B:C2:17:CA:94,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718075,00:0B:C2:17:CA:95,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718083,00:0B:C2:17:CA:9D,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240718085,00:0B:C2:17:CA:9F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718092,00:0B:C2:17:CA:A6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718093,00:0B:C2:17:CA:A7,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718095,00:0B:C2:17:CA:A9,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718104,00:0B:C2:17:CA:B2,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718106,00:0B:C2:17:CA:B4,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718109,00:0B:C2:17:CA:B7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718113,00:0B:C2:17:CA:BB,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718114,00:0B:C2:17:CA:BC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718117,00:0B:C2:17:CA:BF,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718119,00:0B:C2:17:CA:C1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718127,00:0B:C2:17:CA:C9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718138,00:0B:C2:17:CA:D4,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718147,00:0B:C2:17:CA:DD,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718149,00:0B:C2:17:CA:DF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718180,00:0B:C2:17:CA:FE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718184,00:0B:C2:17:CB:02,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718190,00:0B:C2:17:CB:08,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718202,00:0B:C2:17:CB:14,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718207,00:0B:C2:17:CB:19,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718219,00:0B:C2:17:CB:25,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718255,00:0B:C2:17:CB:49,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718280,00:0B:C2:17:CB:62,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718290,00:0B:C2:17:CB:6C,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718291,00:0B:C2:17:CB:6D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718294,00:0B:C2:17:CB:70,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718295,00:0B:C2:17:CB:71,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718315,00:0B:C2:17:CB:85,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718316,00:0B:C2:17:CB:86,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718317,00:0B:C2:17:CB:87,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718318,00:0B:C2:17:CB:88,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718330,00:0B:C2:17:CB:94,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718332,00:0B:C2:17:CB:96,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718336,00:0B:C2:17:CB:9A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718343,00:0B:C2:17:CB:A1,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718349,00:0B:C2:17:CB:A7,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718351,00:0B:C2:17:CB:A9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718355,00:0B:C2:17:CB:AD,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718369,00:0B:C2:17:CB:BB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718377,00:0B:C2:17:CB:C3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718380,00:0B:C2:17:CB:C6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718393,00:0B:C2:17:CB:D3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718401,00:0B:C2:17:CB:DB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718406,00:0B:C2:17:CB:E0,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718409,00:0B:C2:17:CB:E3,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718425,00:0B:C2:17:CB:F3,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718429,00:0B:C2:17:CB:F7,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718433,00:0B:C2:17:CB:FB,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718439,00:0B:C2:17:CC:01,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718455,00:0B:C2:17:CC:11,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718460,00:0B:C2:17:CC:16,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240718469,00:0B:C2:17:CC:1F,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718478,00:0B:C2:17:CC:28,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718479,00:0B:C2:17:CC:29,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718484,00:0B:C2:17:CC:2E,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718504,00:0B:C2:17:CC:42,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718557,00:0B:C2:17:CC:77,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718560,00:0B:C2:17:CC:7A,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718594,00:0B:C2:17:CC:9C,n.a.,Corinex,CXP-UFSGW-I,20240901
PLC-Repeater,C100810240718603,00:0B:C2:17:CC:A5,n.a.,Corinex,CXP-UFSGW-I,20240831
PLC-Repeater,C100810240718605,00:0B:C2:17:CC:A7,n.a.,Corinex,CXP-UFSGW-I,20240902
