"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240712657,00:0B:C2:17:B5:6B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712658,00:0B:C2:17:B5:6C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712661,00:0B:C2:17:B5:6F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712664,00:0B:C2:17:B5:72,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712665,00:0B:C2:17:B5:73,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712668,00:0B:C2:17:B5:76,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712705,00:0B:C2:17:B5:9B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712706,00:0B:C2:17:B5:9C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712707,00:0B:C2:17:B5:9D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712708,00:0B:C2:17:B5:9E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712709,00:0B:C2:17:B5:9F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712710,00:0B:C2:17:B5:A0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712711,00:0B:C2:17:B5:A1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712712,00:0B:C2:17:B5:A2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712713,00:0B:C2:17:B5:A3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712714,00:0B:C2:17:B5:A4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712715,00:0B:C2:17:B5:A5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712716,00:0B:C2:17:B5:A6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712717,00:0B:C2:17:B5:A7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712718,00:0B:C2:17:B5:A8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712719,00:0B:C2:17:B5:A9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712720,00:0B:C2:17:B5:AA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712722,00:0B:C2:17:B5:AC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712725,00:0B:C2:17:B5:AF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712741,00:0B:C2:17:B5:BF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712742,00:0B:C2:17:B5:C0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712744,00:0B:C2:17:B5:C2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712745,00:0B:C2:17:B5:C3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712748,00:0B:C2:17:B5:C6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712759,00:0B:C2:17:B5:D1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712760,00:0B:C2:17:B5:D2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712761,00:0B:C2:17:B5:D3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712762,00:0B:C2:17:B5:D4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712763,00:0B:C2:17:B5:D5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712764,00:0B:C2:17:B5:D6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712767,00:0B:C2:17:B5:D9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712768,00:0B:C2:17:B5:DA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712769,00:0B:C2:17:B5:DB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712772,00:0B:C2:17:B5:DE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712773,00:0B:C2:17:B5:DF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712774,00:0B:C2:17:B5:E0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712775,00:0B:C2:17:B5:E1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712776,00:0B:C2:17:B5:E2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712777,00:0B:C2:17:B5:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712778,00:0B:C2:17:B5:E4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712779,00:0B:C2:17:B5:E5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712781,00:0B:C2:17:B5:E7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712783,00:0B:C2:17:B5:E9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712784,00:0B:C2:17:B5:EA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712785,00:0B:C2:17:B5:EB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712786,00:0B:C2:17:B5:EC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712787,00:0B:C2:17:B5:ED,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712788,00:0B:C2:17:B5:EE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712791,00:0B:C2:17:B5:F1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712795,00:0B:C2:17:B5:F5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712796,00:0B:C2:17:B5:F6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712797,00:0B:C2:17:B5:F7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712798,00:0B:C2:17:B5:F8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712800,00:0B:C2:17:B5:FA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712801,00:0B:C2:17:B5:FB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712802,00:0B:C2:17:B5:FC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712803,00:0B:C2:17:B5:FD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712804,00:0B:C2:17:B5:FE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712805,00:0B:C2:17:B5:FF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712806,00:0B:C2:17:B6:00,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712807,00:0B:C2:17:B6:01,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712808,00:0B:C2:17:B6:02,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712809,00:0B:C2:17:B6:03,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712810,00:0B:C2:17:B6:04,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712811,00:0B:C2:17:B6:05,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712812,00:0B:C2:17:B6:06,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712813,00:0B:C2:17:B6:07,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712814,00:0B:C2:17:B6:08,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712815,00:0B:C2:17:B6:09,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712816,00:0B:C2:17:B6:0A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712817,00:0B:C2:17:B6:0B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712818,00:0B:C2:17:B6:0C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712819,00:0B:C2:17:B6:0D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712820,00:0B:C2:17:B6:0E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712821,00:0B:C2:17:B6:0F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712822,00:0B:C2:17:B6:10,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712823,00:0B:C2:17:B6:11,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712824,00:0B:C2:17:B6:12,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712825,00:0B:C2:17:B6:13,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712826,00:0B:C2:17:B6:14,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712827,00:0B:C2:17:B6:15,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712828,00:0B:C2:17:B6:16,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712829,00:0B:C2:17:B6:17,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712830,00:0B:C2:17:B6:18,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712832,00:0B:C2:17:B6:1A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712833,00:0B:C2:17:B6:1B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712834,00:0B:C2:17:B6:1C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712835,00:0B:C2:17:B6:1D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712836,00:0B:C2:17:B6:1E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712837,00:0B:C2:17:B6:1F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712838,00:0B:C2:17:B6:20,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712839,00:0B:C2:17:B6:21,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712840,00:0B:C2:17:B6:22,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712841,00:0B:C2:17:B6:23,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712842,00:0B:C2:17:B6:24,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713036,00:0B:C2:17:B6:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713039,00:0B:C2:17:B6:E9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713041,00:0B:C2:17:B6:EB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713048,00:0B:C2:17:B6:F2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713053,00:0B:C2:17:B6:F7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713054,00:0B:C2:17:B6:F8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713056,00:0B:C2:17:B6:FA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713563,00:0B:C2:17:B8:F5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713578,00:0B:C2:17:B9:04,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713583,00:0B:C2:17:B9:09,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713590,00:0B:C2:17:B9:10,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713593,00:0B:C2:17:B9:13,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713599,00:0B:C2:17:B9:19,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713608,00:0B:C2:17:B9:22,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713611,00:0B:C2:17:B9:25,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713613,00:0B:C2:17:B9:27,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713614,00:0B:C2:17:B9:28,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713626,00:0B:C2:17:B9:34,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713635,00:0B:C2:17:B9:3D,n.a.,Corinex,CXP-UFSGW-I,20240803
