Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240712848,00:0B:C2:17:B6:2A,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712850,00:0B:C2:17:B6:2C,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712851,00:0B:C2:17:B6:2D,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712852,00:0B:C2:17:B6:2E,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712853,00:0B:C2:17:B6:2F,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712854,00:0B:C2:17:B6:30,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712855,00:0B:C2:17:B6:31,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712856,00:0B:C2:17:B6:32,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712857,00:0B:C2:17:B6:33,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712858,00:0B:C2:17:B6:34,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240712860,00:0B:C2:17:B6:36,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712861,00:0B:C2:17:B6:37,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712862,00:0B:C2:17:B6:38,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712863,00:0B:C2:17:B6:39,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712864,00:0B:C2:17:B6:3A,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712865,00:0B:C2:17:B6:3B,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712866,00:0B:C2:17:B6:3C,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712867,00:0B:C2:17:B6:3D,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712868,00:0B:C2:17:B6:3E,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712869,00:0B:C2:17:B6:3F,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712870,00:0B:C2:17:B6:40,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712871,00:0B:C2:17:B6:41,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712872,00:0B:C2:17:B6:42,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712873,00:0B:C2:17:B6:43,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712874,00:0B:C2:17:B6:44,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712875,00:0B:C2:17:B6:45,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712876,00:0B:C2:17:B6:46,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712877,00:0B:C2:17:B6:47,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712878,00:0B:C2:17:B6:48,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712879,00:0B:C2:17:B6:49,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712880,00:0B:C2:17:B6:4A,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712881,00:0B:C2:17:B6:4B,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712882,00:0B:C2:17:B6:4C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712883,00:0B:C2:17:B6:4D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712884,00:0B:C2:17:B6:4E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712885,00:0B:C2:17:B6:4F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712886,00:0B:C2:17:B6:50,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712887,00:0B:C2:17:B6:51,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712888,00:0B:C2:17:B6:52,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712889,00:0B:C2:17:B6:53,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712890,00:0B:C2:17:B6:54,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712891,00:0B:C2:17:B6:55,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712892,00:0B:C2:17:B6:56,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712893,00:0B:C2:17:B6:57,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712894,00:0B:C2:17:B6:58,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712895,00:0B:C2:17:B6:59,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712897,00:0B:C2:17:B6:5B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712898,00:0B:C2:17:B6:5C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712899,00:0B:C2:17:B6:5D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712900,00:0B:C2:17:B6:5E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712901,00:0B:C2:17:B6:5F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712903,00:0B:C2:17:B6:61,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712904,00:0B:C2:17:B6:62,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712905,00:0B:C2:17:B6:63,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712906,00:0B:C2:17:B6:64,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712907,00:0B:C2:17:B6:65,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712910,00:0B:C2:17:B6:68,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712911,00:0B:C2:17:B6:69,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712912,00:0B:C2:17:B6:6A,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712914,00:0B:C2:17:B6:6C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712915,00:0B:C2:17:B6:6D,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712916,00:0B:C2:17:B6:6E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712917,00:0B:C2:17:B6:6F,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712918,00:0B:C2:17:B6:70,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712919,00:0B:C2:17:B6:71,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712920,00:0B:C2:17:B6:72,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712921,00:0B:C2:17:B6:73,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712922,00:0B:C2:17:B6:74,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712923,00:0B:C2:17:B6:75,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712924,00:0B:C2:17:B6:76,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712925,00:0B:C2:17:B6:77,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712926,00:0B:C2:17:B6:78,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712927,00:0B:C2:17:B6:79,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712928,00:0B:C2:17:B6:7A,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712929,00:0B:C2:17:B6:7B,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712930,00:0B:C2:17:B6:7C,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712931,00:0B:C2:17:B6:7D,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712932,00:0B:C2:17:B6:7E,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712933,00:0B:C2:17:B6:7F,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712934,00:0B:C2:17:B6:80,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712935,00:0B:C2:17:B6:81,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712936,00:0B:C2:17:B6:82,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712938,00:0B:C2:17:B6:84,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712939,00:0B:C2:17:B6:85,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712940,00:0B:C2:17:B6:86,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712941,00:0B:C2:17:B6:87,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712942,00:0B:C2:17:B6:88,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712943,00:0B:C2:17:B6:89,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712944,00:0B:C2:17:B6:8A,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712945,00:0B:C2:17:B6:8B,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712946,00:0B:C2:17:B6:8C,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712947,00:0B:C2:17:B6:8D,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712948,00:0B:C2:17:B6:8E,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712949,00:0B:C2:17:B6:8F,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712950,00:0B:C2:17:B6:90,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712951,00:0B:C2:17:B6:91,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712952,00:0B:C2:17:B6:92,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712954,00:0B:C2:17:B6:94,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712955,00:0B:C2:17:B6:95,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712956,00:0B:C2:17:B6:96,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240712957,00:0B:C2:17:B6:97,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712958,00:0B:C2:17:B6:98,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712959,00:0B:C2:17:B6:99,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712960,00:0B:C2:17:B6:9A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712961,00:0B:C2:17:B6:9B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712962,00:0B:C2:17:B6:9C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712963,00:0B:C2:17:B6:9D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712964,00:0B:C2:17:B6:9E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712965,00:0B:C2:17:B6:9F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712967,00:0B:C2:17:B6:A1,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712968,00:0B:C2:17:B6:A2,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712969,00:0B:C2:17:B6:A3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712970,00:0B:C2:17:B6:A4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712971,00:0B:C2:17:B6:A5,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712972,00:0B:C2:17:B6:A6,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712973,00:0B:C2:17:B6:A7,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712974,00:0B:C2:17:B6:A8,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712975,00:0B:C2:17:B6:A9,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712976,00:0B:C2:17:B6:AA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712977,00:0B:C2:17:B6:AB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712978,00:0B:C2:17:B6:AC,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712979,00:0B:C2:17:B6:AD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712980,00:0B:C2:17:B6:AE,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712981,00:0B:C2:17:B6:AF,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712982,00:0B:C2:17:B6:B0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712983,00:0B:C2:17:B6:B1,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712984,00:0B:C2:17:B6:B2,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240712985,00:0B:C2:17:B6:B3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712986,00:0B:C2:17:B6:B4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712987,00:0B:C2:17:B6:B5,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712988,00:0B:C2:17:B6:B6,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712989,00:0B:C2:17:B6:B7,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712990,00:0B:C2:17:B6:B8,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712991,00:0B:C2:17:B6:B9,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712992,00:0B:C2:17:B6:BA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712993,00:0B:C2:17:B6:BB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712994,00:0B:C2:17:B6:BC,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712995,00:0B:C2:17:B6:BD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712997,00:0B:C2:17:B6:BF,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712998,00:0B:C2:17:B6:C0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713000,00:0B:C2:17:B6:C2,n.a.,Corinex,CXP-UFSGW-I,20240806
PLC-Repeater,C100810240713001,00:0B:C2:17:B6:C3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713002,00:0B:C2:17:B6:C4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713003,00:0B:C2:17:B6:C5,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713004,00:0B:C2:17:B6:C6,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713005,00:0B:C2:17:B6:C7,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713006,00:0B:C2:17:B6:C8,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713007,00:0B:C2:17:B6:C9,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713008,00:0B:C2:17:B6:CA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713009,00:0B:C2:17:B6:CB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713010,00:0B:C2:17:B6:CC,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713011,00:0B:C2:17:B6:CD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713012,00:0B:C2:17:B6:CE,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713013,00:0B:C2:17:B6:CF,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713014,00:0B:C2:17:B6:D0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713015,00:0B:C2:17:B6:D1,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713016,00:0B:C2:17:B6:D2,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713017,00:0B:C2:17:B6:D3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713018,00:0B:C2:17:B6:D4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713019,00:0B:C2:17:B6:D5,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713020,00:0B:C2:17:B6:D6,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713021,00:0B:C2:17:B6:D7,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713022,00:0B:C2:17:B6:D8,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713023,00:0B:C2:17:B6:D9,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713024,00:0B:C2:17:B6:DA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713025,00:0B:C2:17:B6:DB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713026,00:0B:C2:17:B6:DC,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713027,00:0B:C2:17:B6:DD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713028,00:0B:C2:17:B6:DE,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713030,00:0B:C2:17:B6:E0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713031,00:0B:C2:17:B6:E1,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713032,00:0B:C2:17:B6:E2,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713034,00:0B:C2:17:B6:E4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713035,00:0B:C2:17:B6:E5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713040,00:0B:C2:17:B6:EA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713046,00:0B:C2:17:B6:F0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713047,00:0B:C2:17:B6:F1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713052,00:0B:C2:17:B6:F6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713055,00:0B:C2:17:B6:F9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240713061,00:0B:C2:17:B6:FF,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713063,00:0B:C2:17:B7:01,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713064,00:0B:C2:17:B7:02,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713065,00:0B:C2:17:B7:03,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713067,00:0B:C2:17:B7:05,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713068,00:0B:C2:17:B7:06,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713070,00:0B:C2:17:B7:08,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713071,00:0B:C2:17:B7:09,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713072,00:0B:C2:17:B7:0A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713073,00:0B:C2:17:B7:0B,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713074,00:0B:C2:17:B7:0C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713075,00:0B:C2:17:B7:0D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713076,00:0B:C2:17:B7:0E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713077,00:0B:C2:17:B7:0F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713078,00:0B:C2:17:B7:10,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713080,00:0B:C2:17:B7:12,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713081,00:0B:C2:17:B7:13,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713082,00:0B:C2:17:B7:14,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713083,00:0B:C2:17:B7:15,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713084,00:0B:C2:17:B7:16,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713085,00:0B:C2:17:B7:17,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713086,00:0B:C2:17:B7:18,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713087,00:0B:C2:17:B7:19,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713088,00:0B:C2:17:B7:1A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713090,00:0B:C2:17:B7:1C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713091,00:0B:C2:17:B7:1D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713092,00:0B:C2:17:B7:1E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713093,00:0B:C2:17:B7:1F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713094,00:0B:C2:17:B7:20,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713095,00:0B:C2:17:B7:21,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713096,00:0B:C2:17:B7:22,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713097,00:0B:C2:17:B7:23,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713098,00:0B:C2:17:B7:24,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713099,00:0B:C2:17:B7:25,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713100,00:0B:C2:17:B7:26,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713101,00:0B:C2:17:B7:27,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713102,00:0B:C2:17:B7:28,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713103,00:0B:C2:17:B7:29,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713104,00:0B:C2:17:B7:2A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713105,00:0B:C2:17:B7:2B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240713106,00:0B:C2:17:B7:2C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713107,00:0B:C2:17:B7:2D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713109,00:0B:C2:17:B7:2F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713111,00:0B:C2:17:B7:31,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713112,00:0B:C2:17:B7:32,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713113,00:0B:C2:17:B7:33,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240713114,00:0B:C2:17:B7:34,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713115,00:0B:C2:17:B7:35,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713123,00:0B:C2:17:B7:3D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240713124,00:0B:C2:17:B7:3E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713125,00:0B:C2:17:B7:3F,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240713126,00:0B:C2:17:B7:40,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713127,00:0B:C2:17:B7:41,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240713132,00:0B:C2:17:B7:46,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713133,00:0B:C2:17:B7:47,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713137,00:0B:C2:17:B7:4B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240713139,00:0B:C2:17:B7:4D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713144,00:0B:C2:17:B7:52,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713145,00:0B:C2:17:B7:53,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240713149,00:0B:C2:17:B7:57,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713151,00:0B:C2:17:B7:59,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240713152,00:0B:C2:17:B7:5A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713153,00:0B:C2:17:B7:5B,n.a.,Corinex,CXP-UFSGW-I,20240809
