"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240602262,00:0B:C2:17:65:C0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602263,00:0B:C2:17:65:C1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602264,00:0B:C2:17:65:C2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602265,00:0B:C2:17:65:C3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602266,00:0B:C2:17:65:C4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602267,00:0B:C2:17:65:C5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602268,00:0B:C2:17:65:C6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602270,00:0B:C2:17:65:C8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602271,00:0B:C2:17:65:C9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602272,00:0B:C2:17:65:CA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602273,00:0B:C2:17:65:CB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602274,00:0B:C2:17:65:CC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602275,00:0B:C2:17:65:CD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602276,00:0B:C2:17:65:CE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602277,00:0B:C2:17:65:CF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602278,00:0B:C2:17:65:D0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602279,00:0B:C2:17:65:D1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602280,00:0B:C2:17:65:D2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602281,00:0B:C2:17:65:D3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602282,00:0B:C2:17:65:D4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602283,00:0B:C2:17:65:D5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602284,00:0B:C2:17:65:D6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602285,00:0B:C2:17:65:D7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602286,00:0B:C2:17:65:D8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602287,00:0B:C2:17:65:D9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602288,00:0B:C2:17:65:DA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602289,00:0B:C2:17:65:DB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602290,00:0B:C2:17:65:DC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602291,00:0B:C2:17:65:DD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602292,00:0B:C2:17:65:DE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602293,00:0B:C2:17:65:DF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602294,00:0B:C2:17:65:E0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602296,00:0B:C2:17:65:E2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602298,00:0B:C2:17:65:E4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602299,00:0B:C2:17:65:E5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602300,00:0B:C2:17:65:E6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602301,00:0B:C2:17:65:E7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602302,00:0B:C2:17:65:E8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602303,00:0B:C2:17:65:E9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602304,00:0B:C2:17:65:EA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602306,00:0B:C2:17:65:EC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602307,00:0B:C2:17:65:ED,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602308,00:0B:C2:17:65:EE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602309,00:0B:C2:17:65:EF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602310,00:0B:C2:17:65:F0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602311,00:0B:C2:17:65:F1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602312,00:0B:C2:17:65:F2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602313,00:0B:C2:17:65:F3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602314,00:0B:C2:17:65:F4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602315,00:0B:C2:17:65:F5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602316,00:0B:C2:17:65:F6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602317,00:0B:C2:17:65:F7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602318,00:0B:C2:17:65:F8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602319,00:0B:C2:17:65:F9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602320,00:0B:C2:17:65:FA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602321,00:0B:C2:17:65:FB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602322,00:0B:C2:17:65:FC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602324,00:0B:C2:17:65:FE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602325,00:0B:C2:17:65:FF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602326,00:0B:C2:17:66:00,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602391,00:0B:C2:17:66:41,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602401,00:0B:C2:17:66:4B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602402,00:0B:C2:17:66:4C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602403,00:0B:C2:17:66:4D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602404,00:0B:C2:17:66:4E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602405,00:0B:C2:17:66:4F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602406,00:0B:C2:17:66:50,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602407,00:0B:C2:17:66:51,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602409,00:0B:C2:17:66:53,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602410,00:0B:C2:17:66:54,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602411,00:0B:C2:17:66:55,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602412,00:0B:C2:17:66:56,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602413,00:0B:C2:17:66:57,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602414,00:0B:C2:17:66:58,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602415,00:0B:C2:17:66:59,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602416,00:0B:C2:17:66:5A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602417,00:0B:C2:17:66:5B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602418,00:0B:C2:17:66:5C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602419,00:0B:C2:17:66:5D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602421,00:0B:C2:17:66:5F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602422,00:0B:C2:17:66:60,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602423,00:0B:C2:17:66:61,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602424,00:0B:C2:17:66:62,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602425,00:0B:C2:17:66:63,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602426,00:0B:C2:17:66:64,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602427,00:0B:C2:17:66:65,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602428,00:0B:C2:17:66:66,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602429,00:0B:C2:17:66:67,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602430,00:0B:C2:17:66:68,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602431,00:0B:C2:17:66:69,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602440,00:0B:C2:17:66:72,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602443,00:0B:C2:17:66:75,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602444,00:0B:C2:17:66:76,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602447,00:0B:C2:17:66:79,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602448,00:0B:C2:17:66:7A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602450,00:0B:C2:17:66:7C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602451,00:0B:C2:17:66:7D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602452,00:0B:C2:17:66:7E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602453,00:0B:C2:17:66:7F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602455,00:0B:C2:17:66:81,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602457,00:0B:C2:17:66:83,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602458,00:0B:C2:17:66:84,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602459,00:0B:C2:17:66:85,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602460,00:0B:C2:17:66:86,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602461,00:0B:C2:17:66:87,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602462,00:0B:C2:17:66:88,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602463,00:0B:C2:17:66:89,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602464,00:0B:C2:17:66:8A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602465,00:0B:C2:17:66:8B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602466,00:0B:C2:17:66:8C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602467,00:0B:C2:17:66:8D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602468,00:0B:C2:17:66:8E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602469,00:0B:C2:17:66:8F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602470,00:0B:C2:17:66:90,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602471,00:0B:C2:17:66:91,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602472,00:0B:C2:17:66:92,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602473,00:0B:C2:17:66:93,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602474,00:0B:C2:17:66:94,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602475,00:0B:C2:17:66:95,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602476,00:0B:C2:17:66:96,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602477,00:0B:C2:17:66:97,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602478,00:0B:C2:17:66:98,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602479,00:0B:C2:17:66:99,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602480,00:0B:C2:17:66:9A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602481,00:0B:C2:17:66:9B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602482,00:0B:C2:17:66:9C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602483,00:0B:C2:17:66:9D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602484,00:0B:C2:17:66:9E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602485,00:0B:C2:17:66:9F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602486,00:0B:C2:17:66:A0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602487,00:0B:C2:17:66:A1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602488,00:0B:C2:17:66:A2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602489,00:0B:C2:17:66:A3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602490,00:0B:C2:17:66:A4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602491,00:0B:C2:17:66:A5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602493,00:0B:C2:17:66:A7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602495,00:0B:C2:17:66:A9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602496,00:0B:C2:17:66:AA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602497,00:0B:C2:17:66:AB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602498,00:0B:C2:17:66:AC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602499,00:0B:C2:17:66:AD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602500,00:0B:C2:17:66:AE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602501,00:0B:C2:17:66:AF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602502,00:0B:C2:17:66:B0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602503,00:0B:C2:17:66:B1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602504,00:0B:C2:17:66:B2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602505,00:0B:C2:17:66:B3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602506,00:0B:C2:17:66:B4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602507,00:0B:C2:17:66:B5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602508,00:0B:C2:17:66:B6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602509,00:0B:C2:17:66:B7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602510,00:0B:C2:17:66:B8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602511,00:0B:C2:17:66:B9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602512,00:0B:C2:17:66:BA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602513,00:0B:C2:17:66:BB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602514,00:0B:C2:17:66:BC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602515,00:0B:C2:17:66:BD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602516,00:0B:C2:17:66:BE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602517,00:0B:C2:17:66:BF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602518,00:0B:C2:17:66:C0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602519,00:0B:C2:17:66:C1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602520,00:0B:C2:17:66:C2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602521,00:0B:C2:17:66:C3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602522,00:0B:C2:17:66:C4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602523,00:0B:C2:17:66:C5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602524,00:0B:C2:17:66:C6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602525,00:0B:C2:17:66:C7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602526,00:0B:C2:17:66:C8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602527,00:0B:C2:17:66:C9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602528,00:0B:C2:17:66:CA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602529,00:0B:C2:17:66:CB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602530,00:0B:C2:17:66:CC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602531,00:0B:C2:17:66:CD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602532,00:0B:C2:17:66:CE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602533,00:0B:C2:17:66:CF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602534,00:0B:C2:17:66:D0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602535,00:0B:C2:17:66:D1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602536,00:0B:C2:17:66:D2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602537,00:0B:C2:17:66:D3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602540,00:0B:C2:17:66:D6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602542,00:0B:C2:17:66:D8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602543,00:0B:C2:17:66:D9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602544,00:0B:C2:17:66:DA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602545,00:0B:C2:17:66:DB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602546,00:0B:C2:17:66:DC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602547,00:0B:C2:17:66:DD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602548,00:0B:C2:17:66:DE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602549,00:0B:C2:17:66:DF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602550,00:0B:C2:17:66:E0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602551,00:0B:C2:17:66:E1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602552,00:0B:C2:17:66:E2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602553,00:0B:C2:17:66:E3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602554,00:0B:C2:17:66:E4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602584,00:0B:C2:17:67:02,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602601,00:0B:C2:17:67:13,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602602,00:0B:C2:17:67:14,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602603,00:0B:C2:17:67:15,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602604,00:0B:C2:17:67:16,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602605,00:0B:C2:17:67:17,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602606,00:0B:C2:17:67:18,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602607,00:0B:C2:17:67:19,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602608,00:0B:C2:17:67:1A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602609,00:0B:C2:17:67:1B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602610,00:0B:C2:17:67:1C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602611,00:0B:C2:17:67:1D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602612,00:0B:C2:17:67:1E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602613,00:0B:C2:17:67:1F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602614,00:0B:C2:17:67:20,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602615,00:0B:C2:17:67:21,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602616,00:0B:C2:17:67:22,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602617,00:0B:C2:17:67:23,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602618,00:0B:C2:17:67:24,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602619,00:0B:C2:17:67:25,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602620,00:0B:C2:17:67:26,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602621,00:0B:C2:17:67:27,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602623,00:0B:C2:17:67:29,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602624,00:0B:C2:17:67:2A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602625,00:0B:C2:17:67:2B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602626,00:0B:C2:17:67:2C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602627,00:0B:C2:17:67:2D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602628,00:0B:C2:17:67:2E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602629,00:0B:C2:17:67:2F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602630,00:0B:C2:17:67:30,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602631,00:0B:C2:17:67:31,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602632,00:0B:C2:17:67:32,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602633,00:0B:C2:17:67:33,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602634,00:0B:C2:17:67:34,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602635,00:0B:C2:17:67:35,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602637,00:0B:C2:17:67:37,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602639,00:0B:C2:17:67:39,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602640,00:0B:C2:17:67:3A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240602641,00:0B:C2:17:67:3B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602642,00:0B:C2:17:67:3C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602643,00:0B:C2:17:67:3D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602645,00:0B:C2:17:67:3F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602646,00:0B:C2:17:67:40,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602647,00:0B:C2:17:67:41,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602648,00:0B:C2:17:67:42,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602649,00:0B:C2:17:67:43,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602650,00:0B:C2:17:67:44,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602651,00:0B:C2:17:67:45,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602652,00:0B:C2:17:67:46,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602654,00:0B:C2:17:67:48,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602677,00:0B:C2:17:67:5F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602678,00:0B:C2:17:67:60,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602679,00:0B:C2:17:67:61,n.a.,Corinex,CXP-UFSGW-I,20240618
