"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624075199,00:0B:C2:17:4F:EC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075200,00:0B:C2:17:4F:EE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075201,00:0B:C2:17:4F:F0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075202,00:0B:C2:17:4F:F2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075203,00:0B:C2:17:4F:F4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075204,00:0B:C2:17:4F:F6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075205,00:0B:C2:17:4F:F8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075206,00:0B:C2:17:4F:FA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075207,00:0B:C2:17:4F:FC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075208,00:0B:C2:17:4F:FE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075209,00:0B:C2:17:50:00,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075210,00:0B:C2:17:50:02,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075211,00:0B:C2:17:50:04,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075212,00:0B:C2:17:50:06,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075213,00:0B:C2:17:50:08,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075214,00:0B:C2:17:50:0A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075215,00:0B:C2:17:50:0C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075216,00:0B:C2:17:50:0E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075217,00:0B:C2:17:50:10,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075218,00:0B:C2:17:50:12,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075219,00:0B:C2:17:50:14,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075221,00:0B:C2:17:50:18,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075222,00:0B:C2:17:50:1A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075223,00:0B:C2:17:50:1C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075224,00:0B:C2:17:50:1E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075225,00:0B:C2:17:50:20,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075226,00:0B:C2:17:50:22,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075227,00:0B:C2:17:50:24,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075228,00:0B:C2:17:50:26,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075229,00:0B:C2:17:50:28,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075230,00:0B:C2:17:50:2A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075231,00:0B:C2:17:50:2C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075232,00:0B:C2:17:50:2E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075233,00:0B:C2:17:50:30,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075234,00:0B:C2:17:50:32,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075235,00:0B:C2:17:50:34,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075237,00:0B:C2:17:50:38,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075238,00:0B:C2:17:50:3A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075239,00:0B:C2:17:50:3C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075240,00:0B:C2:17:50:3E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075241,00:0B:C2:17:50:40,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075242,00:0B:C2:17:50:42,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075243,00:0B:C2:17:50:44,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075244,00:0B:C2:17:50:46,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075245,00:0B:C2:17:50:48,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075246,00:0B:C2:17:50:4A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075247,00:0B:C2:17:50:4C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075248,00:0B:C2:17:50:4E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075249,00:0B:C2:17:50:50,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075250,00:0B:C2:17:50:52,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075251,00:0B:C2:17:50:54,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075252,00:0B:C2:17:50:56,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075253,00:0B:C2:17:50:58,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075254,00:0B:C2:17:50:5A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075256,00:0B:C2:17:50:5E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075257,00:0B:C2:17:50:60,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075258,00:0B:C2:17:50:62,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075259,00:0B:C2:17:50:64,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075260,00:0B:C2:17:50:66,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075261,00:0B:C2:17:50:68,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075262,00:0B:C2:17:50:6A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075263,00:0B:C2:17:50:6C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075264,00:0B:C2:17:50:6E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075265,00:0B:C2:17:50:70,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075266,00:0B:C2:17:50:72,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075267,00:0B:C2:17:50:74,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075268,00:0B:C2:17:50:76,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075269,00:0B:C2:17:50:78,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075270,00:0B:C2:17:50:7A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075272,00:0B:C2:17:50:7E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075273,00:0B:C2:17:50:80,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075274,00:0B:C2:17:50:82,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075275,00:0B:C2:17:50:84,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075276,00:0B:C2:17:50:86,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075278,00:0B:C2:17:50:8A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075279,00:0B:C2:17:50:8C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075280,00:0B:C2:17:50:8E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075281,00:0B:C2:17:50:90,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075282,00:0B:C2:17:50:92,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075283,00:0B:C2:17:50:94,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075284,00:0B:C2:17:50:96,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075285,00:0B:C2:17:50:98,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075286,00:0B:C2:17:50:9A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075287,00:0B:C2:17:50:9C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075288,00:0B:C2:17:50:9E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075289,00:0B:C2:17:50:A0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075290,00:0B:C2:17:50:A2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075291,00:0B:C2:17:50:A4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075292,00:0B:C2:17:50:A6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075293,00:0B:C2:17:50:A8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075294,00:0B:C2:17:50:AA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075295,00:0B:C2:17:50:AC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075296,00:0B:C2:17:50:AE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075297,00:0B:C2:17:50:B0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075298,00:0B:C2:17:50:B2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075299,00:0B:C2:17:50:B4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075300,00:0B:C2:17:50:B6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075301,00:0B:C2:17:50:B8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075302,00:0B:C2:17:50:BA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075303,00:0B:C2:17:50:BC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075304,00:0B:C2:17:50:BE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075305,00:0B:C2:17:50:C0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075306,00:0B:C2:17:50:C2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075307,00:0B:C2:17:50:C4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075308,00:0B:C2:17:50:C6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075309,00:0B:C2:17:50:C8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075310,00:0B:C2:17:50:CA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075311,00:0B:C2:17:50:CC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075312,00:0B:C2:17:50:CE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075313,00:0B:C2:17:50:D0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075314,00:0B:C2:17:50:D2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075315,00:0B:C2:17:50:D4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075316,00:0B:C2:17:50:D6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075317,00:0B:C2:17:50:D8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075318,00:0B:C2:17:50:DA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075319,00:0B:C2:17:50:DC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075320,00:0B:C2:17:50:DE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075321,00:0B:C2:17:50:E0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075322,00:0B:C2:17:50:E2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075323,00:0B:C2:17:50:E4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075324,00:0B:C2:17:50:E6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075325,00:0B:C2:17:50:E8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075326,00:0B:C2:17:50:EA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075327,00:0B:C2:17:50:EC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075328,00:0B:C2:17:50:EE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075329,00:0B:C2:17:50:F0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075330,00:0B:C2:17:50:F2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075331,00:0B:C2:17:50:F4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075332,00:0B:C2:17:50:F6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075333,00:0B:C2:17:50:F8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075334,00:0B:C2:17:50:FA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075335,00:0B:C2:17:50:FC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075336,00:0B:C2:17:50:FE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075337,00:0B:C2:17:51:00,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075338,00:0B:C2:17:51:02,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075339,00:0B:C2:17:51:04,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075340,00:0B:C2:17:51:06,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075341,00:0B:C2:17:51:08,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075342,00:0B:C2:17:51:0A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075343,00:0B:C2:17:51:0C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075344,00:0B:C2:17:51:0E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075345,00:0B:C2:17:51:10,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075346,00:0B:C2:17:51:12,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075347,00:0B:C2:17:51:14,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075348,00:0B:C2:17:51:16,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075349,00:0B:C2:17:51:18,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075350,00:0B:C2:17:51:1A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075351,00:0B:C2:17:51:1C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075352,00:0B:C2:17:51:1E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075353,00:0B:C2:17:51:20,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075354,00:0B:C2:17:51:22,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075355,00:0B:C2:17:51:24,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075356,00:0B:C2:17:51:26,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075357,00:0B:C2:17:51:28,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624075358,00:0B:C2:17:51:2A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075359,00:0B:C2:17:51:2C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624075360,00:0B:C2:17:51:2E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624090001,00:0B:C2:17:51:30,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090002,00:0B:C2:17:51:32,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090003,00:0B:C2:17:51:34,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090004,00:0B:C2:17:51:36,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090005,00:0B:C2:17:51:38,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090006,00:0B:C2:17:51:3A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090007,00:0B:C2:17:51:3C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090008,00:0B:C2:17:51:3E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090009,00:0B:C2:17:51:40,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090011,00:0B:C2:17:51:44,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090012,00:0B:C2:17:51:46,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090013,00:0B:C2:17:51:48,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090015,00:0B:C2:17:51:4C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090016,00:0B:C2:17:51:4E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090017,00:0B:C2:17:51:50,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090018,00:0B:C2:17:51:52,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090019,00:0B:C2:17:51:54,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090020,00:0B:C2:17:51:56,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090021,00:0B:C2:17:51:58,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090022,00:0B:C2:17:51:5A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090023,00:0B:C2:17:51:5C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090024,00:0B:C2:17:51:5E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090025,00:0B:C2:17:51:60,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090026,00:0B:C2:17:51:62,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090027,00:0B:C2:17:51:64,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090028,00:0B:C2:17:51:66,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090029,00:0B:C2:17:51:68,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090030,00:0B:C2:17:51:6A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090031,00:0B:C2:17:51:6C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090032,00:0B:C2:17:51:6E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090033,00:0B:C2:17:51:70,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090034,00:0B:C2:17:51:72,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090035,00:0B:C2:17:51:74,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090036,00:0B:C2:17:51:76,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090037,00:0B:C2:17:51:78,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090039,00:0B:C2:17:51:7C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090040,00:0B:C2:17:51:7E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090041,00:0B:C2:17:51:80,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090042,00:0B:C2:17:51:82,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090043,00:0B:C2:17:51:84,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090044,00:0B:C2:17:51:86,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090045,00:0B:C2:17:51:88,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090046,00:0B:C2:17:51:8A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090047,00:0B:C2:17:51:8C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090048,00:0B:C2:17:51:8E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090049,00:0B:C2:17:51:90,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090050,00:0B:C2:17:51:92,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090051,00:0B:C2:17:51:94,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090052,00:0B:C2:17:51:96,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090053,00:0B:C2:17:51:98,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090054,00:0B:C2:17:51:9A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090055,00:0B:C2:17:51:9C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090056,00:0B:C2:17:51:9E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090057,00:0B:C2:17:51:A0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090058,00:0B:C2:17:51:A2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090059,00:0B:C2:17:51:A4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090060,00:0B:C2:17:51:A6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090061,00:0B:C2:17:51:A8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090062,00:0B:C2:17:51:AA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090063,00:0B:C2:17:51:AC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090064,00:0B:C2:17:51:AE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090065,00:0B:C2:17:51:B0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090066,00:0B:C2:17:51:B2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090067,00:0B:C2:17:51:B4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090069,00:0B:C2:17:51:B8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090070,00:0B:C2:17:51:BA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090071,00:0B:C2:17:51:BC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090072,00:0B:C2:17:51:BE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090073,00:0B:C2:17:51:C0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090074,00:0B:C2:17:51:C2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090075,00:0B:C2:17:51:C4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090076,00:0B:C2:17:51:C6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090077,00:0B:C2:17:51:C8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090078,00:0B:C2:17:51:CA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090080,00:0B:C2:17:51:CE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090081,00:0B:C2:17:51:D0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090082,00:0B:C2:17:51:D2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090083,00:0B:C2:17:51:D4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090084,00:0B:C2:17:51:D6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090085,00:0B:C2:17:51:D8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090086,00:0B:C2:17:51:DA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090087,00:0B:C2:17:51:DC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090088,00:0B:C2:17:51:DE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090089,00:0B:C2:17:51:E0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090090,00:0B:C2:17:51:E2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090091,00:0B:C2:17:51:E4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090092,00:0B:C2:17:51:E6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090093,00:0B:C2:17:51:E8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090094,00:0B:C2:17:51:EA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090095,00:0B:C2:17:51:EC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090096,00:0B:C2:17:51:EE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090097,00:0B:C2:17:51:F0,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090098,00:0B:C2:17:51:F2,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090099,00:0B:C2:17:51:F4,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090100,00:0B:C2:17:51:F6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090101,00:0B:C2:17:51:F8,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090102,00:0B:C2:17:51:FA,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090103,00:0B:C2:17:51:FC,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090104,00:0B:C2:17:51:FE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090105,00:0B:C2:17:52:00,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090106,00:0B:C2:17:52:02,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090107,00:0B:C2:17:52:04,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090108,00:0B:C2:17:52:06,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090109,00:0B:C2:17:52:08,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090110,00:0B:C2:17:52:0A,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090111,00:0B:C2:17:52:0C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090112,00:0B:C2:17:52:0E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090113,00:0B:C2:17:52:10,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090114,00:0B:C2:17:52:12,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090115,00:0B:C2:17:52:14,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090116,00:0B:C2:17:52:16,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624090117,00:0B:C2:17:52:18,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624090118,00:0B:C2:17:52:1A,n.a.,Corinex,CXP-GPH,20240925
