Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240801553,00:0B:C2:17:E3:E3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801558,00:0B:C2:17:E3:E8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801561,00:0B:C2:17:E3:EB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801563,00:0B:C2:17:E3:ED,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801565,00:0B:C2:17:E3:EF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801567,00:0B:C2:17:E3:F1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801570,00:0B:C2:17:E3:F4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801571,00:0B:C2:17:E3:F5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801575,00:0B:C2:17:E3:F9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801577,00:0B:C2:17:E3:FB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801583,00:0B:C2:17:E4:01,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801586,00:0B:C2:17:E4:04,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801587,00:0B:C2:17:E4:05,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801592,00:0B:C2:17:E4:0A,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801593,00:0B:C2:17:E4:0B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801613,00:0B:C2:17:E4:1F,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801614,00:0B:C2:17:E4:20,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801650,00:0B:C2:17:E4:44,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801654,00:0B:C2:17:E4:48,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801666,00:0B:C2:17:E4:54,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801667,00:0B:C2:17:E4:55,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801670,00:0B:C2:17:E4:58,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801671,00:0B:C2:17:E4:59,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801672,00:0B:C2:17:E4:5A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801673,00:0B:C2:17:E4:5B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801679,00:0B:C2:17:E4:61,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801686,00:0B:C2:17:E4:68,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801687,00:0B:C2:17:E4:69,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801688,00:0B:C2:17:E4:6A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801689,00:0B:C2:17:E4:6B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801691,00:0B:C2:17:E4:6D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801692,00:0B:C2:17:E4:6E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801693,00:0B:C2:17:E4:6F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801694,00:0B:C2:17:E4:70,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801698,00:0B:C2:17:E4:74,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801739,00:0B:C2:17:E4:9D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801740,00:0B:C2:17:E4:9E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801742,00:0B:C2:17:E4:A0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801745,00:0B:C2:17:E4:A3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801748,00:0B:C2:17:E4:A6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801749,00:0B:C2:17:E4:A7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801757,00:0B:C2:17:E4:AF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801770,00:0B:C2:17:E4:BC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801771,00:0B:C2:17:E4:BD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801772,00:0B:C2:17:E4:BE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801774,00:0B:C2:17:E4:C0,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801775,00:0B:C2:17:E4:C1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801777,00:0B:C2:17:E4:C3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801778,00:0B:C2:17:E4:C4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801779,00:0B:C2:17:E4:C5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801781,00:0B:C2:17:E4:C7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801784,00:0B:C2:17:E4:CA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801785,00:0B:C2:17:E4:CB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801787,00:0B:C2:17:E4:CD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801788,00:0B:C2:17:E4:CE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801791,00:0B:C2:17:E4:D1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801792,00:0B:C2:17:E4:D2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801796,00:0B:C2:17:E4:D6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801798,00:0B:C2:17:E4:D8,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801800,00:0B:C2:17:E4:DA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801801,00:0B:C2:17:E4:DB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801802,00:0B:C2:17:E4:DC,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801803,00:0B:C2:17:E4:DD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801809,00:0B:C2:17:E4:E3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801810,00:0B:C2:17:E4:E4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801817,00:0B:C2:17:E4:EB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801829,00:0B:C2:17:E4:F7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801831,00:0B:C2:17:E4:F9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801838,00:0B:C2:17:E5:00,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801840,00:0B:C2:17:E5:02,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801854,00:0B:C2:17:E5:10,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801856,00:0B:C2:17:E5:12,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801858,00:0B:C2:17:E5:14,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801860,00:0B:C2:17:E5:16,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801863,00:0B:C2:17:E5:19,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801866,00:0B:C2:17:E5:1C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801867,00:0B:C2:17:E5:1D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801868,00:0B:C2:17:E5:1E,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801870,00:0B:C2:17:E5:20,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801873,00:0B:C2:17:E5:23,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801877,00:0B:C2:17:E5:27,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801878,00:0B:C2:17:E5:28,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801879,00:0B:C2:17:E5:29,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801882,00:0B:C2:17:E5:2C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801883,00:0B:C2:17:E5:2D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801884,00:0B:C2:17:E5:2E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801888,00:0B:C2:17:E5:32,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801890,00:0B:C2:17:E5:34,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801893,00:0B:C2:17:E5:37,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801895,00:0B:C2:17:E5:39,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801904,00:0B:C2:17:E5:42,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801926,00:0B:C2:17:E5:58,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801942,00:0B:C2:17:E5:68,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801954,00:0B:C2:17:E5:74,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801956,00:0B:C2:17:E5:76,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801958,00:0B:C2:17:E5:78,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801960,00:0B:C2:17:E5:7A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801961,00:0B:C2:17:E5:7B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801962,00:0B:C2:17:E5:7C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801963,00:0B:C2:17:E5:7D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801967,00:0B:C2:17:E5:81,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801969,00:0B:C2:17:E5:83,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801970,00:0B:C2:17:E5:84,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801975,00:0B:C2:17:E5:89,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801976,00:0B:C2:17:E5:8A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801977,00:0B:C2:17:E5:8B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801980,00:0B:C2:17:E5:8E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801981,00:0B:C2:17:E5:8F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801982,00:0B:C2:17:E5:90,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801997,00:0B:C2:17:E5:9F,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802000,00:0B:C2:17:E5:A2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802008,00:0B:C2:17:E5:AA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802013,00:0B:C2:17:E5:AF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802015,00:0B:C2:17:E5:B1,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802017,00:0B:C2:17:E5:B3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802018,00:0B:C2:17:E5:B4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802028,00:0B:C2:17:E5:BE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802043,00:0B:C2:17:E5:CD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802047,00:0B:C2:17:E5:D1,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802051,00:0B:C2:17:E5:D5,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802053,00:0B:C2:17:E5:D7,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802056,00:0B:C2:17:E5:DA,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802061,00:0B:C2:17:E5:DF,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802067,00:0B:C2:17:E5:E5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802069,00:0B:C2:17:E5:E7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802070,00:0B:C2:17:E5:E8,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802071,00:0B:C2:17:E5:E9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802072,00:0B:C2:17:E5:EA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802073,00:0B:C2:17:E5:EB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802075,00:0B:C2:17:E5:ED,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802077,00:0B:C2:17:E5:EF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802078,00:0B:C2:17:E5:F0,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802079,00:0B:C2:17:E5:F1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802081,00:0B:C2:17:E5:F3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802082,00:0B:C2:17:E5:F4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802084,00:0B:C2:17:E5:F6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802089,00:0B:C2:17:E5:FB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802090,00:0B:C2:17:E5:FC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802091,00:0B:C2:17:E5:FD,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802095,00:0B:C2:17:E6:01,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802103,00:0B:C2:17:E6:09,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802106,00:0B:C2:17:E6:0C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802108,00:0B:C2:17:E6:0E,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802120,00:0B:C2:17:E6:1A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802124,00:0B:C2:17:E6:1E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802125,00:0B:C2:17:E6:1F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802126,00:0B:C2:17:E6:20,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802130,00:0B:C2:17:E6:24,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802137,00:0B:C2:17:E6:2B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802138,00:0B:C2:17:E6:2C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802141,00:0B:C2:17:E6:2F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802144,00:0B:C2:17:E6:32,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802149,00:0B:C2:17:E6:37,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802151,00:0B:C2:17:E6:39,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802159,00:0B:C2:17:E6:41,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802162,00:0B:C2:17:E6:44,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802168,00:0B:C2:17:E6:4A,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802176,00:0B:C2:17:E6:52,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802200,00:0B:C2:17:E6:6A,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802205,00:0B:C2:17:E6:6F,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802207,00:0B:C2:17:E6:71,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802208,00:0B:C2:17:E6:72,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802211,00:0B:C2:17:E6:75,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802215,00:0B:C2:17:E6:79,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802239,00:0B:C2:17:E6:91,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802256,00:0B:C2:17:E6:A2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802259,00:0B:C2:17:E6:A5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802260,00:0B:C2:17:E6:A6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802261,00:0B:C2:17:E6:A7,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802266,00:0B:C2:17:E6:AC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802269,00:0B:C2:17:E6:AF,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802270,00:0B:C2:17:E6:B0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802276,00:0B:C2:17:E6:B6,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802279,00:0B:C2:17:E6:B9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802312,00:0B:C2:17:E6:DA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802323,00:0B:C2:17:E6:E5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802330,00:0B:C2:17:E6:EC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802334,00:0B:C2:17:E6:F0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802339,00:0B:C2:17:E6:F5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802345,00:0B:C2:17:E6:FB,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802346,00:0B:C2:17:E6:FC,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802347,00:0B:C2:17:E6:FD,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802348,00:0B:C2:17:E6:FE,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802349,00:0B:C2:17:E6:FF,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802350,00:0B:C2:17:E7:00,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802351,00:0B:C2:17:E7:01,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802352,00:0B:C2:17:E7:02,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802353,00:0B:C2:17:E7:03,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802354,00:0B:C2:17:E7:04,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802355,00:0B:C2:17:E7:05,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802356,00:0B:C2:17:E7:06,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802357,00:0B:C2:17:E7:07,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802358,00:0B:C2:17:E7:08,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802359,00:0B:C2:17:E7:09,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802360,00:0B:C2:17:E7:0A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802361,00:0B:C2:17:E7:0B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802362,00:0B:C2:17:E7:0C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802363,00:0B:C2:17:E7:0D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802364,00:0B:C2:17:E7:0E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802365,00:0B:C2:17:E7:0F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802366,00:0B:C2:17:E7:10,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240802367,00:0B:C2:17:E7:11,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802368,00:0B:C2:17:E7:12,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802369,00:0B:C2:17:E7:13,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802370,00:0B:C2:17:E7:14,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802371,00:0B:C2:17:E7:15,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802372,00:0B:C2:17:E7:16,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802373,00:0B:C2:17:E7:17,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802374,00:0B:C2:17:E7:18,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802375,00:0B:C2:17:E7:19,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802376,00:0B:C2:17:E7:1A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802377,00:0B:C2:17:E7:1B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802378,00:0B:C2:17:E7:1C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802379,00:0B:C2:17:E7:1D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802380,00:0B:C2:17:E7:1E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802381,00:0B:C2:17:E7:1F,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240802384,00:0B:C2:17:E7:22,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802385,00:0B:C2:17:E7:23,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802386,00:0B:C2:17:E7:24,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802387,00:0B:C2:17:E7:25,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802388,00:0B:C2:17:E7:26,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802389,00:0B:C2:17:E7:27,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802390,00:0B:C2:17:E7:28,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802391,00:0B:C2:17:E7:29,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802392,00:0B:C2:17:E7:2A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802393,00:0B:C2:17:E7:2B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802394,00:0B:C2:17:E7:2C,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802395,00:0B:C2:17:E7:2D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802396,00:0B:C2:17:E7:2E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240802405,00:0B:C2:17:E7:37,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802413,00:0B:C2:17:E7:3F,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802415,00:0B:C2:17:E7:41,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802416,00:0B:C2:17:E7:42,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802417,00:0B:C2:17:E7:43,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240802420,00:0B:C2:17:E7:46,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802422,00:0B:C2:17:E7:48,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802425,00:0B:C2:17:E7:4B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802429,00:0B:C2:17:E7:4F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802434,00:0B:C2:17:E7:54,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802437,00:0B:C2:17:E7:57,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802441,00:0B:C2:17:E7:5B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802447,00:0B:C2:17:E7:61,n.a.,Corinex,CXP-UFSGW-I,20240909
