"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240604963,00:0B:C2:17:70:4D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604964,00:0B:C2:17:70:4E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604966,00:0B:C2:17:70:50,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604967,00:0B:C2:17:70:51,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604968,00:0B:C2:17:70:52,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604969,00:0B:C2:17:70:53,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604970,00:0B:C2:17:70:54,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604971,00:0B:C2:17:70:55,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604972,00:0B:C2:17:70:56,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604973,00:0B:C2:17:70:57,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604974,00:0B:C2:17:70:58,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604976,00:0B:C2:17:70:5A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604977,00:0B:C2:17:70:5B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604978,00:0B:C2:17:70:5C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240604979,00:0B:C2:17:70:5D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604980,00:0B:C2:17:70:5E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604981,00:0B:C2:17:70:5F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604982,00:0B:C2:17:70:60,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604983,00:0B:C2:17:70:61,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604984,00:0B:C2:17:70:62,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604985,00:0B:C2:17:70:63,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604986,00:0B:C2:17:70:64,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604987,00:0B:C2:17:70:65,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604988,00:0B:C2:17:70:66,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604989,00:0B:C2:17:70:67,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604990,00:0B:C2:17:70:68,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604991,00:0B:C2:17:70:69,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240604996,00:0B:C2:17:70:6E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240605001,00:0B:C2:17:70:73,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605002,00:0B:C2:17:70:74,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605004,00:0B:C2:17:70:76,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605005,00:0B:C2:17:70:77,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605006,00:0B:C2:17:70:78,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605007,00:0B:C2:17:70:79,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605008,00:0B:C2:17:70:7A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605009,00:0B:C2:17:70:7B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605010,00:0B:C2:17:70:7C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605011,00:0B:C2:17:70:7D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240605012,00:0B:C2:17:70:7E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605013,00:0B:C2:17:70:7F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605014,00:0B:C2:17:70:80,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605015,00:0B:C2:17:70:81,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605016,00:0B:C2:17:70:82,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605017,00:0B:C2:17:70:83,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605018,00:0B:C2:17:70:84,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605019,00:0B:C2:17:70:85,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605020,00:0B:C2:17:70:86,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605021,00:0B:C2:17:70:87,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605022,00:0B:C2:17:70:88,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605023,00:0B:C2:17:70:89,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605024,00:0B:C2:17:70:8A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605025,00:0B:C2:17:70:8B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605026,00:0B:C2:17:70:8C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605027,00:0B:C2:17:70:8D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605028,00:0B:C2:17:70:8E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605029,00:0B:C2:17:70:8F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605030,00:0B:C2:17:70:90,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605035,00:0B:C2:17:70:95,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240605043,00:0B:C2:17:70:9D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605044,00:0B:C2:17:70:9E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240605045,00:0B:C2:17:70:9F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240605046,00:0B:C2:17:70:A0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605047,00:0B:C2:17:70:A1,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605048,00:0B:C2:17:70:A2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240605086,00:0B:C2:17:70:C8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605087,00:0B:C2:17:70:C9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605088,00:0B:C2:17:70:CA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605089,00:0B:C2:17:70:CB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605090,00:0B:C2:17:70:CC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605091,00:0B:C2:17:70:CD,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605092,00:0B:C2:17:70:CE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605093,00:0B:C2:17:70:CF,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605095,00:0B:C2:17:70:D1,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605096,00:0B:C2:17:70:D2,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605097,00:0B:C2:17:70:D3,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605098,00:0B:C2:17:70:D4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605099,00:0B:C2:17:70:D5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605100,00:0B:C2:17:70:D6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605164,00:0B:C2:17:71:16,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605166,00:0B:C2:17:71:18,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605167,00:0B:C2:17:71:19,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605168,00:0B:C2:17:71:1A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605181,00:0B:C2:17:71:27,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605186,00:0B:C2:17:71:2C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605189,00:0B:C2:17:71:2F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605191,00:0B:C2:17:71:31,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605194,00:0B:C2:17:71:34,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605242,00:0B:C2:17:71:64,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605247,00:0B:C2:17:71:69,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605248,00:0B:C2:17:71:6A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605346,00:0B:C2:17:71:CC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605356,00:0B:C2:17:71:D6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605357,00:0B:C2:17:71:D7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605362,00:0B:C2:17:71:DC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605364,00:0B:C2:17:71:DE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605366,00:0B:C2:17:71:E0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605367,00:0B:C2:17:71:E1,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605369,00:0B:C2:17:71:E3,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605370,00:0B:C2:17:71:E4,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605371,00:0B:C2:17:71:E5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605372,00:0B:C2:17:71:E6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605373,00:0B:C2:17:71:E7,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605375,00:0B:C2:17:71:E9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605376,00:0B:C2:17:71:EA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605377,00:0B:C2:17:71:EB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605378,00:0B:C2:17:71:EC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605379,00:0B:C2:17:71:ED,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605380,00:0B:C2:17:71:EE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605381,00:0B:C2:17:71:EF,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605382,00:0B:C2:17:71:F0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605383,00:0B:C2:17:71:F1,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605385,00:0B:C2:17:71:F3,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605386,00:0B:C2:17:71:F4,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605387,00:0B:C2:17:71:F5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605388,00:0B:C2:17:71:F6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605389,00:0B:C2:17:71:F7,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605390,00:0B:C2:17:71:F8,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240605391,00:0B:C2:17:71:F9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605392,00:0B:C2:17:71:FA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605393,00:0B:C2:17:71:FB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605394,00:0B:C2:17:71:FC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605395,00:0B:C2:17:71:FD,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605397,00:0B:C2:17:71:FF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605398,00:0B:C2:17:72:00,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605399,00:0B:C2:17:72:01,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605400,00:0B:C2:17:72:02,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605407,00:0B:C2:17:72:09,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605408,00:0B:C2:17:72:0A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605428,00:0B:C2:17:72:1E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605429,00:0B:C2:17:72:1F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605431,00:0B:C2:17:72:21,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605432,00:0B:C2:17:72:22,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605433,00:0B:C2:17:72:23,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605434,00:0B:C2:17:72:24,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605435,00:0B:C2:17:72:25,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605436,00:0B:C2:17:72:26,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605438,00:0B:C2:17:72:28,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605439,00:0B:C2:17:72:29,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605440,00:0B:C2:17:72:2A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605441,00:0B:C2:17:72:2B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605442,00:0B:C2:17:72:2C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605443,00:0B:C2:17:72:2D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605444,00:0B:C2:17:72:2E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605445,00:0B:C2:17:72:2F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605447,00:0B:C2:17:72:31,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605448,00:0B:C2:17:72:32,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605449,00:0B:C2:17:72:33,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605450,00:0B:C2:17:72:34,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605451,00:0B:C2:17:72:35,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605453,00:0B:C2:17:72:37,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605455,00:0B:C2:17:72:39,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605456,00:0B:C2:17:72:3A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605458,00:0B:C2:17:72:3C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605459,00:0B:C2:17:72:3D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605460,00:0B:C2:17:72:3E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605461,00:0B:C2:17:72:3F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605462,00:0B:C2:17:72:40,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605463,00:0B:C2:17:72:41,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605464,00:0B:C2:17:72:42,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605465,00:0B:C2:17:72:43,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605466,00:0B:C2:17:72:44,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605467,00:0B:C2:17:72:45,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605468,00:0B:C2:17:72:46,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605469,00:0B:C2:17:72:47,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605470,00:0B:C2:17:72:48,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605471,00:0B:C2:17:72:49,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605472,00:0B:C2:17:72:4A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605473,00:0B:C2:17:72:4B,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605474,00:0B:C2:17:72:4C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605475,00:0B:C2:17:72:4D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240605476,00:0B:C2:17:72:4E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605477,00:0B:C2:17:72:4F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605478,00:0B:C2:17:72:50,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605480,00:0B:C2:17:72:52,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605481,00:0B:C2:17:72:53,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605482,00:0B:C2:17:72:54,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605483,00:0B:C2:17:72:55,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605484,00:0B:C2:17:72:56,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605487,00:0B:C2:17:72:59,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605488,00:0B:C2:17:72:5A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605489,00:0B:C2:17:72:5B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605490,00:0B:C2:17:72:5C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605492,00:0B:C2:17:72:5E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605493,00:0B:C2:17:72:5F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605494,00:0B:C2:17:72:60,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605495,00:0B:C2:17:72:61,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605496,00:0B:C2:17:72:62,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605497,00:0B:C2:17:72:63,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605498,00:0B:C2:17:72:64,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605499,00:0B:C2:17:72:65,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605500,00:0B:C2:17:72:66,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605502,00:0B:C2:17:72:68,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605503,00:0B:C2:17:72:69,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605504,00:0B:C2:17:72:6A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605505,00:0B:C2:17:72:6B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605506,00:0B:C2:17:72:6C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605507,00:0B:C2:17:72:6D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605509,00:0B:C2:17:72:6F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605515,00:0B:C2:17:72:75,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605518,00:0B:C2:17:72:78,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605522,00:0B:C2:17:72:7C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605523,00:0B:C2:17:72:7D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605526,00:0B:C2:17:72:80,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605527,00:0B:C2:17:72:81,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605528,00:0B:C2:17:72:82,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605529,00:0B:C2:17:72:83,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605530,00:0B:C2:17:72:84,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605531,00:0B:C2:17:72:85,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605532,00:0B:C2:17:72:86,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605533,00:0B:C2:17:72:87,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605534,00:0B:C2:17:72:88,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605535,00:0B:C2:17:72:89,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605536,00:0B:C2:17:72:8A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605537,00:0B:C2:17:72:8B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605538,00:0B:C2:17:72:8C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605540,00:0B:C2:17:72:8E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605541,00:0B:C2:17:72:8F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605543,00:0B:C2:17:72:91,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605544,00:0B:C2:17:72:92,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605545,00:0B:C2:17:72:93,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605546,00:0B:C2:17:72:94,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605547,00:0B:C2:17:72:95,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605548,00:0B:C2:17:72:96,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605549,00:0B:C2:17:72:97,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605550,00:0B:C2:17:72:98,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605551,00:0B:C2:17:72:99,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605552,00:0B:C2:17:72:9A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605553,00:0B:C2:17:72:9B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605554,00:0B:C2:17:72:9C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605555,00:0B:C2:17:72:9D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605556,00:0B:C2:17:72:9E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605558,00:0B:C2:17:72:A0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605559,00:0B:C2:17:72:A1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605560,00:0B:C2:17:72:A2,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605561,00:0B:C2:17:72:A3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605562,00:0B:C2:17:72:A4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605564,00:0B:C2:17:72:A6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605565,00:0B:C2:17:72:A7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605566,00:0B:C2:17:72:A8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605567,00:0B:C2:17:72:A9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605568,00:0B:C2:17:72:AA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605569,00:0B:C2:17:72:AB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605570,00:0B:C2:17:72:AC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605571,00:0B:C2:17:72:AD,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605572,00:0B:C2:17:72:AE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605573,00:0B:C2:17:72:AF,n.a.,Corinex,CXP-UFSGW-I,20240620
