"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241007323,00:0B:C2:18:38:ED,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007324,00:0B:C2:18:38:EE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007325,00:0B:C2:18:38:EF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007326,00:0B:C2:18:38:F0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007327,00:0B:C2:18:38:F1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007328,00:0B:C2:18:38:F2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007329,00:0B:C2:18:38:F3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007330,00:0B:C2:18:38:F4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007331,00:0B:C2:18:38:F5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007332,00:0B:C2:18:38:F6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007333,00:0B:C2:18:38:F7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007334,00:0B:C2:18:38:F8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007335,00:0B:C2:18:38:F9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007336,00:0B:C2:18:38:FA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007337,00:0B:C2:18:38:FB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007338,00:0B:C2:18:38:FC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007339,00:0B:C2:18:38:FD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007340,00:0B:C2:18:38:FE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007341,00:0B:C2:18:38:FF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007343,00:0B:C2:18:39:01,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007344,00:0B:C2:18:39:02,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007349,00:0B:C2:18:39:07,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007354,00:0B:C2:18:39:0C,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007355,00:0B:C2:18:39:0D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007356,00:0B:C2:18:39:0E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007357,00:0B:C2:18:39:0F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007358,00:0B:C2:18:39:10,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007359,00:0B:C2:18:39:11,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007363,00:0B:C2:18:39:15,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007364,00:0B:C2:18:39:16,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007368,00:0B:C2:18:39:1A,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007369,00:0B:C2:18:39:1B,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007370,00:0B:C2:18:39:1C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007371,00:0B:C2:18:39:1D,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007373,00:0B:C2:18:39:1F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007374,00:0B:C2:18:39:20,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007376,00:0B:C2:18:39:22,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007377,00:0B:C2:18:39:23,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007379,00:0B:C2:18:39:25,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007382,00:0B:C2:18:39:28,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007383,00:0B:C2:18:39:29,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007386,00:0B:C2:18:39:2C,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007387,00:0B:C2:18:39:2D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007388,00:0B:C2:18:39:2E,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007389,00:0B:C2:18:39:2F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007390,00:0B:C2:18:39:30,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007391,00:0B:C2:18:39:31,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007392,00:0B:C2:18:39:32,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007393,00:0B:C2:18:39:33,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007394,00:0B:C2:18:39:34,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007395,00:0B:C2:18:39:35,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007396,00:0B:C2:18:39:36,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007397,00:0B:C2:18:39:37,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007399,00:0B:C2:18:39:39,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007400,00:0B:C2:18:39:3A,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007401,00:0B:C2:18:39:3B,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007402,00:0B:C2:18:39:3C,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007404,00:0B:C2:18:39:3E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007405,00:0B:C2:18:39:3F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007406,00:0B:C2:18:39:40,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007408,00:0B:C2:18:39:42,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007409,00:0B:C2:18:39:43,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007410,00:0B:C2:18:39:44,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007411,00:0B:C2:18:39:45,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007415,00:0B:C2:18:39:49,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007420,00:0B:C2:18:39:4E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007421,00:0B:C2:18:39:4F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007422,00:0B:C2:18:39:50,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007425,00:0B:C2:18:39:53,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007427,00:0B:C2:18:39:55,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007428,00:0B:C2:18:39:56,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007429,00:0B:C2:18:39:57,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007431,00:0B:C2:18:39:59,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007433,00:0B:C2:18:39:5B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007435,00:0B:C2:18:39:5D,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007439,00:0B:C2:18:39:61,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007441,00:0B:C2:18:39:63,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007443,00:0B:C2:18:39:65,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007447,00:0B:C2:18:39:69,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007448,00:0B:C2:18:39:6A,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007450,00:0B:C2:18:39:6C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007452,00:0B:C2:18:39:6E,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241007453,00:0B:C2:18:39:6F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007465,00:0B:C2:18:39:7B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007466,00:0B:C2:18:39:7C,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007467,00:0B:C2:18:39:7D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007468,00:0B:C2:18:39:7E,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007469,00:0B:C2:18:39:7F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007470,00:0B:C2:18:39:80,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007471,00:0B:C2:18:39:81,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007472,00:0B:C2:18:39:82,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007473,00:0B:C2:18:39:83,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007474,00:0B:C2:18:39:84,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007475,00:0B:C2:18:39:85,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007476,00:0B:C2:18:39:86,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007477,00:0B:C2:18:39:87,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007478,00:0B:C2:18:39:88,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007479,00:0B:C2:18:39:89,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007480,00:0B:C2:18:39:8A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007481,00:0B:C2:18:39:8B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007482,00:0B:C2:18:39:8C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007483,00:0B:C2:18:39:8D,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007486,00:0B:C2:18:39:90,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007487,00:0B:C2:18:39:91,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007488,00:0B:C2:18:39:92,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007489,00:0B:C2:18:39:93,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007490,00:0B:C2:18:39:94,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007491,00:0B:C2:18:39:95,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007492,00:0B:C2:18:39:96,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007493,00:0B:C2:18:39:97,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007494,00:0B:C2:18:39:98,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007495,00:0B:C2:18:39:99,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007496,00:0B:C2:18:39:9A,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007497,00:0B:C2:18:39:9B,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007498,00:0B:C2:18:39:9C,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007499,00:0B:C2:18:39:9D,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007501,00:0B:C2:18:39:9F,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007502,00:0B:C2:18:39:A0,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007503,00:0B:C2:18:39:A1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007504,00:0B:C2:18:39:A2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007505,00:0B:C2:18:39:A3,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007506,00:0B:C2:18:39:A4,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007507,00:0B:C2:18:39:A5,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007508,00:0B:C2:18:39:A6,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007509,00:0B:C2:18:39:A7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007510,00:0B:C2:18:39:A8,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007511,00:0B:C2:18:39:A9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007512,00:0B:C2:18:39:AA,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007513,00:0B:C2:18:39:AB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007514,00:0B:C2:18:39:AC,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007515,00:0B:C2:18:39:AD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007516,00:0B:C2:18:39:AE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007517,00:0B:C2:18:39:AF,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007518,00:0B:C2:18:39:B0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007519,00:0B:C2:18:39:B1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007520,00:0B:C2:18:39:B2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007521,00:0B:C2:18:39:B3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007522,00:0B:C2:18:39:B4,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007523,00:0B:C2:18:39:B5,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007524,00:0B:C2:18:39:B6,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007525,00:0B:C2:18:39:B7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007526,00:0B:C2:18:39:B8,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007527,00:0B:C2:18:39:B9,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007528,00:0B:C2:18:39:BA,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007529,00:0B:C2:18:39:BB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007530,00:0B:C2:18:39:BC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007531,00:0B:C2:18:39:BD,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007532,00:0B:C2:18:39:BE,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007533,00:0B:C2:18:39:BF,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007534,00:0B:C2:18:39:C0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007535,00:0B:C2:18:39:C1,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007536,00:0B:C2:18:39:C2,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007537,00:0B:C2:18:39:C3,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007538,00:0B:C2:18:39:C4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007539,00:0B:C2:18:39:C5,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007540,00:0B:C2:18:39:C6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007541,00:0B:C2:18:39:C7,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007542,00:0B:C2:18:39:C8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007543,00:0B:C2:18:39:C9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007544,00:0B:C2:18:39:CA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007545,00:0B:C2:18:39:CB,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007546,00:0B:C2:18:39:CC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007547,00:0B:C2:18:39:CD,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007548,00:0B:C2:18:39:CE,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007549,00:0B:C2:18:39:CF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007550,00:0B:C2:18:39:D0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007551,00:0B:C2:18:39:D1,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007552,00:0B:C2:18:39:D2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007553,00:0B:C2:18:39:D3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007554,00:0B:C2:18:39:D4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007555,00:0B:C2:18:39:D5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007556,00:0B:C2:18:39:D6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007557,00:0B:C2:18:39:D7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007558,00:0B:C2:18:39:D8,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241007559,00:0B:C2:18:39:D9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007560,00:0B:C2:18:39:DA,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007561,00:0B:C2:18:39:DB,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007562,00:0B:C2:18:39:DC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007563,00:0B:C2:18:39:DD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007564,00:0B:C2:18:39:DE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007565,00:0B:C2:18:39:DF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007566,00:0B:C2:18:39:E0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007567,00:0B:C2:18:39:E1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007568,00:0B:C2:18:39:E2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007570,00:0B:C2:18:39:E4,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007571,00:0B:C2:18:39:E5,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007572,00:0B:C2:18:39:E6,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007573,00:0B:C2:18:39:E7,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007574,00:0B:C2:18:39:E8,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007575,00:0B:C2:18:39:E9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007576,00:0B:C2:18:39:EA,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007577,00:0B:C2:18:39:EB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007578,00:0B:C2:18:39:EC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007579,00:0B:C2:18:39:ED,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007580,00:0B:C2:18:39:EE,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007581,00:0B:C2:18:39:EF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007582,00:0B:C2:18:39:F0,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007583,00:0B:C2:18:39:F1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007584,00:0B:C2:18:39:F2,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007585,00:0B:C2:18:39:F3,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007586,00:0B:C2:18:39:F4,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007587,00:0B:C2:18:39:F5,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007588,00:0B:C2:18:39:F6,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007589,00:0B:C2:18:39:F7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007590,00:0B:C2:18:39:F8,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007591,00:0B:C2:18:39:F9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007592,00:0B:C2:18:39:FA,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007593,00:0B:C2:18:39:FB,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007594,00:0B:C2:18:39:FC,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007595,00:0B:C2:18:39:FD,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007596,00:0B:C2:18:39:FE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007597,00:0B:C2:18:39:FF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007598,00:0B:C2:18:3A:00,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007599,00:0B:C2:18:3A:01,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007600,00:0B:C2:18:3A:02,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007601,00:0B:C2:18:3A:03,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007602,00:0B:C2:18:3A:04,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007603,00:0B:C2:18:3A:05,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007604,00:0B:C2:18:3A:06,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007605,00:0B:C2:18:3A:07,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007606,00:0B:C2:18:3A:08,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007607,00:0B:C2:18:3A:09,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007608,00:0B:C2:18:3A:0A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007610,00:0B:C2:18:3A:0C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007611,00:0B:C2:18:3A:0D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007612,00:0B:C2:18:3A:0E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007613,00:0B:C2:18:3A:0F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007614,00:0B:C2:18:3A:10,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007615,00:0B:C2:18:3A:11,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007616,00:0B:C2:18:3A:12,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007617,00:0B:C2:18:3A:13,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007618,00:0B:C2:18:3A:14,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007619,00:0B:C2:18:3A:15,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007620,00:0B:C2:18:3A:16,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007621,00:0B:C2:18:3A:17,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007622,00:0B:C2:18:3A:18,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241007623,00:0B:C2:18:3A:19,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007624,00:0B:C2:18:3A:1A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007625,00:0B:C2:18:3A:1B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007626,00:0B:C2:18:3A:1C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007628,00:0B:C2:18:3A:1E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007629,00:0B:C2:18:3A:1F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007630,00:0B:C2:18:3A:20,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007631,00:0B:C2:18:3A:21,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241007632,00:0B:C2:18:3A:22,n.a.,Corinex,CXP-UFSGW-I,20241012
