serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625080809,00:0B:C2:19:BA:87,P300,ACTIVATED,00185803000bc219ba87,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080810,00:0B:C2:19:BA:89,P300,ACTIVATED,00185803000bc219ba89,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080811,00:0B:C2:19:BA:8B,P300,ACTIVATED,00185803000bc219ba8b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080812,00:0B:C2:19:BA:8D,P300,ACTIVATED,00185803000bc219ba8d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080813,00:0B:C2:19:BA:8F,P300,ACTIVATED,00185803000bc219ba8f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080814,00:0B:C2:19:BA:91,P300,ACTIVATED,00185803000bc219ba91,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080815,00:0B:C2:19:BA:93,P300,ACTIVATED,00185803000bc219ba93,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080816,00:0B:C2:19:BA:95,P300,ACTIVATED,00185803000bc219ba95,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080817,00:0B:C2:19:BA:97,P300,ACTIVATED,00185803000bc219ba97,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080818,00:0B:C2:19:BA:99,P300,ACTIVATED,00185803000bc219ba99,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080819,00:0B:C2:19:BA:9B,P300,ACTIVATED,00185803000bc219ba9b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080820,00:0B:C2:19:BA:9D,P300,ACTIVATED,00185803000bc219ba9d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080822,00:0B:C2:19:BA:A1,P300,ACTIVATED,00185803000bc219baa1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080823,00:0B:C2:19:BA:A3,P300,ACTIVATED,00185803000bc219baa3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080824,00:0B:C2:19:BA:A5,P300,ACTIVATED,00185803000bc219baa5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080825,00:0B:C2:19:BA:A7,P300,ACTIVATED,00185803000bc219baa7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080826,00:0B:C2:19:BA:A9,P300,ACTIVATED,00185803000bc219baa9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080827,00:0B:C2:19:BA:AB,P300,ACTIVATED,00185803000bc219baab,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080828,00:0B:C2:19:BA:AD,P300,ACTIVATED,00185803000bc219baad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080829,00:0B:C2:19:BA:AF,P300,ACTIVATED,00185803000bc219baaf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080830,00:0B:C2:19:BA:B1,P300,ACTIVATED,00185803000bc219bab1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080831,00:0B:C2:19:BA:B3,P300,ACTIVATED,00185803000bc219bab3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080832,00:0B:C2:19:BA:B5,P300,ACTIVATED,00185803000bc219bab5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080833,00:0B:C2:19:BA:B7,P300,ACTIVATED,00185803000bc219bab7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080834,00:0B:C2:19:BA:B9,P300,ACTIVATED,00185803000bc219bab9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080835,00:0B:C2:19:BA:BB,P300,ACTIVATED,00185803000bc219babb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080836,00:0B:C2:19:BA:BD,P300,ACTIVATED,00185803000bc219babd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080837,00:0B:C2:19:BA:BF,P300,ACTIVATED,00185803000bc219babf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080838,00:0B:C2:19:BA:C1,P300,ACTIVATED,00185803000bc219bac1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080839,00:0B:C2:19:BA:C3,P300,ACTIVATED,00185803000bc219bac3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080840,00:0B:C2:19:BA:C5,P300,ACTIVATED,00185803000bc219bac5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080841,00:0B:C2:19:BA:C7,P300,ACTIVATED,00185803000bc219bac7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080842,00:0B:C2:19:BA:C9,P300,ACTIVATED,00185803000bc219bac9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080843,00:0B:C2:19:BA:CB,P300,ACTIVATED,00185803000bc219bacb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080844,00:0B:C2:19:BA:CD,P300,ACTIVATED,00185803000bc219bacd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081123,00:0B:C2:19:BC:FB,P300,ACTIVATED,00185803000bc219bcfb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081124,00:0B:C2:19:BC:FD,P300,ACTIVATED,00185803000bc219bcfd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081125,00:0B:C2:19:BC:FF,P300,ACTIVATED,00185803000bc219bcff,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081126,00:0B:C2:19:BD:01,P300,ACTIVATED,00185803000bc219bd01,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081127,00:0B:C2:19:BD:03,P300,ACTIVATED,00185803000bc219bd03,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081128,00:0B:C2:19:BD:05,P300,ACTIVATED,00185803000bc219bd05,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081129,00:0B:C2:19:BD:07,P300,ACTIVATED,00185803000bc219bd07,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081130,00:0B:C2:19:BD:09,P300,ACTIVATED,00185803000bc219bd09,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081131,00:0B:C2:19:BD:0B,P300,ACTIVATED,00185803000bc219bd0b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081132,00:0B:C2:19:BD:0D,P300,ACTIVATED,00185803000bc219bd0d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081133,00:0B:C2:19:BD:0F,P300,ACTIVATED,00185803000bc219bd0f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081134,00:0B:C2:19:BD:11,P300,ACTIVATED,00185803000bc219bd11,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081135,00:0B:C2:19:BD:13,P300,ACTIVATED,00185803000bc219bd13,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081136,00:0B:C2:19:BD:15,P300,ACTIVATED,00185803000bc219bd15,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081137,00:0B:C2:19:BD:17,P300,ACTIVATED,00185803000bc219bd17,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081138,00:0B:C2:19:BD:19,P300,ACTIVATED,00185803000bc219bd19,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081139,00:0B:C2:19:BD:1B,P300,ACTIVATED,00185803000bc219bd1b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081140,00:0B:C2:19:BD:1D,P300,ACTIVATED,00185803000bc219bd1d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081141,00:0B:C2:19:BD:1F,P300,ACTIVATED,00185803000bc219bd1f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081142,00:0B:C2:19:BD:21,P300,ACTIVATED,00185803000bc219bd21,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081143,00:0B:C2:19:BD:23,P300,ACTIVATED,00185803000bc219bd23,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081144,00:0B:C2:19:BD:25,P300,ACTIVATED,00185803000bc219bd25,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081145,00:0B:C2:19:BD:27,P300,ACTIVATED,00185803000bc219bd27,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081146,00:0B:C2:19:BD:29,P300,ACTIVATED,00185803000bc219bd29,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081147,00:0B:C2:19:BD:2B,P300,ACTIVATED,00185803000bc219bd2b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081148,00:0B:C2:19:BD:2D,P300,ACTIVATED,00185803000bc219bd2d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081149,00:0B:C2:19:BD:2F,P300,ACTIVATED,00185803000bc219bd2f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081150,00:0B:C2:19:BD:31,P300,ACTIVATED,00185803000bc219bd31,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081151,00:0B:C2:19:BD:33,P300,ACTIVATED,00185803000bc219bd33,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081152,00:0B:C2:19:BD:35,P300,ACTIVATED,00185803000bc219bd35,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081153,00:0B:C2:19:BD:37,P300,ACTIVATED,00185803000bc219bd37,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081154,00:0B:C2:19:BD:39,P300,ACTIVATED,00185803000bc219bd39,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081155,00:0B:C2:19:BD:3B,P300,ACTIVATED,00185803000bc219bd3b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081156,00:0B:C2:19:BD:3D,P300,ACTIVATED,00185803000bc219bd3d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081157,00:0B:C2:19:BD:3F,P300,ACTIVATED,00185803000bc219bd3f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081158,00:0B:C2:19:BD:41,P300,ACTIVATED,00185803000bc219bd41,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081159,00:0B:C2:19:BD:43,P300,ACTIVATED,00185803000bc219bd43,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081160,00:0B:C2:19:BD:45,P300,ACTIVATED,00185803000bc219bd45,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081161,00:0B:C2:19:BD:47,P300,ACTIVATED,00185803000bc219bd47,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081162,00:0B:C2:19:BD:49,P300,ACTIVATED,00185803000bc219bd49,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081163,00:0B:C2:19:BD:4B,P300,ACTIVATED,00185803000bc219bd4b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081164,00:0B:C2:19:BD:4D,P300,ACTIVATED,00185803000bc219bd4d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081165,00:0B:C2:19:BD:4F,P300,ACTIVATED,00185803000bc219bd4f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081166,00:0B:C2:19:BD:51,P300,ACTIVATED,00185803000bc219bd51,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081167,00:0B:C2:19:BD:53,P300,ACTIVATED,00185803000bc219bd53,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081168,00:0B:C2:19:BD:55,P300,ACTIVATED,00185803000bc219bd55,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081169,00:0B:C2:19:BD:57,P300,ACTIVATED,00185803000bc219bd57,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081170,00:0B:C2:19:BD:59,P300,ACTIVATED,00185803000bc219bd59,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081171,00:0B:C2:19:BD:5B,P300,ACTIVATED,00185803000bc219bd5b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081172,00:0B:C2:19:BD:5D,P300,ACTIVATED,00185803000bc219bd5d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081173,00:0B:C2:19:BD:5F,P300,ACTIVATED,00185803000bc219bd5f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081174,00:0B:C2:19:BD:61,P300,ACTIVATED,00185803000bc219bd61,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081175,00:0B:C2:19:BD:63,P300,ACTIVATED,00185803000bc219bd63,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081176,00:0B:C2:19:BD:65,P300,ACTIVATED,00185803000bc219bd65,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081177,00:0B:C2:19:BD:67,P300,ACTIVATED,00185803000bc219bd67,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081178,00:0B:C2:19:BD:69,P300,ACTIVATED,00185803000bc219bd69,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081179,00:0B:C2:19:BD:6B,P300,ACTIVATED,00185803000bc219bd6b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081180,00:0B:C2:19:BD:6D,P300,ACTIVATED,00185803000bc219bd6d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081181,00:0B:C2:19:BD:6F,P300,ACTIVATED,00185803000bc219bd6f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081182,00:0B:C2:19:BD:71,P300,ACTIVATED,00185803000bc219bd71,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081183,00:0B:C2:19:BD:73,P300,ACTIVATED,00185803000bc219bd73,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081184,00:0B:C2:19:BD:75,P300,ACTIVATED,00185803000bc219bd75,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081185,00:0B:C2:19:BD:77,P300,ACTIVATED,00185803000bc219bd77,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081186,00:0B:C2:19:BD:79,P300,ACTIVATED,00185803000bc219bd79,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081187,00:0B:C2:19:BD:7B,P300,ACTIVATED,00185803000bc219bd7b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081188,00:0B:C2:19:BD:7D,P300,ACTIVATED,00185803000bc219bd7d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081189,00:0B:C2:19:BD:7F,P300,ACTIVATED,00185803000bc219bd7f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081190,00:0B:C2:19:BD:81,P300,ACTIVATED,00185803000bc219bd81,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081191,00:0B:C2:19:BD:83,P300,ACTIVATED,00185803000bc219bd83,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081192,00:0B:C2:19:BD:85,P300,ACTIVATED,00185803000bc219bd85,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081193,00:0B:C2:19:BD:87,P300,ACTIVATED,00185803000bc219bd87,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081194,00:0B:C2:19:BD:89,P300,ACTIVATED,00185803000bc219bd89,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081195,00:0B:C2:19:BD:8B,P300,ACTIVATED,00185803000bc219bd8b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081196,00:0B:C2:19:BD:8D,P300,ACTIVATED,00185803000bc219bd8d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081197,00:0B:C2:19:BD:8F,P300,ACTIVATED,00185803000bc219bd8f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081198,00:0B:C2:19:BD:91,P300,ACTIVATED,00185803000bc219bd91,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081199,00:0B:C2:19:BD:93,P300,ACTIVATED,00185803000bc219bd93,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081200,00:0B:C2:19:BD:95,P300,ACTIVATED,00185803000bc219bd95,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081201,00:0B:C2:19:BD:97,P300,ACTIVATED,00185803000bc219bd97,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081202,00:0B:C2:19:BD:99,P300,ACTIVATED,00185803000bc219bd99,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081203,00:0B:C2:19:BD:9B,P300,ACTIVATED,00185803000bc219bd9b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081204,00:0B:C2:19:BD:9D,P300,ACTIVATED,00185803000bc219bd9d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081205,00:0B:C2:19:BD:9F,P300,ACTIVATED,00185803000bc219bd9f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081206,00:0B:C2:19:BD:A1,P300,ACTIVATED,00185803000bc219bda1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081224,00:0B:C2:19:BD:C5,P300,ACTIVATED,00185803000bc219bdc5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081225,00:0B:C2:19:BD:C7,P300,ACTIVATED,00185803000bc219bdc7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081226,00:0B:C2:19:BD:C9,P300,ACTIVATED,00185803000bc219bdc9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081227,00:0B:C2:19:BD:CB,P300,ACTIVATED,00185803000bc219bdcb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081228,00:0B:C2:19:BD:CD,P300,ACTIVATED,00185803000bc219bdcd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081229,00:0B:C2:19:BD:CF,P300,ACTIVATED,00185803000bc219bdcf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081230,00:0B:C2:19:BD:D1,P300,ACTIVATED,00185803000bc219bdd1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081231,00:0B:C2:19:BD:D3,P300,ACTIVATED,00185803000bc219bdd3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081233,00:0B:C2:19:BD:D7,P300,ACTIVATED,00185803000bc219bdd7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081234,00:0B:C2:19:BD:D9,P300,ACTIVATED,00185803000bc219bdd9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081235,00:0B:C2:19:BD:DB,P300,ACTIVATED,00185803000bc219bddb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081236,00:0B:C2:19:BD:DD,P300,ACTIVATED,00185803000bc219bddd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081237,00:0B:C2:19:BD:DF,P300,ACTIVATED,00185803000bc219bddf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081238,00:0B:C2:19:BD:E1,P300,ACTIVATED,00185803000bc219bde1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081239,00:0B:C2:19:BD:E3,P300,ACTIVATED,00185803000bc219bde3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081240,00:0B:C2:19:BD:E5,P300,ACTIVATED,00185803000bc219bde5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081241,00:0B:C2:19:BD:E7,P300,ACTIVATED,00185803000bc219bde7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081242,00:0B:C2:19:BD:E9,P300,ACTIVATED,00185803000bc219bde9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081243,00:0B:C2:19:BD:EB,P300,ACTIVATED,00185803000bc219bdeb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625081244,00:0B:C2:19:BD:ED,P300,ACTIVATED,00185803000bc219bded,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
