"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625052943,00:0B:C2:19:AF:DB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052944,00:0B:C2:19:AF:DD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052945,00:0B:C2:19:AF:DF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052947,00:0B:C2:19:AF:E3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052948,00:0B:C2:19:AF:E5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052949,00:0B:C2:19:AF:E7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052950,00:0B:C2:19:AF:E9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052951,00:0B:C2:19:AF:EB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052953,00:0B:C2:19:AF:EF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052954,00:0B:C2:19:AF:F1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052955,00:0B:C2:19:AF:F3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052956,00:0B:C2:19:AF:F5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052957,00:0B:C2:19:AF:F7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052959,00:0B:C2:19:AF:FB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052960,00:0B:C2:19:AF:FD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052961,00:0B:C2:19:AF:FF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052962,00:0B:C2:19:B0:01,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052963,00:0B:C2:19:B0:03,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052964,00:0B:C2:19:B0:05,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052965,00:0B:C2:19:B0:07,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052966,00:0B:C2:19:B0:09,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052967,00:0B:C2:19:B0:0B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052968,00:0B:C2:19:B0:0D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052969,00:0B:C2:19:B0:0F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052970,00:0B:C2:19:B0:11,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052971,00:0B:C2:19:B0:13,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052972,00:0B:C2:19:B0:15,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052973,00:0B:C2:19:B0:17,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052974,00:0B:C2:19:B0:19,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052975,00:0B:C2:19:B0:1B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052976,00:0B:C2:19:B0:1D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052977,00:0B:C2:19:B0:1F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052978,00:0B:C2:19:B0:21,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052979,00:0B:C2:19:B0:23,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052980,00:0B:C2:19:B0:25,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052981,00:0B:C2:19:B0:27,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052982,00:0B:C2:19:B0:29,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052983,00:0B:C2:19:B0:2B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052984,00:0B:C2:19:B0:2D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052985,00:0B:C2:19:B0:2F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052986,00:0B:C2:19:B0:31,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052987,00:0B:C2:19:B0:33,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052988,00:0B:C2:19:B0:35,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052993,00:0B:C2:19:B0:3F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052998,00:0B:C2:19:B0:49,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052999,00:0B:C2:19:B0:4B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053000,00:0B:C2:19:B0:4D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053025,00:0B:C2:19:B0:7F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053026,00:0B:C2:19:B0:81,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053027,00:0B:C2:19:B0:83,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053028,00:0B:C2:19:B0:85,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053029,00:0B:C2:19:B0:87,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053030,00:0B:C2:19:B0:89,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053031,00:0B:C2:19:B0:8B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053032,00:0B:C2:19:B0:8D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053033,00:0B:C2:19:B0:8F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053034,00:0B:C2:19:B0:91,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053035,00:0B:C2:19:B0:93,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053036,00:0B:C2:19:B0:95,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053037,00:0B:C2:19:B0:97,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053038,00:0B:C2:19:B0:99,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053039,00:0B:C2:19:B0:9B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053041,00:0B:C2:19:B0:9F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053043,00:0B:C2:19:B0:A3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053044,00:0B:C2:19:B0:A5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053045,00:0B:C2:19:B0:A7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053046,00:0B:C2:19:B0:A9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053047,00:0B:C2:19:B0:AB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053049,00:0B:C2:19:B0:AF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053050,00:0B:C2:19:B0:B1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053051,00:0B:C2:19:B0:B3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053052,00:0B:C2:19:B0:B5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053053,00:0B:C2:19:B0:B7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053054,00:0B:C2:19:B0:B9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053055,00:0B:C2:19:B0:BB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053056,00:0B:C2:19:B0:BD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053057,00:0B:C2:19:B0:BF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053058,00:0B:C2:19:B0:C1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053059,00:0B:C2:19:B0:C3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053060,00:0B:C2:19:B0:C5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053061,00:0B:C2:19:B0:C7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053062,00:0B:C2:19:B0:C9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053063,00:0B:C2:19:B0:CB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053064,00:0B:C2:19:B0:CD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053065,00:0B:C2:19:B0:CF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053066,00:0B:C2:19:B0:D1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053067,00:0B:C2:19:B0:D3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053068,00:0B:C2:19:B0:D5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053069,00:0B:C2:19:B0:D7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053070,00:0B:C2:19:B0:D9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053071,00:0B:C2:19:B0:DB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053072,00:0B:C2:19:B0:DD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053073,00:0B:C2:19:B0:DF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053074,00:0B:C2:19:B0:E1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053075,00:0B:C2:19:B0:E3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053076,00:0B:C2:19:B0:E5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053077,00:0B:C2:19:B0:E7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053078,00:0B:C2:19:B0:E9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053079,00:0B:C2:19:B0:EB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053080,00:0B:C2:19:B0:ED,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053081,00:0B:C2:19:B0:EF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053082,00:0B:C2:19:B0:F1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053083,00:0B:C2:19:B0:F3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053085,00:0B:C2:19:B0:F7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053086,00:0B:C2:19:B0:F9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053087,00:0B:C2:19:B0:FB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053088,00:0B:C2:19:B0:FD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053089,00:0B:C2:19:B0:FF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053090,00:0B:C2:19:B1:01,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053091,00:0B:C2:19:B1:03,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053092,00:0B:C2:19:B1:05,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053093,00:0B:C2:19:B1:07,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053095,00:0B:C2:19:B1:0B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053096,00:0B:C2:19:B1:0D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053097,00:0B:C2:19:B1:0F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053098,00:0B:C2:19:B1:11,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053099,00:0B:C2:19:B1:13,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053100,00:0B:C2:19:B1:15,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053101,00:0B:C2:19:B1:17,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053102,00:0B:C2:19:B1:19,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053103,00:0B:C2:19:B1:1B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053104,00:0B:C2:19:B1:1D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053105,00:0B:C2:19:B1:1F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053106,00:0B:C2:19:B1:21,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053107,00:0B:C2:19:B1:23,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053108,00:0B:C2:19:B1:25,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053110,00:0B:C2:19:B1:29,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053111,00:0B:C2:19:B1:2B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053112,00:0B:C2:19:B1:2D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053113,00:0B:C2:19:B1:2F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053114,00:0B:C2:19:B1:31,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053115,00:0B:C2:19:B1:33,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053116,00:0B:C2:19:B1:35,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053117,00:0B:C2:19:B1:37,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053118,00:0B:C2:19:B1:39,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053119,00:0B:C2:19:B1:3B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053121,00:0B:C2:19:B1:3F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053122,00:0B:C2:19:B1:41,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053123,00:0B:C2:19:B1:43,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053124,00:0B:C2:19:B1:45,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053125,00:0B:C2:19:B1:47,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053126,00:0B:C2:19:B1:49,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053127,00:0B:C2:19:B1:4B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053128,00:0B:C2:19:B1:4D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053129,00:0B:C2:19:B1:4F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053130,00:0B:C2:19:B1:51,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053131,00:0B:C2:19:B1:53,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053132,00:0B:C2:19:B1:55,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053133,00:0B:C2:19:B1:57,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053134,00:0B:C2:19:B1:59,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053135,00:0B:C2:19:B1:5B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053137,00:0B:C2:19:B1:5F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053138,00:0B:C2:19:B1:61,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053139,00:0B:C2:19:B1:63,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053140,00:0B:C2:19:B1:65,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053141,00:0B:C2:19:B1:67,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053142,00:0B:C2:19:B1:69,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053143,00:0B:C2:19:B1:6B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053144,00:0B:C2:19:B1:6D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053145,00:0B:C2:19:B1:6F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053146,00:0B:C2:19:B1:71,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053147,00:0B:C2:19:B1:73,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053148,00:0B:C2:19:B1:75,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053169,00:0B:C2:19:B1:9F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053170,00:0B:C2:19:B1:A1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053171,00:0B:C2:19:B1:A3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053172,00:0B:C2:19:B1:A5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053173,00:0B:C2:19:B1:A7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053174,00:0B:C2:19:B1:A9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053175,00:0B:C2:19:B1:AB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053176,00:0B:C2:19:B1:AD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053178,00:0B:C2:19:B1:B1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053180,00:0B:C2:19:B1:B5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053181,00:0B:C2:19:B1:B7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053182,00:0B:C2:19:B1:B9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053184,00:0B:C2:19:B1:BD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053186,00:0B:C2:19:B1:C1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053187,00:0B:C2:19:B1:C3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053188,00:0B:C2:19:B1:C5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053189,00:0B:C2:19:B1:C7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053190,00:0B:C2:19:B1:C9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053191,00:0B:C2:19:B1:CB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053192,00:0B:C2:19:B1:CD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053193,00:0B:C2:19:B1:CF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053194,00:0B:C2:19:B1:D1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053195,00:0B:C2:19:B1:D3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053196,00:0B:C2:19:B1:D5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053197,00:0B:C2:19:B1:D7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053198,00:0B:C2:19:B1:D9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053199,00:0B:C2:19:B1:DB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053200,00:0B:C2:19:B1:DD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053201,00:0B:C2:19:B1:DF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053203,00:0B:C2:19:B1:E3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053204,00:0B:C2:19:B1:E5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053205,00:0B:C2:19:B1:E7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053206,00:0B:C2:19:B1:E9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053207,00:0B:C2:19:B1:EB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053208,00:0B:C2:19:B1:ED,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053209,00:0B:C2:19:B1:EF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053210,00:0B:C2:19:B1:F1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053211,00:0B:C2:19:B1:F3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053212,00:0B:C2:19:B1:F5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053213,00:0B:C2:19:B1:F7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053214,00:0B:C2:19:B1:F9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053215,00:0B:C2:19:B1:FB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053216,00:0B:C2:19:B1:FD,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053217,00:0B:C2:19:B1:FF,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053218,00:0B:C2:19:B2:01,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625053219,00:0B:C2:19:B2:03,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053220,00:0B:C2:19:B2:05,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625053221,00:0B:C2:19:B2:07,n.a.,Corinex,CXP-GPH,20250526
