"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250605302,00:0B:C2:21:44:C7,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605303,00:0B:C2:21:44:C8,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605304,00:0B:C2:21:44:C9,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605305,00:0B:C2:21:44:CA,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605307,00:0B:C2:21:44:CC,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605308,00:0B:C2:21:44:CD,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605309,00:0B:C2:21:44:CE,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605310,00:0B:C2:21:44:CF,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605311,00:0B:C2:21:44:D0,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605312,00:0B:C2:21:44:D1,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605313,00:0B:C2:21:44:D2,n.a.,Corinex,CXP-UFSGW-I,20250804
PLC-Repeater,C100810250605314,00:0B:C2:21:44:D3,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605315,00:0B:C2:21:44:D4,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605316,00:0B:C2:21:44:D5,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605317,00:0B:C2:21:44:D6,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605318,00:0B:C2:21:44:D7,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605319,00:0B:C2:21:44:D8,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605320,00:0B:C2:21:44:D9,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605321,00:0B:C2:21:44:DA,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605322,00:0B:C2:21:44:DB,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605323,00:0B:C2:21:44:DC,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605324,00:0B:C2:21:44:DD,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605325,00:0B:C2:21:44:DE,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605326,00:0B:C2:21:44:DF,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605327,00:0B:C2:21:44:E0,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605328,00:0B:C2:21:44:E1,n.a.,Corinex,CXP-UFSGW-I,20250717
PLC-Repeater,C100810250605329,00:0B:C2:21:44:E2,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605330,00:0B:C2:21:44:E3,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605331,00:0B:C2:21:44:E4,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605333,00:0B:C2:21:44:E6,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605334,00:0B:C2:21:44:E7,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605335,00:0B:C2:21:44:E8,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605336,00:0B:C2:21:44:E9,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605337,00:0B:C2:21:44:EA,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605338,00:0B:C2:21:44:EB,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605339,00:0B:C2:21:44:EC,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605340,00:0B:C2:21:44:ED,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605341,00:0B:C2:21:44:EE,n.a.,Corinex,CXP-UFSGW-I,20250721
PLC-Repeater,C100810250605342,00:0B:C2:21:44:EF,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605343,00:0B:C2:21:44:F0,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605344,00:0B:C2:21:44:F1,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605345,00:0B:C2:21:44:F2,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605346,00:0B:C2:21:44:F3,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605347,00:0B:C2:21:44:F4,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605348,00:0B:C2:21:44:F5,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605349,00:0B:C2:21:44:F6,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605350,00:0B:C2:21:44:F7,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605351,00:0B:C2:21:44:F8,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605352,00:0B:C2:21:44:F9,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605353,00:0B:C2:21:44:FA,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605354,00:0B:C2:21:44:FB,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605355,00:0B:C2:21:44:FC,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605356,00:0B:C2:21:44:FD,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605357,00:0B:C2:21:44:FE,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605358,00:0B:C2:21:44:FF,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605359,00:0B:C2:21:45:00,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605361,00:0B:C2:21:45:02,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605362,00:0B:C2:21:45:03,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605363,00:0B:C2:21:45:04,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605364,00:0B:C2:21:45:05,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605365,00:0B:C2:21:45:06,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605366,00:0B:C2:21:45:07,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605367,00:0B:C2:21:45:08,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605368,00:0B:C2:21:45:09,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605369,00:0B:C2:21:45:0A,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605370,00:0B:C2:21:45:0B,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605371,00:0B:C2:21:45:0C,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605372,00:0B:C2:21:45:0D,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605373,00:0B:C2:21:45:0E,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605374,00:0B:C2:21:45:0F,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605375,00:0B:C2:21:45:10,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605376,00:0B:C2:21:45:11,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605377,00:0B:C2:21:45:12,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605378,00:0B:C2:21:45:13,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605379,00:0B:C2:21:45:14,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605380,00:0B:C2:21:45:15,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605381,00:0B:C2:21:45:16,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605382,00:0B:C2:21:45:17,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605383,00:0B:C2:21:45:18,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605384,00:0B:C2:21:45:19,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605385,00:0B:C2:21:45:1A,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605386,00:0B:C2:21:45:1B,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605387,00:0B:C2:21:45:1C,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605388,00:0B:C2:21:45:1D,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605389,00:0B:C2:21:45:1E,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605390,00:0B:C2:21:45:1F,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605391,00:0B:C2:21:45:20,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605392,00:0B:C2:21:45:21,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605393,00:0B:C2:21:45:22,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605394,00:0B:C2:21:45:23,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605395,00:0B:C2:21:45:24,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605396,00:0B:C2:21:45:25,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605397,00:0B:C2:21:45:26,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605398,00:0B:C2:21:45:27,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605399,00:0B:C2:21:45:28,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605400,00:0B:C2:21:45:29,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605401,00:0B:C2:21:45:2A,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605402,00:0B:C2:21:45:2B,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605403,00:0B:C2:21:45:2C,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605404,00:0B:C2:21:45:2D,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605405,00:0B:C2:21:45:2E,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605406,00:0B:C2:21:45:2F,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605407,00:0B:C2:21:45:30,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605408,00:0B:C2:21:45:31,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605409,00:0B:C2:21:45:32,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605410,00:0B:C2:21:45:33,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605411,00:0B:C2:21:45:34,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605412,00:0B:C2:21:45:35,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605413,00:0B:C2:21:45:36,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605414,00:0B:C2:21:45:37,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605415,00:0B:C2:21:45:38,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605416,00:0B:C2:21:45:39,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605417,00:0B:C2:21:45:3A,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605418,00:0B:C2:21:45:3B,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605419,00:0B:C2:21:45:3C,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605420,00:0B:C2:21:45:3D,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605421,00:0B:C2:21:45:3E,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605422,00:0B:C2:21:45:3F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605423,00:0B:C2:21:45:40,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605424,00:0B:C2:21:45:41,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605425,00:0B:C2:21:45:42,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605426,00:0B:C2:21:45:43,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605427,00:0B:C2:21:45:44,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605428,00:0B:C2:21:45:45,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605429,00:0B:C2:21:45:46,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605430,00:0B:C2:21:45:47,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605431,00:0B:C2:21:45:48,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605432,00:0B:C2:21:45:49,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605433,00:0B:C2:21:45:4A,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605434,00:0B:C2:21:45:4B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605435,00:0B:C2:21:45:4C,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605436,00:0B:C2:21:45:4D,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605437,00:0B:C2:21:45:4E,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605438,00:0B:C2:21:45:4F,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605439,00:0B:C2:21:45:50,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605440,00:0B:C2:21:45:51,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605441,00:0B:C2:21:45:52,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605442,00:0B:C2:21:45:53,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605443,00:0B:C2:21:45:54,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605444,00:0B:C2:21:45:55,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605445,00:0B:C2:21:45:56,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605446,00:0B:C2:21:45:57,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605447,00:0B:C2:21:45:58,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605448,00:0B:C2:21:45:59,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605449,00:0B:C2:21:45:5A,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605450,00:0B:C2:21:45:5B,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605451,00:0B:C2:21:45:5C,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605452,00:0B:C2:21:45:5D,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605453,00:0B:C2:21:45:5E,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605454,00:0B:C2:21:45:5F,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605456,00:0B:C2:21:45:61,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605457,00:0B:C2:21:45:62,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605458,00:0B:C2:21:45:63,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605459,00:0B:C2:21:45:64,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605460,00:0B:C2:21:45:65,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605461,00:0B:C2:21:45:66,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605462,00:0B:C2:21:45:67,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605463,00:0B:C2:21:45:68,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605464,00:0B:C2:21:45:69,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605465,00:0B:C2:21:45:6A,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605466,00:0B:C2:21:45:6B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605467,00:0B:C2:21:45:6C,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605468,00:0B:C2:21:45:6D,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605469,00:0B:C2:21:45:6E,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605470,00:0B:C2:21:45:6F,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605471,00:0B:C2:21:45:70,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605472,00:0B:C2:21:45:71,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605473,00:0B:C2:21:45:72,n.a.,Corinex,CXP-UFSGW-I,20250731
PLC-Repeater,C100810250605475,00:0B:C2:21:45:74,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605476,00:0B:C2:21:45:75,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605477,00:0B:C2:21:45:76,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605478,00:0B:C2:21:45:77,n.a.,Corinex,CXP-UFSGW-I,20250730
PLC-Repeater,C100810250605479,00:0B:C2:21:45:78,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605480,00:0B:C2:21:45:79,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605481,00:0B:C2:21:45:7A,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605482,00:0B:C2:21:45:7B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605483,00:0B:C2:21:45:7C,n.a.,Corinex,CXP-UFSGW-I,20250720
PLC-Repeater,C100810250605484,00:0B:C2:21:45:7D,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605485,00:0B:C2:21:45:7E,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605486,00:0B:C2:21:45:7F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605487,00:0B:C2:21:45:80,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605488,00:0B:C2:21:45:81,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605489,00:0B:C2:21:45:82,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605490,00:0B:C2:21:45:83,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605491,00:0B:C2:21:45:84,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605492,00:0B:C2:21:45:85,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605493,00:0B:C2:21:45:86,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605494,00:0B:C2:21:45:87,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605495,00:0B:C2:21:45:88,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605496,00:0B:C2:21:45:89,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605497,00:0B:C2:21:45:8A,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605498,00:0B:C2:21:45:8B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605499,00:0B:C2:21:45:8C,n.a.,Corinex,CXP-UFSGW-I,20250806
PLC-Repeater,C100810250605500,00:0B:C2:21:45:8D,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605501,00:0B:C2:21:45:8E,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605502,00:0B:C2:21:45:8F,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605503,00:0B:C2:21:45:90,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605504,00:0B:C2:21:45:91,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605505,00:0B:C2:21:45:92,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605506,00:0B:C2:21:45:93,n.a.,Corinex,CXP-UFSGW-I,20250714
PLC-Repeater,C100810250605508,00:0B:C2:21:45:95,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605509,00:0B:C2:21:45:96,n.a.,Corinex,CXP-UFSGW-I,20250716
PLC-Repeater,C100810250605510,00:0B:C2:21:45:97,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605511,00:0B:C2:21:45:98,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605512,00:0B:C2:21:45:99,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605513,00:0B:C2:21:45:9A,n.a.,Corinex,CXP-UFSGW-I,20250717
PLC-Repeater,C100810250605514,00:0B:C2:21:45:9B,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605515,00:0B:C2:21:45:9C,n.a.,Corinex,CXP-UFSGW-I,20250804
PLC-Repeater,C100810250605516,00:0B:C2:21:45:9D,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605517,00:0B:C2:21:45:9E,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605518,00:0B:C2:21:45:9F,n.a.,Corinex,CXP-UFSGW-I,20250806
PLC-Repeater,C100810250605519,00:0B:C2:21:45:A0,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605520,00:0B:C2:21:45:A1,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605521,00:0B:C2:21:45:A2,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605522,00:0B:C2:21:45:A3,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605523,00:0B:C2:21:45:A4,n.a.,Corinex,CXP-UFSGW-I,20250808
PLC-Repeater,C100810250605524,00:0B:C2:21:45:A5,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605525,00:0B:C2:21:45:A6,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605526,00:0B:C2:21:45:A7,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605527,00:0B:C2:21:45:A8,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605528,00:0B:C2:21:45:A9,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605529,00:0B:C2:21:45:AA,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605530,00:0B:C2:21:45:AB,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605531,00:0B:C2:21:45:AC,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605532,00:0B:C2:21:45:AD,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605533,00:0B:C2:21:45:AE,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605534,00:0B:C2:21:45:AF,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605535,00:0B:C2:21:45:B0,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605536,00:0B:C2:21:45:B1,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605537,00:0B:C2:21:45:B2,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605538,00:0B:C2:21:45:B3,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605539,00:0B:C2:21:45:B4,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605540,00:0B:C2:21:45:B5,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605541,00:0B:C2:21:45:B6,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605542,00:0B:C2:21:45:B7,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605543,00:0B:C2:21:45:B8,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605544,00:0B:C2:21:45:B9,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605545,00:0B:C2:21:45:BA,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250605546,00:0B:C2:21:45:BB,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605547,00:0B:C2:21:45:BC,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605548,00:0B:C2:21:45:BD,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250605549,00:0B:C2:21:45:BE,n.a.,Corinex,CXP-UFSGW-I,20250811
PLC-Repeater,C100810250605550,00:0B:C2:21:45:BF,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250605551,00:0B:C2:21:45:C0,n.a.,Corinex,CXP-UFSGW-I,20250715
PLC-Repeater,C100810250605552,00:0B:C2:21:45:C1,n.a.,Corinex,CXP-UFSGW-I,20250712
PLC-Repeater,C100810250605553,00:0B:C2:21:45:C2,n.a.,Corinex,CXP-UFSGW-I,20250805
