Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250416454,00:0B:C2:21:1E:4F,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416455,00:0B:C2:21:1E:50,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416456,00:0B:C2:21:1E:51,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416457,00:0B:C2:21:1E:52,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416458,00:0B:C2:21:1E:53,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416459,00:0B:C2:21:1E:54,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416460,00:0B:C2:21:1E:55,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416461,00:0B:C2:21:1E:56,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416462,00:0B:C2:21:1E:57,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416463,00:0B:C2:21:1E:58,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416464,00:0B:C2:21:1E:59,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416465,00:0B:C2:21:1E:5A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416468,00:0B:C2:21:1E:5D,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416470,00:0B:C2:21:1E:5F,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416471,00:0B:C2:21:1E:60,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416472,00:0B:C2:21:1E:61,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416473,00:0B:C2:21:1E:62,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416474,00:0B:C2:21:1E:63,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416475,00:0B:C2:21:1E:64,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416476,00:0B:C2:21:1E:65,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416477,00:0B:C2:21:1E:66,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416479,00:0B:C2:21:1E:68,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416480,00:0B:C2:21:1E:69,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416481,00:0B:C2:21:1E:6A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416482,00:0B:C2:21:1E:6B,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416483,00:0B:C2:21:1E:6C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416484,00:0B:C2:21:1E:6D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416485,00:0B:C2:21:1E:6E,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416486,00:0B:C2:21:1E:6F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416489,00:0B:C2:21:1E:72,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416490,00:0B:C2:21:1E:73,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416491,00:0B:C2:21:1E:74,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416492,00:0B:C2:21:1E:75,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416493,00:0B:C2:21:1E:76,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416495,00:0B:C2:21:1E:78,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416496,00:0B:C2:21:1E:79,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416497,00:0B:C2:21:1E:7A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416498,00:0B:C2:21:1E:7B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416499,00:0B:C2:21:1E:7C,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416501,00:0B:C2:21:1E:7E,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416502,00:0B:C2:21:1E:7F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416504,00:0B:C2:21:1E:81,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416505,00:0B:C2:21:1E:82,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416507,00:0B:C2:21:1E:84,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416508,00:0B:C2:21:1E:85,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416509,00:0B:C2:21:1E:86,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416510,00:0B:C2:21:1E:87,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416512,00:0B:C2:21:1E:89,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416513,00:0B:C2:21:1E:8A,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416514,00:0B:C2:21:1E:8B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416516,00:0B:C2:21:1E:8D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416517,00:0B:C2:21:1E:8E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416518,00:0B:C2:21:1E:8F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416519,00:0B:C2:21:1E:90,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416520,00:0B:C2:21:1E:91,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416521,00:0B:C2:21:1E:92,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416523,00:0B:C2:21:1E:94,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416527,00:0B:C2:21:1E:98,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416528,00:0B:C2:21:1E:99,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416529,00:0B:C2:21:1E:9A,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416530,00:0B:C2:21:1E:9B,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416531,00:0B:C2:21:1E:9C,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416532,00:0B:C2:21:1E:9D,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416533,00:0B:C2:21:1E:9E,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416534,00:0B:C2:21:1E:9F,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416535,00:0B:C2:21:1E:A0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416537,00:0B:C2:21:1E:A2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416538,00:0B:C2:21:1E:A3,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416539,00:0B:C2:21:1E:A4,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416540,00:0B:C2:21:1E:A5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416541,00:0B:C2:21:1E:A6,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416542,00:0B:C2:21:1E:A7,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416543,00:0B:C2:21:1E:A8,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416544,00:0B:C2:21:1E:A9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416545,00:0B:C2:21:1E:AA,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416547,00:0B:C2:21:1E:AC,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416548,00:0B:C2:21:1E:AD,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416549,00:0B:C2:21:1E:AE,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416550,00:0B:C2:21:1E:AF,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416551,00:0B:C2:21:1E:B0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416552,00:0B:C2:21:1E:B1,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416555,00:0B:C2:21:1E:B4,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416557,00:0B:C2:21:1E:B6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416558,00:0B:C2:21:1E:B7,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416560,00:0B:C2:21:1E:B9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416561,00:0B:C2:21:1E:BA,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416562,00:0B:C2:21:1E:BB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416563,00:0B:C2:21:1E:BC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416564,00:0B:C2:21:1E:BD,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416565,00:0B:C2:21:1E:BE,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416566,00:0B:C2:21:1E:BF,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416567,00:0B:C2:21:1E:C0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416568,00:0B:C2:21:1E:C1,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416569,00:0B:C2:21:1E:C2,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416570,00:0B:C2:21:1E:C3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416571,00:0B:C2:21:1E:C4,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416572,00:0B:C2:21:1E:C5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416573,00:0B:C2:21:1E:C6,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416574,00:0B:C2:21:1E:C7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416575,00:0B:C2:21:1E:C8,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416577,00:0B:C2:21:1E:CA,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416578,00:0B:C2:21:1E:CB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416580,00:0B:C2:21:1E:CD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416582,00:0B:C2:21:1E:CF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416583,00:0B:C2:21:1E:D0,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416584,00:0B:C2:21:1E:D1,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416588,00:0B:C2:21:1E:D5,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416590,00:0B:C2:21:1E:D7,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416593,00:0B:C2:21:1E:DA,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416594,00:0B:C2:21:1E:DB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416595,00:0B:C2:21:1E:DC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416596,00:0B:C2:21:1E:DD,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416598,00:0B:C2:21:1E:DF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416599,00:0B:C2:21:1E:E0,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416600,00:0B:C2:21:1E:E1,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416601,00:0B:C2:21:1E:E2,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416604,00:0B:C2:21:1E:E5,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416605,00:0B:C2:21:1E:E6,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416606,00:0B:C2:21:1E:E7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250416608,00:0B:C2:21:1E:E9,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416609,00:0B:C2:21:1E:EA,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416610,00:0B:C2:21:1E:EB,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250416611,00:0B:C2:21:1E:EC,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416612,00:0B:C2:21:1E:ED,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416613,00:0B:C2:21:1E:EE,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416614,00:0B:C2:21:1E:EF,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416615,00:0B:C2:21:1E:F0,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416616,00:0B:C2:21:1E:F1,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416617,00:0B:C2:21:1E:F2,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416618,00:0B:C2:21:1E:F3,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416619,00:0B:C2:21:1E:F4,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416620,00:0B:C2:21:1E:F5,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416621,00:0B:C2:21:1E:F6,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416623,00:0B:C2:21:1E:F8,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416624,00:0B:C2:21:1E:F9,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416625,00:0B:C2:21:1E:FA,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416626,00:0B:C2:21:1E:FB,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416627,00:0B:C2:21:1E:FC,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416628,00:0B:C2:21:1E:FD,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416629,00:0B:C2:21:1E:FE,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416630,00:0B:C2:21:1E:FF,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416631,00:0B:C2:21:1F:00,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416632,00:0B:C2:21:1F:01,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416633,00:0B:C2:21:1F:02,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416634,00:0B:C2:21:1F:03,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416635,00:0B:C2:21:1F:04,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416636,00:0B:C2:21:1F:05,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416638,00:0B:C2:21:1F:07,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416639,00:0B:C2:21:1F:08,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416640,00:0B:C2:21:1F:09,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416641,00:0B:C2:21:1F:0A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416642,00:0B:C2:21:1F:0B,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416643,00:0B:C2:21:1F:0C,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416644,00:0B:C2:21:1F:0D,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416648,00:0B:C2:21:1F:11,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416650,00:0B:C2:21:1F:13,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416653,00:0B:C2:21:1F:16,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416654,00:0B:C2:21:1F:17,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416656,00:0B:C2:21:1F:19,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416657,00:0B:C2:21:1F:1A,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416659,00:0B:C2:21:1F:1C,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416660,00:0B:C2:21:1F:1D,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416663,00:0B:C2:21:1F:20,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416664,00:0B:C2:21:1F:21,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416665,00:0B:C2:21:1F:22,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416666,00:0B:C2:21:1F:23,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416667,00:0B:C2:21:1F:24,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416668,00:0B:C2:21:1F:25,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416669,00:0B:C2:21:1F:26,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416670,00:0B:C2:21:1F:27,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416671,00:0B:C2:21:1F:28,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416672,00:0B:C2:21:1F:29,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416673,00:0B:C2:21:1F:2A,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416674,00:0B:C2:21:1F:2B,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416675,00:0B:C2:21:1F:2C,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416676,00:0B:C2:21:1F:2D,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416677,00:0B:C2:21:1F:2E,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416678,00:0B:C2:21:1F:2F,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416679,00:0B:C2:21:1F:30,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416680,00:0B:C2:21:1F:31,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416681,00:0B:C2:21:1F:32,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416683,00:0B:C2:21:1F:34,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416684,00:0B:C2:21:1F:35,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416685,00:0B:C2:21:1F:36,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416686,00:0B:C2:21:1F:37,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416688,00:0B:C2:21:1F:39,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416691,00:0B:C2:21:1F:3C,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416692,00:0B:C2:21:1F:3D,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416693,00:0B:C2:21:1F:3E,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416697,00:0B:C2:21:1F:42,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416698,00:0B:C2:21:1F:43,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416699,00:0B:C2:21:1F:44,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416703,00:0B:C2:21:1F:48,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416708,00:0B:C2:21:1F:4D,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416712,00:0B:C2:21:1F:51,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416716,00:0B:C2:21:1F:55,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416720,00:0B:C2:21:1F:59,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416721,00:0B:C2:21:1F:5A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416722,00:0B:C2:21:1F:5B,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416723,00:0B:C2:21:1F:5C,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416724,00:0B:C2:21:1F:5D,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416725,00:0B:C2:21:1F:5E,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416726,00:0B:C2:21:1F:5F,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416727,00:0B:C2:21:1F:60,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416728,00:0B:C2:21:1F:61,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416729,00:0B:C2:21:1F:62,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416730,00:0B:C2:21:1F:63,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416731,00:0B:C2:21:1F:64,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250416732,00:0B:C2:21:1F:65,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416733,00:0B:C2:21:1F:66,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416734,00:0B:C2:21:1F:67,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416735,00:0B:C2:21:1F:68,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416736,00:0B:C2:21:1F:69,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416737,00:0B:C2:21:1F:6A,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416738,00:0B:C2:21:1F:6B,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416739,00:0B:C2:21:1F:6C,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416740,00:0B:C2:21:1F:6D,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416741,00:0B:C2:21:1F:6E,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416742,00:0B:C2:21:1F:6F,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416743,00:0B:C2:21:1F:70,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250416744,00:0B:C2:21:1F:71,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416746,00:0B:C2:21:1F:73,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416747,00:0B:C2:21:1F:74,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416753,00:0B:C2:21:1F:7A,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416754,00:0B:C2:21:1F:7B,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416755,00:0B:C2:21:1F:7C,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416756,00:0B:C2:21:1F:7D,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416757,00:0B:C2:21:1F:7E,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416758,00:0B:C2:21:1F:7F,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416759,00:0B:C2:21:1F:80,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416760,00:0B:C2:21:1F:81,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416761,00:0B:C2:21:1F:82,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416762,00:0B:C2:21:1F:83,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416763,00:0B:C2:21:1F:84,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416764,00:0B:C2:21:1F:85,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416766,00:0B:C2:21:1F:87,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416767,00:0B:C2:21:1F:88,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416768,00:0B:C2:21:1F:89,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416769,00:0B:C2:21:1F:8A,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416770,00:0B:C2:21:1F:8B,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250416771,00:0B:C2:21:1F:8C,n.a.,Corinex,CXP-UFSGW-I,20250516
PLC-Repeater,C100810250416772,00:0B:C2:21:1F:8D,n.a.,Corinex,CXP-UFSGW-I,20250515
