Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250404402,00:0B:C2:20:EF:3B,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404403,00:0B:C2:20:EF:3C,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404404,00:0B:C2:20:EF:3D,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404405,00:0B:C2:20:EF:3E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404406,00:0B:C2:20:EF:3F,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404409,00:0B:C2:20:EF:42,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404410,00:0B:C2:20:EF:43,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404412,00:0B:C2:20:EF:45,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404414,00:0B:C2:20:EF:47,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404415,00:0B:C2:20:EF:48,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404417,00:0B:C2:20:EF:4A,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404421,00:0B:C2:20:EF:4E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404423,00:0B:C2:20:EF:50,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404425,00:0B:C2:20:EF:52,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404428,00:0B:C2:20:EF:55,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404429,00:0B:C2:20:EF:56,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404430,00:0B:C2:20:EF:57,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404432,00:0B:C2:20:EF:59,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404433,00:0B:C2:20:EF:5A,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404434,00:0B:C2:20:EF:5B,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404435,00:0B:C2:20:EF:5C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404436,00:0B:C2:20:EF:5D,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404443,00:0B:C2:20:EF:64,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404446,00:0B:C2:20:EF:67,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404447,00:0B:C2:20:EF:68,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404448,00:0B:C2:20:EF:69,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404449,00:0B:C2:20:EF:6A,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404450,00:0B:C2:20:EF:6B,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404451,00:0B:C2:20:EF:6C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404453,00:0B:C2:20:EF:6E,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404454,00:0B:C2:20:EF:6F,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404458,00:0B:C2:20:EF:73,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404460,00:0B:C2:20:EF:75,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404465,00:0B:C2:20:EF:7A,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404467,00:0B:C2:20:EF:7C,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404470,00:0B:C2:20:EF:7F,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404472,00:0B:C2:20:EF:81,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404474,00:0B:C2:20:EF:83,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404477,00:0B:C2:20:EF:86,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404478,00:0B:C2:20:EF:87,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404479,00:0B:C2:20:EF:88,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404481,00:0B:C2:20:EF:8A,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404482,00:0B:C2:20:EF:8B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404484,00:0B:C2:20:EF:8D,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404485,00:0B:C2:20:EF:8E,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404486,00:0B:C2:20:EF:8F,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404487,00:0B:C2:20:EF:90,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404489,00:0B:C2:20:EF:92,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404490,00:0B:C2:20:EF:93,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404491,00:0B:C2:20:EF:94,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404492,00:0B:C2:20:EF:95,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404493,00:0B:C2:20:EF:96,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404494,00:0B:C2:20:EF:97,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404495,00:0B:C2:20:EF:98,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404496,00:0B:C2:20:EF:99,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404500,00:0B:C2:20:EF:9D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404502,00:0B:C2:20:EF:9F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404503,00:0B:C2:20:EF:A0,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404504,00:0B:C2:20:EF:A1,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404505,00:0B:C2:20:EF:A2,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404506,00:0B:C2:20:EF:A3,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404507,00:0B:C2:20:EF:A4,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404508,00:0B:C2:20:EF:A5,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404510,00:0B:C2:20:EF:A7,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404513,00:0B:C2:20:EF:AA,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404516,00:0B:C2:20:EF:AD,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404517,00:0B:C2:20:EF:AE,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404518,00:0B:C2:20:EF:AF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404520,00:0B:C2:20:EF:B1,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404522,00:0B:C2:20:EF:B3,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404525,00:0B:C2:20:EF:B6,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404530,00:0B:C2:20:EF:BB,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404536,00:0B:C2:20:EF:C1,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404537,00:0B:C2:20:EF:C2,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404542,00:0B:C2:20:EF:C7,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404547,00:0B:C2:20:EF:CC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404549,00:0B:C2:20:EF:CE,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404554,00:0B:C2:20:EF:D3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404558,00:0B:C2:20:EF:D7,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404560,00:0B:C2:20:EF:D9,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404561,00:0B:C2:20:EF:DA,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250404562,00:0B:C2:20:EF:DB,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404565,00:0B:C2:20:EF:DE,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404566,00:0B:C2:20:EF:DF,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404569,00:0B:C2:20:EF:E2,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404571,00:0B:C2:20:EF:E4,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250404572,00:0B:C2:20:EF:E5,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404574,00:0B:C2:20:EF:E7,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404575,00:0B:C2:20:EF:E8,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404577,00:0B:C2:20:EF:EA,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404582,00:0B:C2:20:EF:EF,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404583,00:0B:C2:20:EF:F0,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404586,00:0B:C2:20:EF:F3,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404587,00:0B:C2:20:EF:F4,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404588,00:0B:C2:20:EF:F5,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404589,00:0B:C2:20:EF:F6,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404590,00:0B:C2:20:EF:F7,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404591,00:0B:C2:20:EF:F8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404593,00:0B:C2:20:EF:FA,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404594,00:0B:C2:20:EF:FB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404595,00:0B:C2:20:EF:FC,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404597,00:0B:C2:20:EF:FE,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404599,00:0B:C2:20:F0:00,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404600,00:0B:C2:20:F0:01,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404601,00:0B:C2:20:F0:02,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404603,00:0B:C2:20:F0:04,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404606,00:0B:C2:20:F0:07,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404608,00:0B:C2:20:F0:09,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404609,00:0B:C2:20:F0:0A,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404610,00:0B:C2:20:F0:0B,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404611,00:0B:C2:20:F0:0C,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404612,00:0B:C2:20:F0:0D,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404613,00:0B:C2:20:F0:0E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404614,00:0B:C2:20:F0:0F,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404615,00:0B:C2:20:F0:10,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404618,00:0B:C2:20:F0:13,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404619,00:0B:C2:20:F0:14,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404620,00:0B:C2:20:F0:15,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404621,00:0B:C2:20:F0:16,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404622,00:0B:C2:20:F0:17,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404623,00:0B:C2:20:F0:18,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404625,00:0B:C2:20:F0:1A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404628,00:0B:C2:20:F0:1D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404629,00:0B:C2:20:F0:1E,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404630,00:0B:C2:20:F0:1F,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404632,00:0B:C2:20:F0:21,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404633,00:0B:C2:20:F0:22,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404635,00:0B:C2:20:F0:24,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404636,00:0B:C2:20:F0:25,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404637,00:0B:C2:20:F0:26,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404639,00:0B:C2:20:F0:28,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404640,00:0B:C2:20:F0:29,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404641,00:0B:C2:20:F0:2A,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250404642,00:0B:C2:20:F0:2B,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250404645,00:0B:C2:20:F0:2E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404646,00:0B:C2:20:F0:2F,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404648,00:0B:C2:20:F0:31,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404649,00:0B:C2:20:F0:32,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404650,00:0B:C2:20:F0:33,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404651,00:0B:C2:20:F0:34,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404654,00:0B:C2:20:F0:37,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404656,00:0B:C2:20:F0:39,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404661,00:0B:C2:20:F0:3E,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404663,00:0B:C2:20:F0:40,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404665,00:0B:C2:20:F0:42,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404666,00:0B:C2:20:F0:43,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404668,00:0B:C2:20:F0:45,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404672,00:0B:C2:20:F0:49,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404673,00:0B:C2:20:F0:4A,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404675,00:0B:C2:20:F0:4C,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404676,00:0B:C2:20:F0:4D,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404677,00:0B:C2:20:F0:4E,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404678,00:0B:C2:20:F0:4F,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404681,00:0B:C2:20:F0:52,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404682,00:0B:C2:20:F0:53,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404684,00:0B:C2:20:F0:55,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404688,00:0B:C2:20:F0:59,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404691,00:0B:C2:20:F0:5C,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404693,00:0B:C2:20:F0:5E,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404695,00:0B:C2:20:F0:60,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404697,00:0B:C2:20:F0:62,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404700,00:0B:C2:20:F0:65,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404709,00:0B:C2:20:F0:6E,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404711,00:0B:C2:20:F0:70,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404713,00:0B:C2:20:F0:72,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404714,00:0B:C2:20:F0:73,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250404715,00:0B:C2:20:F0:74,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404716,00:0B:C2:20:F0:75,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404718,00:0B:C2:20:F0:77,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404719,00:0B:C2:20:F0:78,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404720,00:0B:C2:20:F0:79,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404721,00:0B:C2:20:F0:7A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404723,00:0B:C2:20:F0:7C,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404724,00:0B:C2:20:F0:7D,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404725,00:0B:C2:20:F0:7E,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404726,00:0B:C2:20:F0:7F,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404728,00:0B:C2:20:F0:81,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404730,00:0B:C2:20:F0:83,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404732,00:0B:C2:20:F0:85,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404734,00:0B:C2:20:F0:87,n.a.,Corinex,CXP-UFSGW-I,20250428
PLC-Repeater,C100810250404736,00:0B:C2:20:F0:89,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404737,00:0B:C2:20:F0:8A,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404740,00:0B:C2:20:F0:8D,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250404742,00:0B:C2:20:F0:8F,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250404746,00:0B:C2:20:F0:93,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404748,00:0B:C2:20:F0:95,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404749,00:0B:C2:20:F0:96,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404750,00:0B:C2:20:F0:97,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404752,00:0B:C2:20:F0:99,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404756,00:0B:C2:20:F0:9D,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404758,00:0B:C2:20:F0:9F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404760,00:0B:C2:20:F0:A1,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404761,00:0B:C2:20:F0:A2,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404764,00:0B:C2:20:F0:A5,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404768,00:0B:C2:20:F0:A9,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404771,00:0B:C2:20:F0:AC,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404774,00:0B:C2:20:F0:AF,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404776,00:0B:C2:20:F0:B1,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404777,00:0B:C2:20:F0:B2,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404780,00:0B:C2:20:F0:B5,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404781,00:0B:C2:20:F0:B6,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404785,00:0B:C2:20:F0:BA,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404786,00:0B:C2:20:F0:BB,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404787,00:0B:C2:20:F0:BC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404788,00:0B:C2:20:F0:BD,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404790,00:0B:C2:20:F0:BF,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404791,00:0B:C2:20:F0:C0,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404794,00:0B:C2:20:F0:C3,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404800,00:0B:C2:20:F0:C9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404801,00:0B:C2:20:F0:CA,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404802,00:0B:C2:20:F0:CB,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404804,00:0B:C2:20:F0:CD,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404805,00:0B:C2:20:F0:CE,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404807,00:0B:C2:20:F0:D0,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404808,00:0B:C2:20:F0:D1,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404809,00:0B:C2:20:F0:D2,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404810,00:0B:C2:20:F0:D3,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404811,00:0B:C2:20:F0:D4,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404812,00:0B:C2:20:F0:D5,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404813,00:0B:C2:20:F0:D6,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404816,00:0B:C2:20:F0:D9,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404818,00:0B:C2:20:F0:DB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404819,00:0B:C2:20:F0:DC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404820,00:0B:C2:20:F0:DD,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404821,00:0B:C2:20:F0:DE,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250404822,00:0B:C2:20:F0:DF,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404823,00:0B:C2:20:F0:E0,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404824,00:0B:C2:20:F0:E1,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404827,00:0B:C2:20:F0:E4,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404830,00:0B:C2:20:F0:E7,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404831,00:0B:C2:20:F0:E8,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404833,00:0B:C2:20:F0:EA,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404834,00:0B:C2:20:F0:EB,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404835,00:0B:C2:20:F0:EC,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404838,00:0B:C2:20:F0:EF,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250404841,00:0B:C2:20:F0:F2,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404843,00:0B:C2:20:F0:F4,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404844,00:0B:C2:20:F0:F5,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404845,00:0B:C2:20:F0:F6,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404848,00:0B:C2:20:F0:F9,n.a.,Corinex,CXP-UFSGW-I,20250419
PLC-Repeater,C100810250404850,00:0B:C2:20:F0:FB,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250404851,00:0B:C2:20:F0:FC,n.a.,Corinex,CXP-UFSGW-I,20250423
