Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250704987,00:0B:C2:21:82:0C,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704988,00:0B:C2:21:82:0D,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250704989,00:0B:C2:21:82:0E,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704990,00:0B:C2:21:82:0F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704991,00:0B:C2:21:82:10,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704992,00:0B:C2:21:82:11,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704993,00:0B:C2:21:82:12,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704994,00:0B:C2:21:82:13,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704995,00:0B:C2:21:82:14,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704996,00:0B:C2:21:82:15,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704997,00:0B:C2:21:82:16,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704998,00:0B:C2:21:82:17,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704999,00:0B:C2:21:82:18,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705000,00:0B:C2:21:82:19,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705004,00:0B:C2:21:82:1D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705029,00:0B:C2:21:82:36,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705032,00:0B:C2:21:82:39,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705044,00:0B:C2:21:82:45,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705045,00:0B:C2:21:82:46,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705060,00:0B:C2:21:82:55,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705061,00:0B:C2:21:82:56,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250705067,00:0B:C2:21:82:5C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705078,00:0B:C2:21:82:67,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705080,00:0B:C2:21:82:69,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705084,00:0B:C2:21:82:6D,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705085,00:0B:C2:21:82:6E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705086,00:0B:C2:21:82:6F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705090,00:0B:C2:21:82:73,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705096,00:0B:C2:21:82:79,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705110,00:0B:C2:21:82:87,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705118,00:0B:C2:21:82:8F,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705123,00:0B:C2:21:82:94,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705127,00:0B:C2:21:82:98,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705131,00:0B:C2:21:82:9C,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705146,00:0B:C2:21:82:AB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705148,00:0B:C2:21:82:AD,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705154,00:0B:C2:21:82:B3,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705157,00:0B:C2:21:82:B6,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705158,00:0B:C2:21:82:B7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705162,00:0B:C2:21:82:BB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705164,00:0B:C2:21:82:BD,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705173,00:0B:C2:21:82:C6,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705174,00:0B:C2:21:82:C7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705175,00:0B:C2:21:82:C8,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705176,00:0B:C2:21:82:C9,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705178,00:0B:C2:21:82:CB,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250705179,00:0B:C2:21:82:CC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705181,00:0B:C2:21:82:CE,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705184,00:0B:C2:21:82:D1,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705185,00:0B:C2:21:82:D2,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705186,00:0B:C2:21:82:D3,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705187,00:0B:C2:21:82:D4,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705188,00:0B:C2:21:82:D5,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705189,00:0B:C2:21:82:D6,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250705190,00:0B:C2:21:82:D7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705192,00:0B:C2:21:82:D9,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705193,00:0B:C2:21:82:DA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705194,00:0B:C2:21:82:DB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705195,00:0B:C2:21:82:DC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705196,00:0B:C2:21:82:DD,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705197,00:0B:C2:21:82:DE,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705199,00:0B:C2:21:82:E0,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705201,00:0B:C2:21:82:E2,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705203,00:0B:C2:21:82:E4,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705206,00:0B:C2:21:82:E7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705207,00:0B:C2:21:82:E8,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705208,00:0B:C2:21:82:E9,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705209,00:0B:C2:21:82:EA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705210,00:0B:C2:21:82:EB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705211,00:0B:C2:21:82:EC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705212,00:0B:C2:21:82:ED,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705214,00:0B:C2:21:82:EF,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705218,00:0B:C2:21:82:F3,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705220,00:0B:C2:21:82:F5,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705221,00:0B:C2:21:82:F6,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705222,00:0B:C2:21:82:F7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705223,00:0B:C2:21:82:F8,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705224,00:0B:C2:21:82:F9,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705225,00:0B:C2:21:82:FA,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705226,00:0B:C2:21:82:FB,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250705227,00:0B:C2:21:82:FC,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705228,00:0B:C2:21:82:FD,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705230,00:0B:C2:21:82:FF,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705231,00:0B:C2:21:83:00,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705232,00:0B:C2:21:83:01,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705233,00:0B:C2:21:83:02,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705234,00:0B:C2:21:83:03,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705235,00:0B:C2:21:83:04,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250705236,00:0B:C2:21:83:05,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705238,00:0B:C2:21:83:07,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705239,00:0B:C2:21:83:08,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705241,00:0B:C2:21:83:0A,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705243,00:0B:C2:21:83:0C,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705247,00:0B:C2:21:83:10,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705248,00:0B:C2:21:83:11,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705249,00:0B:C2:21:83:12,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705251,00:0B:C2:21:83:14,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705253,00:0B:C2:21:83:16,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705262,00:0B:C2:21:83:1F,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705265,00:0B:C2:21:83:22,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705266,00:0B:C2:21:83:23,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705267,00:0B:C2:21:83:24,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705269,00:0B:C2:21:83:26,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705271,00:0B:C2:21:83:28,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705272,00:0B:C2:21:83:29,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705273,00:0B:C2:21:83:2A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705274,00:0B:C2:21:83:2B,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705276,00:0B:C2:21:83:2D,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705282,00:0B:C2:21:83:33,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705283,00:0B:C2:21:83:34,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705284,00:0B:C2:21:83:35,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705285,00:0B:C2:21:83:36,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705286,00:0B:C2:21:83:37,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705287,00:0B:C2:21:83:38,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705288,00:0B:C2:21:83:39,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705289,00:0B:C2:21:83:3A,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705290,00:0B:C2:21:83:3B,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705291,00:0B:C2:21:83:3C,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705292,00:0B:C2:21:83:3D,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705293,00:0B:C2:21:83:3E,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705294,00:0B:C2:21:83:3F,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705295,00:0B:C2:21:83:40,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705296,00:0B:C2:21:83:41,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705297,00:0B:C2:21:83:42,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705298,00:0B:C2:21:83:43,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250705305,00:0B:C2:21:83:4A,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705310,00:0B:C2:21:83:4F,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705312,00:0B:C2:21:83:51,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705314,00:0B:C2:21:83:53,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705323,00:0B:C2:21:83:5C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705336,00:0B:C2:21:83:69,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705352,00:0B:C2:21:83:79,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705354,00:0B:C2:21:83:7B,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705355,00:0B:C2:21:83:7C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705357,00:0B:C2:21:83:7E,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705360,00:0B:C2:21:83:81,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705361,00:0B:C2:21:83:82,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705362,00:0B:C2:21:83:83,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705364,00:0B:C2:21:83:85,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705365,00:0B:C2:21:83:86,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705366,00:0B:C2:21:83:87,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705367,00:0B:C2:21:83:88,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705370,00:0B:C2:21:83:8B,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705372,00:0B:C2:21:83:8D,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705375,00:0B:C2:21:83:90,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705376,00:0B:C2:21:83:91,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705380,00:0B:C2:21:83:95,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705383,00:0B:C2:21:83:98,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705385,00:0B:C2:21:83:9A,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705389,00:0B:C2:21:83:9E,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705395,00:0B:C2:21:83:A4,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705396,00:0B:C2:21:83:A5,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705399,00:0B:C2:21:83:A8,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705405,00:0B:C2:21:83:AE,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705407,00:0B:C2:21:83:B0,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705409,00:0B:C2:21:83:B2,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705410,00:0B:C2:21:83:B3,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705413,00:0B:C2:21:83:B6,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705414,00:0B:C2:21:83:B7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705415,00:0B:C2:21:83:B8,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705416,00:0B:C2:21:83:B9,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705417,00:0B:C2:21:83:BA,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705418,00:0B:C2:21:83:BB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705419,00:0B:C2:21:83:BC,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705420,00:0B:C2:21:83:BD,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705421,00:0B:C2:21:83:BE,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705422,00:0B:C2:21:83:BF,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705423,00:0B:C2:21:83:C0,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705424,00:0B:C2:21:83:C1,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705425,00:0B:C2:21:83:C2,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705426,00:0B:C2:21:83:C3,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705427,00:0B:C2:21:83:C4,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705429,00:0B:C2:21:83:C6,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705430,00:0B:C2:21:83:C7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705431,00:0B:C2:21:83:C8,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705432,00:0B:C2:21:83:C9,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705433,00:0B:C2:21:83:CA,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250705434,00:0B:C2:21:83:CB,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705436,00:0B:C2:21:83:CD,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705437,00:0B:C2:21:83:CE,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705439,00:0B:C2:21:83:D0,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705440,00:0B:C2:21:83:D1,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705442,00:0B:C2:21:83:D3,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705443,00:0B:C2:21:83:D4,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705444,00:0B:C2:21:83:D5,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705445,00:0B:C2:21:83:D6,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705446,00:0B:C2:21:83:D7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705447,00:0B:C2:21:83:D8,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705448,00:0B:C2:21:83:D9,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705450,00:0B:C2:21:83:DB,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705451,00:0B:C2:21:83:DC,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705453,00:0B:C2:21:83:DE,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705455,00:0B:C2:21:83:E0,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705456,00:0B:C2:21:83:E1,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705457,00:0B:C2:21:83:E2,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705459,00:0B:C2:21:83:E4,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705460,00:0B:C2:21:83:E5,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705462,00:0B:C2:21:83:E7,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705464,00:0B:C2:21:83:E9,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705465,00:0B:C2:21:83:EA,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705467,00:0B:C2:21:83:EC,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705469,00:0B:C2:21:83:EE,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705471,00:0B:C2:21:83:F0,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705473,00:0B:C2:21:83:F2,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705474,00:0B:C2:21:83:F3,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705475,00:0B:C2:21:83:F4,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705477,00:0B:C2:21:83:F6,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705478,00:0B:C2:21:83:F7,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705479,00:0B:C2:21:83:F8,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705480,00:0B:C2:21:83:F9,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705481,00:0B:C2:21:83:FA,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705482,00:0B:C2:21:83:FB,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705483,00:0B:C2:21:83:FC,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705484,00:0B:C2:21:83:FD,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705485,00:0B:C2:21:83:FE,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705487,00:0B:C2:21:84:00,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705488,00:0B:C2:21:84:01,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705489,00:0B:C2:21:84:02,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705491,00:0B:C2:21:84:04,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705492,00:0B:C2:21:84:05,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705493,00:0B:C2:21:84:06,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705494,00:0B:C2:21:84:07,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705495,00:0B:C2:21:84:08,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705496,00:0B:C2:21:84:09,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705499,00:0B:C2:21:84:0C,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705500,00:0B:C2:21:84:0D,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705501,00:0B:C2:21:84:0E,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705502,00:0B:C2:21:84:0F,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705503,00:0B:C2:21:84:10,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705504,00:0B:C2:21:84:11,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705506,00:0B:C2:21:84:13,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705509,00:0B:C2:21:84:16,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705513,00:0B:C2:21:84:1A,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705514,00:0B:C2:21:84:1B,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705515,00:0B:C2:21:84:1C,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705516,00:0B:C2:21:84:1D,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705520,00:0B:C2:21:84:21,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705523,00:0B:C2:21:84:24,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250705525,00:0B:C2:21:84:26,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705528,00:0B:C2:21:84:29,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250705529,00:0B:C2:21:84:2A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705535,00:0B:C2:21:84:30,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705537,00:0B:C2:21:84:32,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250705541,00:0B:C2:21:84:36,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250705543,00:0B:C2:21:84:38,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250705544,00:0B:C2:21:84:39,n.a.,Corinex,CXP-UFSGW-I,20250819
