"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623081790,00:0B:C2:16:DB:90,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081792,00:0B:C2:16:DB:94,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081794,00:0B:C2:16:DB:98,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081795,00:0B:C2:16:DB:9A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081797,00:0B:C2:16:DB:9E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081798,00:0B:C2:16:DB:A0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081799,00:0B:C2:16:DB:A2,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081800,00:0B:C2:16:DB:A4,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081802,00:0B:C2:16:DB:A8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081803,00:0B:C2:16:DB:AA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081805,00:0B:C2:16:DB:AE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081806,00:0B:C2:16:DB:B0,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081807,00:0B:C2:16:DB:B2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081809,00:0B:C2:16:DB:B6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081810,00:0B:C2:16:DB:B8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081812,00:0B:C2:16:DB:BC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081813,00:0B:C2:16:DB:BE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081815,00:0B:C2:16:DB:C2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081816,00:0B:C2:16:DB:C4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081817,00:0B:C2:16:DB:C6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081818,00:0B:C2:16:DB:C8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081819,00:0B:C2:16:DB:CA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081820,00:0B:C2:16:DB:CC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081821,00:0B:C2:16:DB:CE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081823,00:0B:C2:16:DB:D2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081824,00:0B:C2:16:DB:D4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081825,00:0B:C2:16:DB:D6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081826,00:0B:C2:16:DB:D8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081827,00:0B:C2:16:DB:DA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081828,00:0B:C2:16:DB:DC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081830,00:0B:C2:16:DB:E0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081835,00:0B:C2:16:DB:EA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081838,00:0B:C2:16:DB:F0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081839,00:0B:C2:16:DB:F2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081841,00:0B:C2:16:DB:F6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081842,00:0B:C2:16:DB:F8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081843,00:0B:C2:16:DB:FA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081847,00:0B:C2:16:DC:02,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081853,00:0B:C2:16:DC:0E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081857,00:0B:C2:16:DC:16,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081858,00:0B:C2:16:DC:18,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081860,00:0B:C2:16:DC:1C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081863,00:0B:C2:16:DC:22,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081865,00:0B:C2:16:DC:26,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081866,00:0B:C2:16:DC:28,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081867,00:0B:C2:16:DC:2A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081871,00:0B:C2:16:DC:32,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081872,00:0B:C2:16:DC:34,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081873,00:0B:C2:16:DC:36,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081878,00:0B:C2:16:DC:40,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081879,00:0B:C2:16:DC:42,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081880,00:0B:C2:16:DC:44,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081882,00:0B:C2:16:DC:48,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081883,00:0B:C2:16:DC:4A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081884,00:0B:C2:16:DC:4C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081885,00:0B:C2:16:DC:4E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081886,00:0B:C2:16:DC:50,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081888,00:0B:C2:16:DC:54,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081890,00:0B:C2:16:DC:58,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081892,00:0B:C2:16:DC:5C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081897,00:0B:C2:16:DC:66,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081899,00:0B:C2:16:DC:6A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081900,00:0B:C2:16:DC:6C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081903,00:0B:C2:16:DC:72,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081904,00:0B:C2:16:DC:74,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081906,00:0B:C2:16:DC:78,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081907,00:0B:C2:16:DC:7A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081908,00:0B:C2:16:DC:7C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081909,00:0B:C2:16:DC:7E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081910,00:0B:C2:16:DC:80,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081911,00:0B:C2:16:DC:82,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081912,00:0B:C2:16:DC:84,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081913,00:0B:C2:16:DC:86,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081914,00:0B:C2:16:DC:88,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081915,00:0B:C2:16:DC:8A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081919,00:0B:C2:16:DC:92,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081920,00:0B:C2:16:DC:94,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081921,00:0B:C2:16:DC:96,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081923,00:0B:C2:16:DC:9A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081924,00:0B:C2:16:DC:9C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081925,00:0B:C2:16:DC:9E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081926,00:0B:C2:16:DC:A0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081928,00:0B:C2:16:DC:A4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081929,00:0B:C2:16:DC:A6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081931,00:0B:C2:16:DC:AA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081933,00:0B:C2:16:DC:AE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081934,00:0B:C2:16:DC:B0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081935,00:0B:C2:16:DC:B2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081937,00:0B:C2:16:DC:B6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081938,00:0B:C2:16:DC:B8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081939,00:0B:C2:16:DC:BA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081941,00:0B:C2:16:DC:BE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081942,00:0B:C2:16:DC:C0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081943,00:0B:C2:16:DC:C2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081947,00:0B:C2:16:DC:CA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081950,00:0B:C2:16:DC:D0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081951,00:0B:C2:16:DC:D2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081952,00:0B:C2:16:DC:D4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081954,00:0B:C2:16:DC:D8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081955,00:0B:C2:16:DC:DA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081956,00:0B:C2:16:DC:DC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081957,00:0B:C2:16:DC:DE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081959,00:0B:C2:16:DC:E2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081960,00:0B:C2:16:DC:E4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081961,00:0B:C2:16:DC:E6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081963,00:0B:C2:16:DC:EA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081965,00:0B:C2:16:DC:EE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081966,00:0B:C2:16:DC:F0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081967,00:0B:C2:16:DC:F2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081970,00:0B:C2:16:DC:F8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081972,00:0B:C2:16:DC:FC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081975,00:0B:C2:16:DD:02,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081976,00:0B:C2:16:DD:04,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081978,00:0B:C2:16:DD:08,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081979,00:0B:C2:16:DD:0A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081980,00:0B:C2:16:DD:0C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081982,00:0B:C2:16:DD:10,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081984,00:0B:C2:16:DD:14,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081985,00:0B:C2:16:DD:16,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081989,00:0B:C2:16:DD:1E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081993,00:0B:C2:16:DD:26,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081999,00:0B:C2:16:DD:32,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082003,00:0B:C2:16:DD:3A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082005,00:0B:C2:16:DD:3E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082008,00:0B:C2:16:DD:44,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082009,00:0B:C2:16:DD:46,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082011,00:0B:C2:16:DD:4A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082012,00:0B:C2:16:DD:4C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082013,00:0B:C2:16:DD:4E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082016,00:0B:C2:16:DD:54,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082018,00:0B:C2:16:DD:58,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082020,00:0B:C2:16:DD:5C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082022,00:0B:C2:16:DD:60,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082023,00:0B:C2:16:DD:62,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082025,00:0B:C2:16:DD:66,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082026,00:0B:C2:16:DD:68,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082028,00:0B:C2:16:DD:6C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082029,00:0B:C2:16:DD:6E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082030,00:0B:C2:16:DD:70,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082032,00:0B:C2:16:DD:74,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082035,00:0B:C2:16:DD:7A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082036,00:0B:C2:16:DD:7C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082037,00:0B:C2:16:DD:7E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082038,00:0B:C2:16:DD:80,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082039,00:0B:C2:16:DD:82,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082041,00:0B:C2:16:DD:86,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082042,00:0B:C2:16:DD:88,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082043,00:0B:C2:16:DD:8A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082045,00:0B:C2:16:DD:8E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082046,00:0B:C2:16:DD:90,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082048,00:0B:C2:16:DD:94,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082052,00:0B:C2:16:DD:9C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082053,00:0B:C2:16:DD:9E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082055,00:0B:C2:16:DD:A2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082056,00:0B:C2:16:DD:A4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082067,00:0B:C2:16:DD:BA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082068,00:0B:C2:16:DD:BC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082070,00:0B:C2:16:DD:C0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082074,00:0B:C2:16:DD:C8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082075,00:0B:C2:16:DD:CA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082076,00:0B:C2:16:DD:CC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082077,00:0B:C2:16:DD:CE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082078,00:0B:C2:16:DD:D0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082081,00:0B:C2:16:DD:D6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082082,00:0B:C2:16:DD:D8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082083,00:0B:C2:16:DD:DA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082084,00:0B:C2:16:DD:DC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082086,00:0B:C2:16:DD:E0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082087,00:0B:C2:16:DD:E2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082090,00:0B:C2:16:DD:E8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082091,00:0B:C2:16:DD:EA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082092,00:0B:C2:16:DD:EC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082094,00:0B:C2:16:DD:F0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082095,00:0B:C2:16:DD:F2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082096,00:0B:C2:16:DD:F4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082098,00:0B:C2:16:DD:F8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082099,00:0B:C2:16:DD:FA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082102,00:0B:C2:16:DE:00,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082104,00:0B:C2:16:DE:04,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082105,00:0B:C2:16:DE:06,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082106,00:0B:C2:16:DE:08,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082107,00:0B:C2:16:DE:0A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082112,00:0B:C2:16:DE:14,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623082113,00:0B:C2:16:DE:16,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082114,00:0B:C2:16:DE:18,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082117,00:0B:C2:16:DE:1E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082123,00:0B:C2:16:DE:2A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082124,00:0B:C2:16:DE:2C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082125,00:0B:C2:16:DE:2E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082127,00:0B:C2:16:DE:32,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082130,00:0B:C2:16:DE:38,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082133,00:0B:C2:16:DE:3E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082135,00:0B:C2:16:DE:42,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082136,00:0B:C2:16:DE:44,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082137,00:0B:C2:16:DE:46,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082138,00:0B:C2:16:DE:48,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082139,00:0B:C2:16:DE:4A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082140,00:0B:C2:16:DE:4C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082143,00:0B:C2:16:DE:52,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082146,00:0B:C2:16:DE:58,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082149,00:0B:C2:16:DE:5E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082150,00:0B:C2:16:DE:60,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082154,00:0B:C2:16:DE:68,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082156,00:0B:C2:16:DE:6C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082158,00:0B:C2:16:DE:70,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082165,00:0B:C2:16:DE:7E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082166,00:0B:C2:16:DE:80,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082170,00:0B:C2:16:DE:88,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082171,00:0B:C2:16:DE:8A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082172,00:0B:C2:16:DE:8C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082277,00:0B:C2:16:DF:5E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082278,00:0B:C2:16:DF:60,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082282,00:0B:C2:16:DF:68,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082285,00:0B:C2:16:DF:6E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082291,00:0B:C2:16:DF:7A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082325,00:0B:C2:16:DF:BE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082329,00:0B:C2:16:DF:C6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082331,00:0B:C2:16:DF:CA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082333,00:0B:C2:16:DF:CE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082334,00:0B:C2:16:DF:D0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082335,00:0B:C2:16:DF:D2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082336,00:0B:C2:16:DF:D4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082342,00:0B:C2:16:DF:E0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082344,00:0B:C2:16:DF:E4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082345,00:0B:C2:16:DF:E6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082349,00:0B:C2:16:DF:EE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082350,00:0B:C2:16:DF:F0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082351,00:0B:C2:16:DF:F2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082353,00:0B:C2:16:DF:F6,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082354,00:0B:C2:16:DF:F8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082355,00:0B:C2:16:DF:FA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082357,00:0B:C2:16:DF:FE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082359,00:0B:C2:16:E0:02,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082360,00:0B:C2:16:E0:04,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082362,00:0B:C2:16:E0:08,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082365,00:0B:C2:16:E0:0E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082369,00:0B:C2:16:E0:16,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082370,00:0B:C2:16:E0:18,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082375,00:0B:C2:16:E0:22,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082377,00:0B:C2:16:E0:26,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082378,00:0B:C2:16:E0:28,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082379,00:0B:C2:16:E0:2A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082384,00:0B:C2:16:E0:34,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082387,00:0B:C2:16:E0:3A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082388,00:0B:C2:16:E0:3C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082390,00:0B:C2:16:E0:40,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082392,00:0B:C2:16:E0:44,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082393,00:0B:C2:16:E0:46,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082399,00:0B:C2:16:E0:52,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082408,00:0B:C2:16:E0:64,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082411,00:0B:C2:16:E0:6A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082415,00:0B:C2:16:E0:72,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082416,00:0B:C2:16:E0:74,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082422,00:0B:C2:16:E0:80,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082424,00:0B:C2:16:E0:84,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082425,00:0B:C2:16:E0:86,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082427,00:0B:C2:16:E0:8A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082428,00:0B:C2:16:E0:8C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082429,00:0B:C2:16:E0:8E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082431,00:0B:C2:16:E0:92,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082433,00:0B:C2:16:E0:96,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082434,00:0B:C2:16:E0:98,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082436,00:0B:C2:16:E0:9C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082437,00:0B:C2:16:E0:9E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082438,00:0B:C2:16:E0:A0,n.a.,Corinex,CXP-GPH,20230910
