Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230801627,00:0B:C2:16:70:A7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801633,00:0B:C2:16:70:AD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801640,00:0B:C2:16:70:B4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801645,00:0B:C2:16:70:B9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801652,00:0B:C2:16:70:C0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801653,00:0B:C2:16:70:C1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801655,00:0B:C2:16:70:C3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801659,00:0B:C2:16:70:C7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801661,00:0B:C2:16:70:C9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801663,00:0B:C2:16:70:CB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801664,00:0B:C2:16:70:CC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801677,00:0B:C2:16:70:D9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801681,00:0B:C2:16:70:DD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801683,00:0B:C2:16:70:DF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801690,00:0B:C2:16:70:E6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801701,00:0B:C2:16:70:F1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801703,00:0B:C2:16:70:F3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801708,00:0B:C2:16:70:F8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801709,00:0B:C2:16:70:F9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801716,00:0B:C2:16:71:00,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801718,00:0B:C2:16:71:02,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801720,00:0B:C2:16:71:04,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801728,00:0B:C2:16:71:0C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801746,00:0B:C2:16:71:1E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801759,00:0B:C2:16:71:2B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801765,00:0B:C2:16:71:31,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801769,00:0B:C2:16:71:35,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801771,00:0B:C2:16:71:37,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801773,00:0B:C2:16:71:39,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801782,00:0B:C2:16:71:42,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801784,00:0B:C2:16:71:44,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801785,00:0B:C2:16:71:45,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801788,00:0B:C2:16:71:48,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801790,00:0B:C2:16:71:4A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801793,00:0B:C2:16:71:4D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801795,00:0B:C2:16:71:4F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801800,00:0B:C2:16:71:54,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801805,00:0B:C2:16:71:59,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801806,00:0B:C2:16:71:5A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801808,00:0B:C2:16:71:5C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801810,00:0B:C2:16:71:5E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801812,00:0B:C2:16:71:60,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801813,00:0B:C2:16:71:61,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801819,00:0B:C2:16:71:67,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801821,00:0B:C2:16:71:69,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801826,00:0B:C2:16:71:6E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801829,00:0B:C2:16:71:71,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801832,00:0B:C2:16:71:74,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801833,00:0B:C2:16:71:75,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801834,00:0B:C2:16:71:76,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801835,00:0B:C2:16:71:77,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801846,00:0B:C2:16:71:82,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801851,00:0B:C2:16:71:87,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801852,00:0B:C2:16:71:88,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801854,00:0B:C2:16:71:8A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801856,00:0B:C2:16:71:8C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801857,00:0B:C2:16:71:8D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801858,00:0B:C2:16:71:8E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230801859,00:0B:C2:16:71:8F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801860,00:0B:C2:16:71:90,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801863,00:0B:C2:16:71:93,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801864,00:0B:C2:16:71:94,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801868,00:0B:C2:16:71:98,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801870,00:0B:C2:16:71:9A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801874,00:0B:C2:16:71:9E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801875,00:0B:C2:16:71:9F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801876,00:0B:C2:16:71:A0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801878,00:0B:C2:16:71:A2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801879,00:0B:C2:16:71:A3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801881,00:0B:C2:16:71:A5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801882,00:0B:C2:16:71:A6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801883,00:0B:C2:16:71:A7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801885,00:0B:C2:16:71:A9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801886,00:0B:C2:16:71:AA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801887,00:0B:C2:16:71:AB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801888,00:0B:C2:16:71:AC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801890,00:0B:C2:16:71:AE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801893,00:0B:C2:16:71:B1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801894,00:0B:C2:16:71:B2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801895,00:0B:C2:16:71:B3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801896,00:0B:C2:16:71:B4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801897,00:0B:C2:16:71:B5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801898,00:0B:C2:16:71:B6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801899,00:0B:C2:16:71:B7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801901,00:0B:C2:16:71:B9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801902,00:0B:C2:16:71:BA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801903,00:0B:C2:16:71:BB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801904,00:0B:C2:16:71:BC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801905,00:0B:C2:16:71:BD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801906,00:0B:C2:16:71:BE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801907,00:0B:C2:16:71:BF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801908,00:0B:C2:16:71:C0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801909,00:0B:C2:16:71:C1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801910,00:0B:C2:16:71:C2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801911,00:0B:C2:16:71:C3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801912,00:0B:C2:16:71:C4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801913,00:0B:C2:16:71:C5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801914,00:0B:C2:16:71:C6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801916,00:0B:C2:16:71:C8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801917,00:0B:C2:16:71:C9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801918,00:0B:C2:16:71:CA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801919,00:0B:C2:16:71:CB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801920,00:0B:C2:16:71:CC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801921,00:0B:C2:16:71:CD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801922,00:0B:C2:16:71:CE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801923,00:0B:C2:16:71:CF,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801924,00:0B:C2:16:71:D0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801926,00:0B:C2:16:71:D2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801927,00:0B:C2:16:71:D3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801928,00:0B:C2:16:71:D4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801930,00:0B:C2:16:71:D6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801933,00:0B:C2:16:71:D9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801934,00:0B:C2:16:71:DA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801935,00:0B:C2:16:71:DB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801937,00:0B:C2:16:71:DD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801941,00:0B:C2:16:71:E1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801943,00:0B:C2:16:71:E3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801946,00:0B:C2:16:71:E6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801947,00:0B:C2:16:71:E7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801948,00:0B:C2:16:71:E8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801949,00:0B:C2:16:71:E9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801950,00:0B:C2:16:71:EA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801951,00:0B:C2:16:71:EB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801952,00:0B:C2:16:71:EC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801953,00:0B:C2:16:71:ED,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801954,00:0B:C2:16:71:EE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801955,00:0B:C2:16:71:EF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801956,00:0B:C2:16:71:F0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801957,00:0B:C2:16:71:F1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801958,00:0B:C2:16:71:F2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801959,00:0B:C2:16:71:F3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801960,00:0B:C2:16:71:F4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801961,00:0B:C2:16:71:F5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801962,00:0B:C2:16:71:F6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801964,00:0B:C2:16:71:F8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801966,00:0B:C2:16:71:FA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801968,00:0B:C2:16:71:FC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801969,00:0B:C2:16:71:FD,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801970,00:0B:C2:16:71:FE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801972,00:0B:C2:16:72:00,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801973,00:0B:C2:16:72:01,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801974,00:0B:C2:16:72:02,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801976,00:0B:C2:16:72:04,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801978,00:0B:C2:16:72:06,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801979,00:0B:C2:16:72:07,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801981,00:0B:C2:16:72:09,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801983,00:0B:C2:16:72:0B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801984,00:0B:C2:16:72:0C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801985,00:0B:C2:16:72:0D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801987,00:0B:C2:16:72:0F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801988,00:0B:C2:16:72:10,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801989,00:0B:C2:16:72:11,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801990,00:0B:C2:16:72:12,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801992,00:0B:C2:16:72:14,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801993,00:0B:C2:16:72:15,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230801997,00:0B:C2:16:72:19,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801998,00:0B:C2:16:72:1A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230801999,00:0B:C2:16:72:1B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802165,00:0B:C2:16:72:C1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802166,00:0B:C2:16:72:C2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802167,00:0B:C2:16:72:C3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802168,00:0B:C2:16:72:C4,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802171,00:0B:C2:16:72:C7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802172,00:0B:C2:16:72:C8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802173,00:0B:C2:16:72:C9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802174,00:0B:C2:16:72:CA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802175,00:0B:C2:16:72:CB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802176,00:0B:C2:16:72:CC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230802178,00:0B:C2:16:72:CE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802182,00:0B:C2:16:72:D2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802195,00:0B:C2:16:72:DF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802201,00:0B:C2:16:72:E5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802202,00:0B:C2:16:72:E6,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802204,00:0B:C2:16:72:E8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802205,00:0B:C2:16:72:E9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802213,00:0B:C2:16:72:F1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802219,00:0B:C2:16:72:F7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802220,00:0B:C2:16:72:F8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802221,00:0B:C2:16:72:F9,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802222,00:0B:C2:16:72:FA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802223,00:0B:C2:16:72:FB,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802224,00:0B:C2:16:72:FC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802226,00:0B:C2:16:72:FE,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802227,00:0B:C2:16:72:FF,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802228,00:0B:C2:16:73:00,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802229,00:0B:C2:16:73:01,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802230,00:0B:C2:16:73:02,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802231,00:0B:C2:16:73:03,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802232,00:0B:C2:16:73:04,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802233,00:0B:C2:16:73:05,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802234,00:0B:C2:16:73:06,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802235,00:0B:C2:16:73:07,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802236,00:0B:C2:16:73:08,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802238,00:0B:C2:16:73:0A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802241,00:0B:C2:16:73:0D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802243,00:0B:C2:16:73:0F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802244,00:0B:C2:16:73:10,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802245,00:0B:C2:16:73:11,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802246,00:0B:C2:16:73:12,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802247,00:0B:C2:16:73:13,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802248,00:0B:C2:16:73:14,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802249,00:0B:C2:16:73:15,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802250,00:0B:C2:16:73:16,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802251,00:0B:C2:16:73:17,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802252,00:0B:C2:16:73:18,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802253,00:0B:C2:16:73:19,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802257,00:0B:C2:16:73:1D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802258,00:0B:C2:16:73:1E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802259,00:0B:C2:16:73:1F,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802260,00:0B:C2:16:73:20,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802261,00:0B:C2:16:73:21,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802263,00:0B:C2:16:73:23,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802264,00:0B:C2:16:73:24,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802265,00:0B:C2:16:73:25,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802266,00:0B:C2:16:73:26,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802267,00:0B:C2:16:73:27,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802268,00:0B:C2:16:73:28,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802270,00:0B:C2:16:73:2A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802271,00:0B:C2:16:73:2B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802272,00:0B:C2:16:73:2C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802340,00:0B:C2:16:73:70,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802350,00:0B:C2:16:73:7A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802388,00:0B:C2:16:73:A0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802428,00:0B:C2:16:73:C8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802454,00:0B:C2:16:73:E2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802456,00:0B:C2:16:73:E4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802458,00:0B:C2:16:73:E6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802461,00:0B:C2:16:73:E9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802462,00:0B:C2:16:73:EA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802465,00:0B:C2:16:73:ED,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802468,00:0B:C2:16:73:F0,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802469,00:0B:C2:16:73:F1,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802470,00:0B:C2:16:73:F2,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802472,00:0B:C2:16:73:F4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802475,00:0B:C2:16:73:F7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802476,00:0B:C2:16:73:F8,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802478,00:0B:C2:16:73:FA,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802482,00:0B:C2:16:73:FE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802485,00:0B:C2:16:74:01,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802486,00:0B:C2:16:74:02,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802487,00:0B:C2:16:74:03,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802520,00:0B:C2:16:74:24,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230802591,00:0B:C2:16:74:6B,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802593,00:0B:C2:16:74:6D,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802602,00:0B:C2:16:74:76,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230802611,00:0B:C2:16:74:7F,n.a.,Corinex,CXP-UFSGW-I,20230812
