"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230603154,00:0B:C2:16:1E:97,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603155,00:0B:C2:16:1E:98,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603156,00:0B:C2:16:1E:99,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603157,00:0B:C2:16:1E:9A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603158,00:0B:C2:16:1E:9B,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603159,00:0B:C2:16:1E:9C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603160,00:0B:C2:16:1E:9D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603161,00:0B:C2:16:1E:9E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603162,00:0B:C2:16:1E:9F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603163,00:0B:C2:16:1E:A0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603164,00:0B:C2:16:1E:A1,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603165,00:0B:C2:16:1E:A2,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603166,00:0B:C2:16:1E:A3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603167,00:0B:C2:16:1E:A4,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603168,00:0B:C2:16:1E:A5,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603169,00:0B:C2:16:1E:A6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603170,00:0B:C2:16:1E:A7,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603171,00:0B:C2:16:1E:A8,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603172,00:0B:C2:16:1E:A9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603173,00:0B:C2:16:1E:AA,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603174,00:0B:C2:16:1E:AB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603175,00:0B:C2:16:1E:AC,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603176,00:0B:C2:16:1E:AD,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603177,00:0B:C2:16:1E:AE,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603178,00:0B:C2:16:1E:AF,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603179,00:0B:C2:16:1E:B0,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603180,00:0B:C2:16:1E:B1,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603181,00:0B:C2:16:1E:B2,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603182,00:0B:C2:16:1E:B3,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603183,00:0B:C2:16:1E:B4,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603184,00:0B:C2:16:1E:B5,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603185,00:0B:C2:16:1E:B6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603186,00:0B:C2:16:1E:B7,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603187,00:0B:C2:16:1E:B8,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603188,00:0B:C2:16:1E:B9,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603189,00:0B:C2:16:1E:BA,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603190,00:0B:C2:16:1E:BB,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603191,00:0B:C2:16:1E:BC,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603192,00:0B:C2:16:1E:BD,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603193,00:0B:C2:16:1E:BE,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603194,00:0B:C2:16:1E:BF,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230603195,00:0B:C2:16:1E:C0,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603196,00:0B:C2:16:1E:C1,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603197,00:0B:C2:16:1E:C2,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603198,00:0B:C2:16:1E:C3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603199,00:0B:C2:16:1E:C4,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603200,00:0B:C2:16:1E:C5,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603201,00:0B:C2:16:1E:C6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603202,00:0B:C2:16:1E:C7,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603203,00:0B:C2:16:1E:C8,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603204,00:0B:C2:16:1E:C9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603205,00:0B:C2:16:1E:CA,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603206,00:0B:C2:16:1E:CB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603207,00:0B:C2:16:1E:CC,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603209,00:0B:C2:16:1E:CE,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603210,00:0B:C2:16:1E:CF,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603211,00:0B:C2:16:1E:D0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603212,00:0B:C2:16:1E:D1,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603213,00:0B:C2:16:1E:D2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603214,00:0B:C2:16:1E:D3,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603215,00:0B:C2:16:1E:D4,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603216,00:0B:C2:16:1E:D5,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603218,00:0B:C2:16:1E:D7,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603219,00:0B:C2:16:1E:D8,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603220,00:0B:C2:16:1E:D9,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603221,00:0B:C2:16:1E:DA,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603222,00:0B:C2:16:1E:DB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603223,00:0B:C2:16:1E:DC,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603224,00:0B:C2:16:1E:DD,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603225,00:0B:C2:16:1E:DE,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603227,00:0B:C2:16:1E:E0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603228,00:0B:C2:16:1E:E1,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603229,00:0B:C2:16:1E:E2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603230,00:0B:C2:16:1E:E3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603232,00:0B:C2:16:1E:E5,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603233,00:0B:C2:16:1E:E6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603234,00:0B:C2:16:1E:E7,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603235,00:0B:C2:16:1E:E8,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603236,00:0B:C2:16:1E:E9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603237,00:0B:C2:16:1E:EA,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603238,00:0B:C2:16:1E:EB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603239,00:0B:C2:16:1E:EC,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603240,00:0B:C2:16:1E:ED,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603241,00:0B:C2:16:1E:EE,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603242,00:0B:C2:16:1E:EF,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603243,00:0B:C2:16:1E:F0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603244,00:0B:C2:16:1E:F1,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603245,00:0B:C2:16:1E:F2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603246,00:0B:C2:16:1E:F3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603247,00:0B:C2:16:1E:F4,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603248,00:0B:C2:16:1E:F5,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603249,00:0B:C2:16:1E:F6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603250,00:0B:C2:16:1E:F7,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603251,00:0B:C2:16:1E:F8,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603252,00:0B:C2:16:1E:F9,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603253,00:0B:C2:16:1E:FA,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603254,00:0B:C2:16:1E:FB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603255,00:0B:C2:16:1E:FC,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603256,00:0B:C2:16:1E:FD,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603257,00:0B:C2:16:1E:FE,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603258,00:0B:C2:16:1E:FF,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603259,00:0B:C2:16:1F:00,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603260,00:0B:C2:16:1F:01,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603261,00:0B:C2:16:1F:02,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603262,00:0B:C2:16:1F:03,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603264,00:0B:C2:16:1F:05,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603265,00:0B:C2:16:1F:06,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603266,00:0B:C2:16:1F:07,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603267,00:0B:C2:16:1F:08,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603268,00:0B:C2:16:1F:09,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603269,00:0B:C2:16:1F:0A,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603270,00:0B:C2:16:1F:0B,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603271,00:0B:C2:16:1F:0C,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603272,00:0B:C2:16:1F:0D,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603273,00:0B:C2:16:1F:0E,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603274,00:0B:C2:16:1F:0F,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603275,00:0B:C2:16:1F:10,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603276,00:0B:C2:16:1F:11,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603277,00:0B:C2:16:1F:12,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603278,00:0B:C2:16:1F:13,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603279,00:0B:C2:16:1F:14,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603280,00:0B:C2:16:1F:15,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603281,00:0B:C2:16:1F:16,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603283,00:0B:C2:16:1F:18,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603284,00:0B:C2:16:1F:19,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603285,00:0B:C2:16:1F:1A,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603286,00:0B:C2:16:1F:1B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603287,00:0B:C2:16:1F:1C,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603288,00:0B:C2:16:1F:1D,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603289,00:0B:C2:16:1F:1E,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603291,00:0B:C2:16:1F:20,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603292,00:0B:C2:16:1F:21,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603293,00:0B:C2:16:1F:22,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603294,00:0B:C2:16:1F:23,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603295,00:0B:C2:16:1F:24,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603296,00:0B:C2:16:1F:25,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603297,00:0B:C2:16:1F:26,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603298,00:0B:C2:16:1F:27,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603299,00:0B:C2:16:1F:28,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603300,00:0B:C2:16:1F:29,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603301,00:0B:C2:16:1F:2A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603302,00:0B:C2:16:1F:2B,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603303,00:0B:C2:16:1F:2C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603304,00:0B:C2:16:1F:2D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603305,00:0B:C2:16:1F:2E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603306,00:0B:C2:16:1F:2F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603307,00:0B:C2:16:1F:30,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603308,00:0B:C2:16:1F:31,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603309,00:0B:C2:16:1F:32,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603310,00:0B:C2:16:1F:33,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603311,00:0B:C2:16:1F:34,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603312,00:0B:C2:16:1F:35,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603313,00:0B:C2:16:1F:36,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603314,00:0B:C2:16:1F:37,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603315,00:0B:C2:16:1F:38,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603316,00:0B:C2:16:1F:39,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603317,00:0B:C2:16:1F:3A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603318,00:0B:C2:16:1F:3B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603319,00:0B:C2:16:1F:3C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603320,00:0B:C2:16:1F:3D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603321,00:0B:C2:16:1F:3E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603322,00:0B:C2:16:1F:3F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603323,00:0B:C2:16:1F:40,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603324,00:0B:C2:16:1F:41,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603325,00:0B:C2:16:1F:42,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603327,00:0B:C2:16:1F:44,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603328,00:0B:C2:16:1F:45,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603329,00:0B:C2:16:1F:46,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603330,00:0B:C2:16:1F:47,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603331,00:0B:C2:16:1F:48,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603332,00:0B:C2:16:1F:49,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603333,00:0B:C2:16:1F:4A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603334,00:0B:C2:16:1F:4B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603335,00:0B:C2:16:1F:4C,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603336,00:0B:C2:16:1F:4D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603337,00:0B:C2:16:1F:4E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603338,00:0B:C2:16:1F:4F,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603339,00:0B:C2:16:1F:50,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603340,00:0B:C2:16:1F:51,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603341,00:0B:C2:16:1F:52,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603342,00:0B:C2:16:1F:53,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603343,00:0B:C2:16:1F:54,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603344,00:0B:C2:16:1F:55,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603345,00:0B:C2:16:1F:56,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603346,00:0B:C2:16:1F:57,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603347,00:0B:C2:16:1F:58,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603348,00:0B:C2:16:1F:59,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603349,00:0B:C2:16:1F:5A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603350,00:0B:C2:16:1F:5B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603351,00:0B:C2:16:1F:5C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603352,00:0B:C2:16:1F:5D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603353,00:0B:C2:16:1F:5E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603354,00:0B:C2:16:1F:5F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603355,00:0B:C2:16:1F:60,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603356,00:0B:C2:16:1F:61,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603357,00:0B:C2:16:1F:62,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603358,00:0B:C2:16:1F:63,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603359,00:0B:C2:16:1F:64,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603360,00:0B:C2:16:1F:65,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603361,00:0B:C2:16:1F:66,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603362,00:0B:C2:16:1F:67,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603363,00:0B:C2:16:1F:68,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603364,00:0B:C2:16:1F:69,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603365,00:0B:C2:16:1F:6A,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603366,00:0B:C2:16:1F:6B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603367,00:0B:C2:16:1F:6C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603368,00:0B:C2:16:1F:6D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603369,00:0B:C2:16:1F:6E,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603370,00:0B:C2:16:1F:6F,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603371,00:0B:C2:16:1F:70,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603372,00:0B:C2:16:1F:71,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603373,00:0B:C2:16:1F:72,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603374,00:0B:C2:16:1F:73,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603375,00:0B:C2:16:1F:74,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603376,00:0B:C2:16:1F:75,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603377,00:0B:C2:16:1F:76,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603378,00:0B:C2:16:1F:77,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603379,00:0B:C2:16:1F:78,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603380,00:0B:C2:16:1F:79,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603381,00:0B:C2:16:1F:7A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603382,00:0B:C2:16:1F:7B,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603383,00:0B:C2:16:1F:7C,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603384,00:0B:C2:16:1F:7D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603385,00:0B:C2:16:1F:7E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603386,00:0B:C2:16:1F:7F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603387,00:0B:C2:16:1F:80,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603388,00:0B:C2:16:1F:81,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603389,00:0B:C2:16:1F:82,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603390,00:0B:C2:16:1F:83,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603391,00:0B:C2:16:1F:84,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603392,00:0B:C2:16:1F:85,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603393,00:0B:C2:16:1F:86,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603394,00:0B:C2:16:1F:87,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603395,00:0B:C2:16:1F:88,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603396,00:0B:C2:16:1F:89,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230603397,00:0B:C2:16:1F:8A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603398,00:0B:C2:16:1F:8B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230603399,00:0B:C2:16:1F:8C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603400,00:0B:C2:16:1F:8D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603401,00:0B:C2:16:1F:8E,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230603402,00:0B:C2:16:1F:8F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230603403,00:0B:C2:16:1F:90,n.a.,Corinex,CXP-UFSGW-I,20230711
