Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230200894,00:0B:C2:15:BD:94,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200895,00:0B:C2:15:BD:95,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200896,00:0B:C2:15:BD:96,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200898,00:0B:C2:15:BD:98,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200899,00:0B:C2:15:BD:99,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200900,00:0B:C2:15:BD:9A,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200901,00:0B:C2:15:BD:9B,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200902,00:0B:C2:15:BD:9C,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200903,00:0B:C2:15:BD:9D,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200904,00:0B:C2:15:BD:9E,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200905,00:0B:C2:15:BD:9F,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200906,00:0B:C2:15:BD:A0,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200907,00:0B:C2:15:BD:A1,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200909,00:0B:C2:15:BD:A3,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200928,00:0B:C2:15:BD:B6,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200929,00:0B:C2:15:BD:B7,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200930,00:0B:C2:15:BD:B8,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200931,00:0B:C2:15:BD:B9,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230200933,00:0B:C2:15:BD:BB,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200934,00:0B:C2:15:BD:BC,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200935,00:0B:C2:15:BD:BD,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200937,00:0B:C2:15:BD:BF,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200938,00:0B:C2:15:BD:C0,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200939,00:0B:C2:15:BD:C1,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200941,00:0B:C2:15:BD:C3,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200942,00:0B:C2:15:BD:C4,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200943,00:0B:C2:15:BD:C5,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200944,00:0B:C2:15:BD:C6,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200945,00:0B:C2:15:BD:C7,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200947,00:0B:C2:15:BD:C9,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230200958,00:0B:C2:15:BD:D4,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230200960,00:0B:C2:15:BD:D6,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200961,00:0B:C2:15:BD:D7,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200962,00:0B:C2:15:BD:D8,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200963,00:0B:C2:15:BD:D9,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200970,00:0B:C2:15:BD:E0,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200971,00:0B:C2:15:BD:E1,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200972,00:0B:C2:15:BD:E2,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200973,00:0B:C2:15:BD:E3,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200976,00:0B:C2:15:BD:E6,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200977,00:0B:C2:15:BD:E7,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200978,00:0B:C2:15:BD:E8,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200979,00:0B:C2:15:BD:E9,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230200980,00:0B:C2:15:BD:EA,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200981,00:0B:C2:15:BD:EB,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200982,00:0B:C2:15:BD:EC,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200983,00:0B:C2:15:BD:ED,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200984,00:0B:C2:15:BD:EE,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200985,00:0B:C2:15:BD:EF,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230200986,00:0B:C2:15:BD:F0,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230200987,00:0B:C2:15:BD:F1,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200988,00:0B:C2:15:BD:F2,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230200989,00:0B:C2:15:BD:F3,n.a.,Corinex,CXP-UFSGW-I,20230411
PLC-Repeater,C100810230201007,00:0B:C2:15:BE:05,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230201060,00:0B:C2:15:BE:3A,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230201067,00:0B:C2:15:BE:41,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201085,00:0B:C2:15:BE:53,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201103,00:0B:C2:15:BE:65,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201132,00:0B:C2:15:BE:82,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230201139,00:0B:C2:15:BE:89,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201237,00:0B:C2:15:BE:EB,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201238,00:0B:C2:15:BE:EC,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201239,00:0B:C2:15:BE:ED,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201240,00:0B:C2:15:BE:EE,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201241,00:0B:C2:15:BE:EF,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230201242,00:0B:C2:15:BE:F0,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201243,00:0B:C2:15:BE:F1,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201244,00:0B:C2:15:BE:F2,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201245,00:0B:C2:15:BE:F3,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201246,00:0B:C2:15:BE:F4,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230201247,00:0B:C2:15:BE:F5,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201248,00:0B:C2:15:BE:F6,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201249,00:0B:C2:15:BE:F7,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201250,00:0B:C2:15:BE:F8,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201251,00:0B:C2:15:BE:F9,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230201253,00:0B:C2:15:BE:FB,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201254,00:0B:C2:15:BE:FC,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201255,00:0B:C2:15:BE:FD,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201257,00:0B:C2:15:BE:FF,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230201258,00:0B:C2:15:BF:00,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201259,00:0B:C2:15:BF:01,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230201261,00:0B:C2:15:BF:03,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201262,00:0B:C2:15:BF:04,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201264,00:0B:C2:15:BF:06,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201265,00:0B:C2:15:BF:07,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230201266,00:0B:C2:15:BF:08,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230201348,00:0B:C2:15:BF:5A,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201355,00:0B:C2:15:BF:61,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201394,00:0B:C2:15:BF:88,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230201476,00:0B:C2:15:BF:DA,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201568,00:0B:C2:15:C0:36,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230201611,00:0B:C2:15:C0:61,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201616,00:0B:C2:15:C0:66,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201634,00:0B:C2:15:C0:78,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201676,00:0B:C2:15:C0:A2,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230201684,00:0B:C2:15:C0:AA,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230201709,00:0B:C2:15:C0:C3,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230201716,00:0B:C2:15:C0:CA,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230201801,00:0B:C2:15:C1:1F,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230201827,00:0B:C2:15:C1:39,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230201837,00:0B:C2:15:C1:43,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230201869,00:0B:C2:15:C1:63,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230202053,00:0B:C2:15:C2:1B,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230202073,00:0B:C2:15:C2:2F,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202150,00:0B:C2:15:C2:7C,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230202237,00:0B:C2:15:C2:D3,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230202269,00:0B:C2:15:C2:F3,n.a.,Corinex,CXP-UFSGW-I,20230407
PLC-Repeater,C100810230202273,00:0B:C2:15:C2:F7,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230202383,00:0B:C2:15:C3:65,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202412,00:0B:C2:15:C3:82,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230202416,00:0B:C2:15:C3:86,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230202429,00:0B:C2:15:C3:93,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230202484,00:0B:C2:15:C3:CA,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230202543,00:0B:C2:15:C4:05,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230202716,00:0B:C2:15:C4:B2,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230202735,00:0B:C2:15:C4:C5,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230202748,00:0B:C2:15:C4:D2,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230202750,00:0B:C2:15:C4:D4,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202796,00:0B:C2:15:C5:02,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230202911,00:0B:C2:15:C5:75,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202922,00:0B:C2:15:C5:80,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202937,00:0B:C2:15:C5:8F,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230202994,00:0B:C2:15:C5:C8,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203007,00:0B:C2:15:C5:D5,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203042,00:0B:C2:15:C5:F8,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230203103,00:0B:C2:15:C6:35,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230203190,00:0B:C2:15:C6:8C,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203301,00:0B:C2:15:C6:FB,n.a.,Corinex,CXP-UFSGW-I,20230330
PLC-Repeater,C100810230203352,00:0B:C2:15:C7:2E,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203420,00:0B:C2:15:C7:72,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230203440,00:0B:C2:15:C7:86,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230203482,00:0B:C2:15:C7:B0,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203513,00:0B:C2:15:C7:CF,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230203527,00:0B:C2:15:C7:DD,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203636,00:0B:C2:15:C8:4A,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230203646,00:0B:C2:15:C8:54,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230203658,00:0B:C2:15:C8:60,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230203659,00:0B:C2:15:C8:61,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230203662,00:0B:C2:15:C8:64,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203697,00:0B:C2:15:C8:87,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203710,00:0B:C2:15:C8:94,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230203712,00:0B:C2:15:C8:96,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203773,00:0B:C2:15:C8:D3,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230203779,00:0B:C2:15:C8:D9,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230203829,00:0B:C2:15:C9:0B,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203845,00:0B:C2:15:C9:1B,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230203914,00:0B:C2:15:C9:60,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203932,00:0B:C2:15:C9:72,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230203992,00:0B:C2:15:C9:AE,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230204081,00:0B:C2:15:CA:07,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204207,00:0B:C2:15:CA:85,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230204215,00:0B:C2:15:CA:8D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204275,00:0B:C2:15:CA:C9,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230204297,00:0B:C2:15:CA:DF,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230204319,00:0B:C2:15:CA:F5,n.a.,Corinex,CXP-UFSGW-I,20230411
PLC-Repeater,C100810230204320,00:0B:C2:15:CA:F6,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230204446,00:0B:C2:15:CB:74,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230204544,00:0B:C2:15:CB:D6,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230204691,00:0B:C2:15:CC:69,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230204695,00:0B:C2:15:CC:6D,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230204749,00:0B:C2:15:CC:A3,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230204787,00:0B:C2:15:CC:C9,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230204811,00:0B:C2:15:CC:E1,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230204854,00:0B:C2:15:CD:0C,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230204889,00:0B:C2:15:CD:2F,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230204918,00:0B:C2:15:CD:4C,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230204972,00:0B:C2:15:CD:82,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205077,00:0B:C2:15:CD:EB,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205080,00:0B:C2:15:CD:EE,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205116,00:0B:C2:15:CE:12,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205174,00:0B:C2:15:CE:4C,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205318,00:0B:C2:15:CE:DC,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205429,00:0B:C2:15:CF:4B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205455,00:0B:C2:15:CF:65,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205492,00:0B:C2:15:CF:8A,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205500,00:0B:C2:15:CF:92,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205515,00:0B:C2:15:CF:A1,n.a.,Corinex,CXP-UFSGW-I,20230330
PLC-Repeater,C100810230205573,00:0B:C2:15:CF:DB,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205599,00:0B:C2:15:CF:F5,n.a.,Corinex,CXP-UFSGW-I,20230411
PLC-Repeater,C100810230205614,00:0B:C2:15:D0:04,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205729,00:0B:C2:15:D0:77,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205785,00:0B:C2:15:D0:AF,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205786,00:0B:C2:15:D0:B0,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230205814,00:0B:C2:15:D0:CC,n.a.,Corinex,CXP-UFSGW-I,20230411
PLC-Repeater,C100810230205940,00:0B:C2:15:D1:4A,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230205996,00:0B:C2:15:D1:82,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230206117,00:0B:C2:15:D1:FB,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230206145,00:0B:C2:15:D2:17,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230206150,00:0B:C2:15:D2:1C,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230206180,00:0B:C2:15:D2:3A,n.a.,Corinex,CXP-UFSGW-I,20230411
PLC-Repeater,C100810230206264,00:0B:C2:15:D2:8E,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230206369,00:0B:C2:15:D2:F7,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230206496,00:0B:C2:15:D3:76,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230206691,00:0B:C2:15:D4:39,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230206783,00:0B:C2:15:D4:95,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230206870,00:0B:C2:15:D4:EC,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230206910,00:0B:C2:15:D5:14,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230206931,00:0B:C2:15:D5:29,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230206969,00:0B:C2:15:D5:4F,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207156,00:0B:C2:15:D6:0A,n.a.,Corinex,CXP-UFSGW-I,20230330
PLC-Repeater,C100810230207162,00:0B:C2:15:D6:10,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207252,00:0B:C2:15:D6:6A,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207261,00:0B:C2:15:D6:73,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230207317,00:0B:C2:15:D6:AB,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207474,00:0B:C2:15:D7:48,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207488,00:0B:C2:15:D7:56,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207549,00:0B:C2:15:D7:93,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230207551,00:0B:C2:15:D7:95,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207552,00:0B:C2:15:D7:96,n.a.,Corinex,CXP-UFSGW-I,20230330
PLC-Repeater,C100810230207662,00:0B:C2:15:D8:04,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207685,00:0B:C2:15:D8:1B,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207724,00:0B:C2:15:D8:42,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207747,00:0B:C2:15:D8:59,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207749,00:0B:C2:15:D8:5B,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207752,00:0B:C2:15:D8:5E,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207799,00:0B:C2:15:D8:8D,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230207817,00:0B:C2:15:D8:9F,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207956,00:0B:C2:15:D9:2A,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230207958,00:0B:C2:15:D9:2C,n.a.,Corinex,CXP-UFSGW-I,20230404
PLC-Repeater,C100810230208014,00:0B:C2:15:D9:64,n.a.,Corinex,CXP-UFSGW-I,20230330
PLC-Repeater,C100810230208088,00:0B:C2:15:D9:AE,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230208116,00:0B:C2:15:D9:CA,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208135,00:0B:C2:15:D9:DD,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208140,00:0B:C2:15:D9:E2,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208141,00:0B:C2:15:D9:E3,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208143,00:0B:C2:15:D9:E5,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208163,00:0B:C2:15:D9:F9,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208189,00:0B:C2:15:DA:13,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208190,00:0B:C2:15:DA:14,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208198,00:0B:C2:15:DA:1C,n.a.,Corinex,CXP-UFSGW-I,20230406
PLC-Repeater,C100810230208200,00:0B:C2:15:DA:1E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208205,00:0B:C2:15:DA:23,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230208217,00:0B:C2:15:DA:2F,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208219,00:0B:C2:15:DA:31,n.a.,Corinex,CXP-UFSGW-I,20230408
PLC-Repeater,C100810230208221,00:0B:C2:15:DA:33,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208222,00:0B:C2:15:DA:34,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208223,00:0B:C2:15:DA:35,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208224,00:0B:C2:15:DA:36,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208225,00:0B:C2:15:DA:37,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208226,00:0B:C2:15:DA:38,n.a.,Corinex,CXP-UFSGW-I,20230409
PLC-Repeater,C100810230208227,00:0B:C2:15:DA:39,n.a.,Corinex,CXP-UFSGW-I,20230410
PLC-Repeater,C100810230208228,00:0B:C2:15:DA:3A,n.a.,Corinex,CXP-UFSGW-I,20230409
