"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230810957,00:0B:C2:16:95:19,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810958,00:0B:C2:16:95:1A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810959,00:0B:C2:16:95:1B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810960,00:0B:C2:16:95:1C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810961,00:0B:C2:16:95:1D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810963,00:0B:C2:16:95:1F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810964,00:0B:C2:16:95:20,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810966,00:0B:C2:16:95:22,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810968,00:0B:C2:16:95:24,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810969,00:0B:C2:16:95:25,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810970,00:0B:C2:16:95:26,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810972,00:0B:C2:16:95:28,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810973,00:0B:C2:16:95:29,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810975,00:0B:C2:16:95:2B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810976,00:0B:C2:16:95:2C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810977,00:0B:C2:16:95:2D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810978,00:0B:C2:16:95:2E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810979,00:0B:C2:16:95:2F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810981,00:0B:C2:16:95:31,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810982,00:0B:C2:16:95:32,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810983,00:0B:C2:16:95:33,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810984,00:0B:C2:16:95:34,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810985,00:0B:C2:16:95:35,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810986,00:0B:C2:16:95:36,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810988,00:0B:C2:16:95:38,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810989,00:0B:C2:16:95:39,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810990,00:0B:C2:16:95:3A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810993,00:0B:C2:16:95:3D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810994,00:0B:C2:16:95:3E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810995,00:0B:C2:16:95:3F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810996,00:0B:C2:16:95:40,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811004,00:0B:C2:16:95:48,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811005,00:0B:C2:16:95:49,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811006,00:0B:C2:16:95:4A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811009,00:0B:C2:16:95:4D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811013,00:0B:C2:16:95:51,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811014,00:0B:C2:16:95:52,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811015,00:0B:C2:16:95:53,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811016,00:0B:C2:16:95:54,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811018,00:0B:C2:16:95:56,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811019,00:0B:C2:16:95:57,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811020,00:0B:C2:16:95:58,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811021,00:0B:C2:16:95:59,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811022,00:0B:C2:16:95:5A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811023,00:0B:C2:16:95:5B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811024,00:0B:C2:16:95:5C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811025,00:0B:C2:16:95:5D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811026,00:0B:C2:16:95:5E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811028,00:0B:C2:16:95:60,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811031,00:0B:C2:16:95:63,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811034,00:0B:C2:16:95:66,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811035,00:0B:C2:16:95:67,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811038,00:0B:C2:16:95:6A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811041,00:0B:C2:16:95:6D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811045,00:0B:C2:16:95:71,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811046,00:0B:C2:16:95:72,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811049,00:0B:C2:16:95:75,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811050,00:0B:C2:16:95:76,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811052,00:0B:C2:16:95:78,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811054,00:0B:C2:16:95:7A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811056,00:0B:C2:16:95:7C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811057,00:0B:C2:16:95:7D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230811062,00:0B:C2:16:95:82,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811068,00:0B:C2:16:95:88,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811071,00:0B:C2:16:95:8B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811073,00:0B:C2:16:95:8D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811077,00:0B:C2:16:95:91,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811088,00:0B:C2:16:95:9C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811091,00:0B:C2:16:95:9F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811097,00:0B:C2:16:95:A5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230811098,00:0B:C2:16:95:A6,n.a.,Corinex,CXP-UFSGW-I,20230823
