Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230710212,00:0B:C2:16:61:48,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710213,00:0B:C2:16:61:49,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710214,00:0B:C2:16:61:4A,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710215,00:0B:C2:16:61:4B,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710216,00:0B:C2:16:61:4C,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710217,00:0B:C2:16:61:4D,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710218,00:0B:C2:16:61:4E,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710219,00:0B:C2:16:61:4F,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710220,00:0B:C2:16:61:50,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710221,00:0B:C2:16:61:51,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710222,00:0B:C2:16:61:52,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710223,00:0B:C2:16:61:53,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710224,00:0B:C2:16:61:54,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710225,00:0B:C2:16:61:55,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710226,00:0B:C2:16:61:56,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710227,00:0B:C2:16:61:57,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710228,00:0B:C2:16:61:58,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710229,00:0B:C2:16:61:59,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710230,00:0B:C2:16:61:5A,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710231,00:0B:C2:16:61:5B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710232,00:0B:C2:16:61:5C,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710233,00:0B:C2:16:61:5D,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710234,00:0B:C2:16:61:5E,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710235,00:0B:C2:16:61:5F,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710236,00:0B:C2:16:61:60,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710237,00:0B:C2:16:61:61,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710238,00:0B:C2:16:61:62,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710239,00:0B:C2:16:61:63,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710240,00:0B:C2:16:61:64,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710241,00:0B:C2:16:61:65,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710242,00:0B:C2:16:61:66,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710243,00:0B:C2:16:61:67,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710244,00:0B:C2:16:61:68,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710245,00:0B:C2:16:61:69,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710246,00:0B:C2:16:61:6A,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710247,00:0B:C2:16:61:6B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710248,00:0B:C2:16:61:6C,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710249,00:0B:C2:16:61:6D,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710250,00:0B:C2:16:61:6E,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710251,00:0B:C2:16:61:6F,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710252,00:0B:C2:16:61:70,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710253,00:0B:C2:16:61:71,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710254,00:0B:C2:16:61:72,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710255,00:0B:C2:16:61:73,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710256,00:0B:C2:16:61:74,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710257,00:0B:C2:16:61:75,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710258,00:0B:C2:16:61:76,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710259,00:0B:C2:16:61:77,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710260,00:0B:C2:16:61:78,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710261,00:0B:C2:16:61:79,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710262,00:0B:C2:16:61:7A,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710263,00:0B:C2:16:61:7B,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710264,00:0B:C2:16:61:7C,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710265,00:0B:C2:16:61:7D,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710266,00:0B:C2:16:61:7E,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710267,00:0B:C2:16:61:7F,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710268,00:0B:C2:16:61:80,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710269,00:0B:C2:16:61:81,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710270,00:0B:C2:16:61:82,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710271,00:0B:C2:16:61:83,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710272,00:0B:C2:16:61:84,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710273,00:0B:C2:16:61:85,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710274,00:0B:C2:16:61:86,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710275,00:0B:C2:16:61:87,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710276,00:0B:C2:16:61:88,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710277,00:0B:C2:16:61:89,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710278,00:0B:C2:16:61:8A,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710279,00:0B:C2:16:61:8B,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710280,00:0B:C2:16:61:8C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710281,00:0B:C2:16:61:8D,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710282,00:0B:C2:16:61:8E,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710283,00:0B:C2:16:61:8F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710284,00:0B:C2:16:61:90,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710285,00:0B:C2:16:61:91,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710286,00:0B:C2:16:61:92,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710287,00:0B:C2:16:61:93,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710288,00:0B:C2:16:61:94,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710289,00:0B:C2:16:61:95,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710290,00:0B:C2:16:61:96,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710291,00:0B:C2:16:61:97,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710292,00:0B:C2:16:61:98,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710293,00:0B:C2:16:61:99,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710294,00:0B:C2:16:61:9A,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710295,00:0B:C2:16:61:9B,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710296,00:0B:C2:16:61:9C,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710297,00:0B:C2:16:61:9D,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710298,00:0B:C2:16:61:9E,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710299,00:0B:C2:16:61:9F,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710300,00:0B:C2:16:61:A0,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710301,00:0B:C2:16:61:A1,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710302,00:0B:C2:16:61:A2,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710303,00:0B:C2:16:61:A3,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710304,00:0B:C2:16:61:A4,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710305,00:0B:C2:16:61:A5,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710306,00:0B:C2:16:61:A6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710307,00:0B:C2:16:61:A7,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710308,00:0B:C2:16:61:A8,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710309,00:0B:C2:16:61:A9,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710310,00:0B:C2:16:61:AA,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710311,00:0B:C2:16:61:AB,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710313,00:0B:C2:16:61:AD,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710314,00:0B:C2:16:61:AE,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710315,00:0B:C2:16:61:AF,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710316,00:0B:C2:16:61:B0,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710317,00:0B:C2:16:61:B1,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710318,00:0B:C2:16:61:B2,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710319,00:0B:C2:16:61:B3,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710320,00:0B:C2:16:61:B4,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710321,00:0B:C2:16:61:B5,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710322,00:0B:C2:16:61:B6,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710323,00:0B:C2:16:61:B7,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710324,00:0B:C2:16:61:B8,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710325,00:0B:C2:16:61:B9,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710326,00:0B:C2:16:61:BA,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710327,00:0B:C2:16:61:BB,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710328,00:0B:C2:16:61:BC,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710329,00:0B:C2:16:61:BD,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710330,00:0B:C2:16:61:BE,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710331,00:0B:C2:16:61:BF,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710332,00:0B:C2:16:61:C0,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710333,00:0B:C2:16:61:C1,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710334,00:0B:C2:16:61:C2,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710336,00:0B:C2:16:61:C4,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710337,00:0B:C2:16:61:C5,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710338,00:0B:C2:16:61:C6,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710339,00:0B:C2:16:61:C7,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710340,00:0B:C2:16:61:C8,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710343,00:0B:C2:16:61:CB,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710344,00:0B:C2:16:61:CC,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710345,00:0B:C2:16:61:CD,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710346,00:0B:C2:16:61:CE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710347,00:0B:C2:16:61:CF,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710348,00:0B:C2:16:61:D0,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710349,00:0B:C2:16:61:D1,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710350,00:0B:C2:16:61:D2,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710351,00:0B:C2:16:61:D3,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710352,00:0B:C2:16:61:D4,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710353,00:0B:C2:16:61:D5,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710354,00:0B:C2:16:61:D6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710355,00:0B:C2:16:61:D7,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710356,00:0B:C2:16:61:D8,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710357,00:0B:C2:16:61:D9,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710358,00:0B:C2:16:61:DA,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710359,00:0B:C2:16:61:DB,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710360,00:0B:C2:16:61:DC,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710361,00:0B:C2:16:61:DD,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710362,00:0B:C2:16:61:DE,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710363,00:0B:C2:16:61:DF,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710364,00:0B:C2:16:61:E0,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710365,00:0B:C2:16:61:E1,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710366,00:0B:C2:16:61:E2,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710367,00:0B:C2:16:61:E3,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710368,00:0B:C2:16:61:E4,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710369,00:0B:C2:16:61:E5,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710370,00:0B:C2:16:61:E6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710371,00:0B:C2:16:61:E7,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710372,00:0B:C2:16:61:E8,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710373,00:0B:C2:16:61:E9,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710374,00:0B:C2:16:61:EA,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710375,00:0B:C2:16:61:EB,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710376,00:0B:C2:16:61:EC,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710377,00:0B:C2:16:61:ED,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710378,00:0B:C2:16:61:EE,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710379,00:0B:C2:16:61:EF,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710380,00:0B:C2:16:61:F0,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710381,00:0B:C2:16:61:F1,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710382,00:0B:C2:16:61:F2,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710383,00:0B:C2:16:61:F3,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710384,00:0B:C2:16:61:F4,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710385,00:0B:C2:16:61:F5,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710386,00:0B:C2:16:61:F6,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710387,00:0B:C2:16:61:F7,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710388,00:0B:C2:16:61:F8,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710389,00:0B:C2:16:61:F9,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710390,00:0B:C2:16:61:FA,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710391,00:0B:C2:16:61:FB,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710392,00:0B:C2:16:61:FC,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710393,00:0B:C2:16:61:FD,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710394,00:0B:C2:16:61:FE,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710395,00:0B:C2:16:61:FF,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710396,00:0B:C2:16:62:00,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710397,00:0B:C2:16:62:01,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710398,00:0B:C2:16:62:02,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710399,00:0B:C2:16:62:03,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710400,00:0B:C2:16:62:04,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710401,00:0B:C2:16:62:05,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710402,00:0B:C2:16:62:06,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710403,00:0B:C2:16:62:07,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710404,00:0B:C2:16:62:08,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710405,00:0B:C2:16:62:09,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710406,00:0B:C2:16:62:0A,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710407,00:0B:C2:16:62:0B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710408,00:0B:C2:16:62:0C,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710409,00:0B:C2:16:62:0D,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710410,00:0B:C2:16:62:0E,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710411,00:0B:C2:16:62:0F,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710412,00:0B:C2:16:62:10,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710413,00:0B:C2:16:62:11,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710414,00:0B:C2:16:62:12,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710415,00:0B:C2:16:62:13,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710416,00:0B:C2:16:62:14,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710417,00:0B:C2:16:62:15,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710418,00:0B:C2:16:62:16,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710419,00:0B:C2:16:62:17,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710420,00:0B:C2:16:62:18,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710421,00:0B:C2:16:62:19,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710422,00:0B:C2:16:62:1A,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710423,00:0B:C2:16:62:1B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710424,00:0B:C2:16:62:1C,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710425,00:0B:C2:16:62:1D,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710426,00:0B:C2:16:62:1E,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710427,00:0B:C2:16:62:1F,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710428,00:0B:C2:16:62:20,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710429,00:0B:C2:16:62:21,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710430,00:0B:C2:16:62:22,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710431,00:0B:C2:16:62:23,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710432,00:0B:C2:16:62:24,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710433,00:0B:C2:16:62:25,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710434,00:0B:C2:16:62:26,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710435,00:0B:C2:16:62:27,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710436,00:0B:C2:16:62:28,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710437,00:0B:C2:16:62:29,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710438,00:0B:C2:16:62:2A,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710439,00:0B:C2:16:62:2B,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710440,00:0B:C2:16:62:2C,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710441,00:0B:C2:16:62:2D,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710442,00:0B:C2:16:62:2E,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710443,00:0B:C2:16:62:2F,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710444,00:0B:C2:16:62:30,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710445,00:0B:C2:16:62:31,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710446,00:0B:C2:16:62:32,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710447,00:0B:C2:16:62:33,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710448,00:0B:C2:16:62:34,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710449,00:0B:C2:16:62:35,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710450,00:0B:C2:16:62:36,n.a.,Corinex,CXP-UFSGW-I,20230810
PLC-Repeater,C100810230710451,00:0B:C2:16:62:37,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710452,00:0B:C2:16:62:38,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710453,00:0B:C2:16:62:39,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710454,00:0B:C2:16:62:3A,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710491,00:0B:C2:16:62:5F,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710497,00:0B:C2:16:62:65,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710501,00:0B:C2:16:62:69,n.a.,Corinex,CXP-UFSGW-I,20230808
PLC-Repeater,C100810230710504,00:0B:C2:16:62:6C,n.a.,Corinex,CXP-UFSGW-I,20230809
PLC-Repeater,C100810230710508,00:0B:C2:16:62:70,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710530,00:0B:C2:16:62:86,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230710538,00:0B:C2:16:62:8E,n.a.,Corinex,CXP-UFSGW-I,20230807
