"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230805780,00:0B:C2:16:80:E0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805781,00:0B:C2:16:80:E1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805782,00:0B:C2:16:80:E2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805784,00:0B:C2:16:80:E4,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805786,00:0B:C2:16:80:E6,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805788,00:0B:C2:16:80:E8,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805789,00:0B:C2:16:80:E9,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805790,00:0B:C2:16:80:EA,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805791,00:0B:C2:16:80:EB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805792,00:0B:C2:16:80:EC,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805793,00:0B:C2:16:80:ED,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805795,00:0B:C2:16:80:EF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805796,00:0B:C2:16:80:F0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805797,00:0B:C2:16:80:F1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805798,00:0B:C2:16:80:F2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805799,00:0B:C2:16:80:F3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805800,00:0B:C2:16:80:F4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805801,00:0B:C2:16:80:F5,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805802,00:0B:C2:16:80:F6,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805803,00:0B:C2:16:80:F7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805804,00:0B:C2:16:80:F8,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805805,00:0B:C2:16:80:F9,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805806,00:0B:C2:16:80:FA,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805807,00:0B:C2:16:80:FB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805808,00:0B:C2:16:80:FC,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805809,00:0B:C2:16:80:FD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805810,00:0B:C2:16:80:FE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805811,00:0B:C2:16:80:FF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805812,00:0B:C2:16:81:00,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805813,00:0B:C2:16:81:01,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805814,00:0B:C2:16:81:02,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230805815,00:0B:C2:16:81:03,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805816,00:0B:C2:16:81:04,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805817,00:0B:C2:16:81:05,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805818,00:0B:C2:16:81:06,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805819,00:0B:C2:16:81:07,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805820,00:0B:C2:16:81:08,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805822,00:0B:C2:16:81:0A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805823,00:0B:C2:16:81:0B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805824,00:0B:C2:16:81:0C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805826,00:0B:C2:16:81:0E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805827,00:0B:C2:16:81:0F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805828,00:0B:C2:16:81:10,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805829,00:0B:C2:16:81:11,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805830,00:0B:C2:16:81:12,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805831,00:0B:C2:16:81:13,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805832,00:0B:C2:16:81:14,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805833,00:0B:C2:16:81:15,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805834,00:0B:C2:16:81:16,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805836,00:0B:C2:16:81:18,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805838,00:0B:C2:16:81:1A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805839,00:0B:C2:16:81:1B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805840,00:0B:C2:16:81:1C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805841,00:0B:C2:16:81:1D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805842,00:0B:C2:16:81:1E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805843,00:0B:C2:16:81:1F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805844,00:0B:C2:16:81:20,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805845,00:0B:C2:16:81:21,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805846,00:0B:C2:16:81:22,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805849,00:0B:C2:16:81:25,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805850,00:0B:C2:16:81:26,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805851,00:0B:C2:16:81:27,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805852,00:0B:C2:16:81:28,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805853,00:0B:C2:16:81:29,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805854,00:0B:C2:16:81:2A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805855,00:0B:C2:16:81:2B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805856,00:0B:C2:16:81:2C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805857,00:0B:C2:16:81:2D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805858,00:0B:C2:16:81:2E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805859,00:0B:C2:16:81:2F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805860,00:0B:C2:16:81:30,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805861,00:0B:C2:16:81:31,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805862,00:0B:C2:16:81:32,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805863,00:0B:C2:16:81:33,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805864,00:0B:C2:16:81:34,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805865,00:0B:C2:16:81:35,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805866,00:0B:C2:16:81:36,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805867,00:0B:C2:16:81:37,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805868,00:0B:C2:16:81:38,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805869,00:0B:C2:16:81:39,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805870,00:0B:C2:16:81:3A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805871,00:0B:C2:16:81:3B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805872,00:0B:C2:16:81:3C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805873,00:0B:C2:16:81:3D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805874,00:0B:C2:16:81:3E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805875,00:0B:C2:16:81:3F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805876,00:0B:C2:16:81:40,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805877,00:0B:C2:16:81:41,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805878,00:0B:C2:16:81:42,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805879,00:0B:C2:16:81:43,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805880,00:0B:C2:16:81:44,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805881,00:0B:C2:16:81:45,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805882,00:0B:C2:16:81:46,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805883,00:0B:C2:16:81:47,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805884,00:0B:C2:16:81:48,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805885,00:0B:C2:16:81:49,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805886,00:0B:C2:16:81:4A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805887,00:0B:C2:16:81:4B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805888,00:0B:C2:16:81:4C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805889,00:0B:C2:16:81:4D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805890,00:0B:C2:16:81:4E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805891,00:0B:C2:16:81:4F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805892,00:0B:C2:16:81:50,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805893,00:0B:C2:16:81:51,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805894,00:0B:C2:16:81:52,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805895,00:0B:C2:16:81:53,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805896,00:0B:C2:16:81:54,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805897,00:0B:C2:16:81:55,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805899,00:0B:C2:16:81:57,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805900,00:0B:C2:16:81:58,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805901,00:0B:C2:16:81:59,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805902,00:0B:C2:16:81:5A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805903,00:0B:C2:16:81:5B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805904,00:0B:C2:16:81:5C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805905,00:0B:C2:16:81:5D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805906,00:0B:C2:16:81:5E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805907,00:0B:C2:16:81:5F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805908,00:0B:C2:16:81:60,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805909,00:0B:C2:16:81:61,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805910,00:0B:C2:16:81:62,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805912,00:0B:C2:16:81:64,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805913,00:0B:C2:16:81:65,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805914,00:0B:C2:16:81:66,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805915,00:0B:C2:16:81:67,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805916,00:0B:C2:16:81:68,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805917,00:0B:C2:16:81:69,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805918,00:0B:C2:16:81:6A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805919,00:0B:C2:16:81:6B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805920,00:0B:C2:16:81:6C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805921,00:0B:C2:16:81:6D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805922,00:0B:C2:16:81:6E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805923,00:0B:C2:16:81:6F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805924,00:0B:C2:16:81:70,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805925,00:0B:C2:16:81:71,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805926,00:0B:C2:16:81:72,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805927,00:0B:C2:16:81:73,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805928,00:0B:C2:16:81:74,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805929,00:0B:C2:16:81:75,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805930,00:0B:C2:16:81:76,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805931,00:0B:C2:16:81:77,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805932,00:0B:C2:16:81:78,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805933,00:0B:C2:16:81:79,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805934,00:0B:C2:16:81:7A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805935,00:0B:C2:16:81:7B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805936,00:0B:C2:16:81:7C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805937,00:0B:C2:16:81:7D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805938,00:0B:C2:16:81:7E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805939,00:0B:C2:16:81:7F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805940,00:0B:C2:16:81:80,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805941,00:0B:C2:16:81:81,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805942,00:0B:C2:16:81:82,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805943,00:0B:C2:16:81:83,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805944,00:0B:C2:16:81:84,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805945,00:0B:C2:16:81:85,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805946,00:0B:C2:16:81:86,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805947,00:0B:C2:16:81:87,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805948,00:0B:C2:16:81:88,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805949,00:0B:C2:16:81:89,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805950,00:0B:C2:16:81:8A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805951,00:0B:C2:16:81:8B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805952,00:0B:C2:16:81:8C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805953,00:0B:C2:16:81:8D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805954,00:0B:C2:16:81:8E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805955,00:0B:C2:16:81:8F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805956,00:0B:C2:16:81:90,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805957,00:0B:C2:16:81:91,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805958,00:0B:C2:16:81:92,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805959,00:0B:C2:16:81:93,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805960,00:0B:C2:16:81:94,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805961,00:0B:C2:16:81:95,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805962,00:0B:C2:16:81:96,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805963,00:0B:C2:16:81:97,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805964,00:0B:C2:16:81:98,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805965,00:0B:C2:16:81:99,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805966,00:0B:C2:16:81:9A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805967,00:0B:C2:16:81:9B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805968,00:0B:C2:16:81:9C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805969,00:0B:C2:16:81:9D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805970,00:0B:C2:16:81:9E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805971,00:0B:C2:16:81:9F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805972,00:0B:C2:16:81:A0,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805973,00:0B:C2:16:81:A1,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805974,00:0B:C2:16:81:A2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805975,00:0B:C2:16:81:A3,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805976,00:0B:C2:16:81:A4,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805977,00:0B:C2:16:81:A5,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805978,00:0B:C2:16:81:A6,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805979,00:0B:C2:16:81:A7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805980,00:0B:C2:16:81:A8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805981,00:0B:C2:16:81:A9,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805982,00:0B:C2:16:81:AA,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230805983,00:0B:C2:16:81:AB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805984,00:0B:C2:16:81:AC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805985,00:0B:C2:16:81:AD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805986,00:0B:C2:16:81:AE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805987,00:0B:C2:16:81:AF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805988,00:0B:C2:16:81:B0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805989,00:0B:C2:16:81:B1,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805990,00:0B:C2:16:81:B2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805991,00:0B:C2:16:81:B3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805992,00:0B:C2:16:81:B4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805993,00:0B:C2:16:81:B5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805994,00:0B:C2:16:81:B6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805995,00:0B:C2:16:81:B7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805996,00:0B:C2:16:81:B8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805997,00:0B:C2:16:81:B9,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230805998,00:0B:C2:16:81:BA,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230805999,00:0B:C2:16:81:BB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806000,00:0B:C2:16:81:BC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806002,00:0B:C2:16:81:BE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806003,00:0B:C2:16:81:BF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806004,00:0B:C2:16:81:C0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806005,00:0B:C2:16:81:C1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806006,00:0B:C2:16:81:C2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806007,00:0B:C2:16:81:C3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806008,00:0B:C2:16:81:C4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806009,00:0B:C2:16:81:C5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806010,00:0B:C2:16:81:C6,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806011,00:0B:C2:16:81:C7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806012,00:0B:C2:16:81:C8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806013,00:0B:C2:16:81:C9,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806014,00:0B:C2:16:81:CA,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806015,00:0B:C2:16:81:CB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806016,00:0B:C2:16:81:CC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806017,00:0B:C2:16:81:CD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806018,00:0B:C2:16:81:CE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806019,00:0B:C2:16:81:CF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806020,00:0B:C2:16:81:D0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806021,00:0B:C2:16:81:D1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230806022,00:0B:C2:16:81:D2,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806023,00:0B:C2:16:81:D3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806024,00:0B:C2:16:81:D4,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806025,00:0B:C2:16:81:D5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806026,00:0B:C2:16:81:D6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806027,00:0B:C2:16:81:D7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806028,00:0B:C2:16:81:D8,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806029,00:0B:C2:16:81:D9,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806030,00:0B:C2:16:81:DA,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806031,00:0B:C2:16:81:DB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806032,00:0B:C2:16:81:DC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806033,00:0B:C2:16:81:DD,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806034,00:0B:C2:16:81:DE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806035,00:0B:C2:16:81:DF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806036,00:0B:C2:16:81:E0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230806037,00:0B:C2:16:81:E1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806038,00:0B:C2:16:81:E2,n.a.,Corinex,CXP-UFSGW-I,20230817
