"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230511474,00:0B:C2:16:07:6D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511475,00:0B:C2:16:07:6E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511476,00:0B:C2:16:07:6F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511477,00:0B:C2:16:07:70,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511478,00:0B:C2:16:07:71,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511479,00:0B:C2:16:07:72,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511480,00:0B:C2:16:07:73,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511481,00:0B:C2:16:07:74,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511482,00:0B:C2:16:07:75,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511483,00:0B:C2:16:07:76,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511484,00:0B:C2:16:07:77,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511485,00:0B:C2:16:07:78,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511487,00:0B:C2:16:07:7A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511488,00:0B:C2:16:07:7B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511489,00:0B:C2:16:07:7C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511490,00:0B:C2:16:07:7D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511491,00:0B:C2:16:07:7E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511492,00:0B:C2:16:07:7F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511493,00:0B:C2:16:07:80,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511494,00:0B:C2:16:07:81,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511495,00:0B:C2:16:07:82,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511496,00:0B:C2:16:07:83,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511497,00:0B:C2:16:07:84,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511498,00:0B:C2:16:07:85,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511499,00:0B:C2:16:07:86,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511500,00:0B:C2:16:07:87,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511501,00:0B:C2:16:07:88,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511502,00:0B:C2:16:07:89,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511503,00:0B:C2:16:07:8A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511504,00:0B:C2:16:07:8B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511505,00:0B:C2:16:07:8C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511506,00:0B:C2:16:07:8D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511507,00:0B:C2:16:07:8E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511508,00:0B:C2:16:07:8F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511509,00:0B:C2:16:07:90,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511510,00:0B:C2:16:07:91,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511512,00:0B:C2:16:07:93,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511513,00:0B:C2:16:07:94,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511514,00:0B:C2:16:07:95,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511515,00:0B:C2:16:07:96,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511516,00:0B:C2:16:07:97,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511517,00:0B:C2:16:07:98,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511518,00:0B:C2:16:07:99,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511519,00:0B:C2:16:07:9A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511520,00:0B:C2:16:07:9B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511521,00:0B:C2:16:07:9C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511522,00:0B:C2:16:07:9D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511523,00:0B:C2:16:07:9E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511524,00:0B:C2:16:07:9F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511525,00:0B:C2:16:07:A0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511526,00:0B:C2:16:07:A1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511527,00:0B:C2:16:07:A2,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511528,00:0B:C2:16:07:A3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511529,00:0B:C2:16:07:A4,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511531,00:0B:C2:16:07:A6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511532,00:0B:C2:16:07:A7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511533,00:0B:C2:16:07:A8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511534,00:0B:C2:16:07:A9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511535,00:0B:C2:16:07:AA,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511536,00:0B:C2:16:07:AB,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511537,00:0B:C2:16:07:AC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511538,00:0B:C2:16:07:AD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511539,00:0B:C2:16:07:AE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511540,00:0B:C2:16:07:AF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511541,00:0B:C2:16:07:B0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511542,00:0B:C2:16:07:B1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511543,00:0B:C2:16:07:B2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511544,00:0B:C2:16:07:B3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511545,00:0B:C2:16:07:B4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511546,00:0B:C2:16:07:B5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511547,00:0B:C2:16:07:B6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511548,00:0B:C2:16:07:B7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511549,00:0B:C2:16:07:B8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511550,00:0B:C2:16:07:B9,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511551,00:0B:C2:16:07:BA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511552,00:0B:C2:16:07:BB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511553,00:0B:C2:16:07:BC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511554,00:0B:C2:16:07:BD,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511555,00:0B:C2:16:07:BE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511556,00:0B:C2:16:07:BF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511557,00:0B:C2:16:07:C0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511558,00:0B:C2:16:07:C1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511559,00:0B:C2:16:07:C2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511560,00:0B:C2:16:07:C3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511561,00:0B:C2:16:07:C4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511562,00:0B:C2:16:07:C5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511563,00:0B:C2:16:07:C6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511564,00:0B:C2:16:07:C7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511565,00:0B:C2:16:07:C8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511566,00:0B:C2:16:07:C9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511567,00:0B:C2:16:07:CA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511568,00:0B:C2:16:07:CB,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511569,00:0B:C2:16:07:CC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511570,00:0B:C2:16:07:CD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511571,00:0B:C2:16:07:CE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511572,00:0B:C2:16:07:CF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511573,00:0B:C2:16:07:D0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511574,00:0B:C2:16:07:D1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511575,00:0B:C2:16:07:D2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511576,00:0B:C2:16:07:D3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511577,00:0B:C2:16:07:D4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511578,00:0B:C2:16:07:D5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511579,00:0B:C2:16:07:D6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511580,00:0B:C2:16:07:D7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511581,00:0B:C2:16:07:D8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511582,00:0B:C2:16:07:D9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511583,00:0B:C2:16:07:DA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511585,00:0B:C2:16:07:DC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511586,00:0B:C2:16:07:DD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511588,00:0B:C2:16:07:DF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511589,00:0B:C2:16:07:E0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511590,00:0B:C2:16:07:E1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511591,00:0B:C2:16:07:E2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511592,00:0B:C2:16:07:E3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511593,00:0B:C2:16:07:E4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511594,00:0B:C2:16:07:E5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511595,00:0B:C2:16:07:E6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511596,00:0B:C2:16:07:E7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511597,00:0B:C2:16:07:E8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511598,00:0B:C2:16:07:E9,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511602,00:0B:C2:16:07:ED,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511603,00:0B:C2:16:07:EE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511605,00:0B:C2:16:07:F0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511607,00:0B:C2:16:07:F2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511608,00:0B:C2:16:07:F3,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511609,00:0B:C2:16:07:F4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511610,00:0B:C2:16:07:F5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511612,00:0B:C2:16:07:F7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511613,00:0B:C2:16:07:F8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511614,00:0B:C2:16:07:F9,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511615,00:0B:C2:16:07:FA,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511616,00:0B:C2:16:07:FB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511618,00:0B:C2:16:07:FD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511620,00:0B:C2:16:07:FF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511621,00:0B:C2:16:08:00,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511623,00:0B:C2:16:08:02,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511624,00:0B:C2:16:08:03,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511625,00:0B:C2:16:08:04,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511626,00:0B:C2:16:08:05,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511627,00:0B:C2:16:08:06,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511628,00:0B:C2:16:08:07,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511629,00:0B:C2:16:08:08,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511630,00:0B:C2:16:08:09,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511631,00:0B:C2:16:08:0A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511632,00:0B:C2:16:08:0B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511633,00:0B:C2:16:08:0C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511634,00:0B:C2:16:08:0D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511635,00:0B:C2:16:08:0E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511636,00:0B:C2:16:08:0F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511637,00:0B:C2:16:08:10,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511638,00:0B:C2:16:08:11,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511639,00:0B:C2:16:08:12,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511641,00:0B:C2:16:08:14,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511642,00:0B:C2:16:08:15,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511643,00:0B:C2:16:08:16,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511644,00:0B:C2:16:08:17,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511645,00:0B:C2:16:08:18,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511646,00:0B:C2:16:08:19,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511648,00:0B:C2:16:08:1B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511649,00:0B:C2:16:08:1C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511650,00:0B:C2:16:08:1D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511651,00:0B:C2:16:08:1E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511652,00:0B:C2:16:08:1F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511653,00:0B:C2:16:08:20,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511655,00:0B:C2:16:08:22,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511656,00:0B:C2:16:08:23,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511657,00:0B:C2:16:08:24,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511658,00:0B:C2:16:08:25,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511659,00:0B:C2:16:08:26,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511660,00:0B:C2:16:08:27,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511661,00:0B:C2:16:08:28,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511662,00:0B:C2:16:08:29,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511663,00:0B:C2:16:08:2A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511664,00:0B:C2:16:08:2B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511665,00:0B:C2:16:08:2C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511666,00:0B:C2:16:08:2D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511667,00:0B:C2:16:08:2E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511668,00:0B:C2:16:08:2F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511669,00:0B:C2:16:08:30,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511670,00:0B:C2:16:08:31,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511671,00:0B:C2:16:08:32,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511672,00:0B:C2:16:08:33,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511673,00:0B:C2:16:08:34,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511674,00:0B:C2:16:08:35,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511675,00:0B:C2:16:08:36,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511676,00:0B:C2:16:08:37,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511677,00:0B:C2:16:08:38,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511678,00:0B:C2:16:08:39,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511679,00:0B:C2:16:08:3A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511680,00:0B:C2:16:08:3B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511681,00:0B:C2:16:08:3C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511682,00:0B:C2:16:08:3D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511683,00:0B:C2:16:08:3E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511684,00:0B:C2:16:08:3F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511685,00:0B:C2:16:08:40,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511686,00:0B:C2:16:08:41,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511687,00:0B:C2:16:08:42,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511688,00:0B:C2:16:08:43,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511689,00:0B:C2:16:08:44,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511690,00:0B:C2:16:08:45,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511691,00:0B:C2:16:08:46,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511692,00:0B:C2:16:08:47,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511693,00:0B:C2:16:08:48,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511694,00:0B:C2:16:08:49,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511695,00:0B:C2:16:08:4A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511696,00:0B:C2:16:08:4B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511697,00:0B:C2:16:08:4C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511698,00:0B:C2:16:08:4D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511699,00:0B:C2:16:08:4E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511700,00:0B:C2:16:08:4F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511701,00:0B:C2:16:08:50,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511702,00:0B:C2:16:08:51,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511703,00:0B:C2:16:08:52,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511704,00:0B:C2:16:08:53,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511705,00:0B:C2:16:08:54,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511707,00:0B:C2:16:08:56,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511709,00:0B:C2:16:08:58,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511710,00:0B:C2:16:08:59,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511711,00:0B:C2:16:08:5A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511712,00:0B:C2:16:08:5B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511713,00:0B:C2:16:08:5C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511714,00:0B:C2:16:08:5D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511715,00:0B:C2:16:08:5E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511716,00:0B:C2:16:08:5F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511717,00:0B:C2:16:08:60,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511718,00:0B:C2:16:08:61,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511719,00:0B:C2:16:08:62,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511720,00:0B:C2:16:08:63,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511721,00:0B:C2:16:08:64,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511722,00:0B:C2:16:08:65,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511723,00:0B:C2:16:08:66,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511724,00:0B:C2:16:08:67,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511725,00:0B:C2:16:08:68,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511726,00:0B:C2:16:08:69,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511727,00:0B:C2:16:08:6A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511728,00:0B:C2:16:08:6B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511729,00:0B:C2:16:08:6C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511730,00:0B:C2:16:08:6D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511731,00:0B:C2:16:08:6E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230511732,00:0B:C2:16:08:6F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230511733,00:0B:C2:16:08:70,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511735,00:0B:C2:16:08:72,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511736,00:0B:C2:16:08:73,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511737,00:0B:C2:16:08:74,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511738,00:0B:C2:16:08:75,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230511739,00:0B:C2:16:08:76,n.a.,Corinex,CXP-UFSGW-I,20230607
