"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230702846,00:0B:C2:16:44:82,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702847,00:0B:C2:16:44:83,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702848,00:0B:C2:16:44:84,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702850,00:0B:C2:16:44:86,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702851,00:0B:C2:16:44:87,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702852,00:0B:C2:16:44:88,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702853,00:0B:C2:16:44:89,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702854,00:0B:C2:16:44:8A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702855,00:0B:C2:16:44:8B,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702856,00:0B:C2:16:44:8C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702859,00:0B:C2:16:44:8F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702860,00:0B:C2:16:44:90,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702861,00:0B:C2:16:44:91,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702862,00:0B:C2:16:44:92,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702864,00:0B:C2:16:44:94,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702865,00:0B:C2:16:44:95,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702866,00:0B:C2:16:44:96,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702867,00:0B:C2:16:44:97,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702868,00:0B:C2:16:44:98,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702869,00:0B:C2:16:44:99,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702870,00:0B:C2:16:44:9A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702871,00:0B:C2:16:44:9B,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702872,00:0B:C2:16:44:9C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702873,00:0B:C2:16:44:9D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702874,00:0B:C2:16:44:9E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702875,00:0B:C2:16:44:9F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702877,00:0B:C2:16:44:A1,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702879,00:0B:C2:16:44:A3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702880,00:0B:C2:16:44:A4,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702881,00:0B:C2:16:44:A5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702882,00:0B:C2:16:44:A6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702883,00:0B:C2:16:44:A7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702884,00:0B:C2:16:44:A8,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702885,00:0B:C2:16:44:A9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702886,00:0B:C2:16:44:AA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702887,00:0B:C2:16:44:AB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702888,00:0B:C2:16:44:AC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702889,00:0B:C2:16:44:AD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702890,00:0B:C2:16:44:AE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702891,00:0B:C2:16:44:AF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702892,00:0B:C2:16:44:B0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702893,00:0B:C2:16:44:B1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702894,00:0B:C2:16:44:B2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702895,00:0B:C2:16:44:B3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702896,00:0B:C2:16:44:B4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702897,00:0B:C2:16:44:B5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702900,00:0B:C2:16:44:B8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702901,00:0B:C2:16:44:B9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702902,00:0B:C2:16:44:BA,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702903,00:0B:C2:16:44:BB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702904,00:0B:C2:16:44:BC,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702905,00:0B:C2:16:44:BD,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702906,00:0B:C2:16:44:BE,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702907,00:0B:C2:16:44:BF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702908,00:0B:C2:16:44:C0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702910,00:0B:C2:16:44:C2,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702911,00:0B:C2:16:44:C3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702913,00:0B:C2:16:44:C5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702914,00:0B:C2:16:44:C6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702915,00:0B:C2:16:44:C7,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702916,00:0B:C2:16:44:C8,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702917,00:0B:C2:16:44:C9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702918,00:0B:C2:16:44:CA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702919,00:0B:C2:16:44:CB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702921,00:0B:C2:16:44:CD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702922,00:0B:C2:16:44:CE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702923,00:0B:C2:16:44:CF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702924,00:0B:C2:16:44:D0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702925,00:0B:C2:16:44:D1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702926,00:0B:C2:16:44:D2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702927,00:0B:C2:16:44:D3,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702928,00:0B:C2:16:44:D4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702929,00:0B:C2:16:44:D5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702930,00:0B:C2:16:44:D6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702931,00:0B:C2:16:44:D7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702932,00:0B:C2:16:44:D8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702933,00:0B:C2:16:44:D9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702934,00:0B:C2:16:44:DA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702935,00:0B:C2:16:44:DB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702936,00:0B:C2:16:44:DC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702937,00:0B:C2:16:44:DD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702938,00:0B:C2:16:44:DE,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702939,00:0B:C2:16:44:DF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702940,00:0B:C2:16:44:E0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702965,00:0B:C2:16:44:F9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702966,00:0B:C2:16:44:FA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702967,00:0B:C2:16:44:FB,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702968,00:0B:C2:16:44:FC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702972,00:0B:C2:16:45:00,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702973,00:0B:C2:16:45:01,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702974,00:0B:C2:16:45:02,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230702975,00:0B:C2:16:45:03,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702977,00:0B:C2:16:45:05,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702978,00:0B:C2:16:45:06,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702979,00:0B:C2:16:45:07,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702980,00:0B:C2:16:45:08,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702982,00:0B:C2:16:45:0A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702983,00:0B:C2:16:45:0B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702984,00:0B:C2:16:45:0C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702985,00:0B:C2:16:45:0D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702987,00:0B:C2:16:45:0F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702988,00:0B:C2:16:45:10,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702989,00:0B:C2:16:45:11,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702990,00:0B:C2:16:45:12,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702991,00:0B:C2:16:45:13,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702992,00:0B:C2:16:45:14,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702993,00:0B:C2:16:45:15,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702995,00:0B:C2:16:45:17,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702996,00:0B:C2:16:45:18,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702997,00:0B:C2:16:45:19,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702998,00:0B:C2:16:45:1A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702999,00:0B:C2:16:45:1B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703000,00:0B:C2:16:45:1C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703001,00:0B:C2:16:45:1D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703003,00:0B:C2:16:45:1F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703004,00:0B:C2:16:45:20,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703005,00:0B:C2:16:45:21,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703006,00:0B:C2:16:45:22,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703007,00:0B:C2:16:45:23,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703008,00:0B:C2:16:45:24,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703009,00:0B:C2:16:45:25,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230703010,00:0B:C2:16:45:26,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703011,00:0B:C2:16:45:27,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703012,00:0B:C2:16:45:28,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703127,00:0B:C2:16:45:9B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703128,00:0B:C2:16:45:9C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703129,00:0B:C2:16:45:9D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703130,00:0B:C2:16:45:9E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703131,00:0B:C2:16:45:9F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703132,00:0B:C2:16:45:A0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703134,00:0B:C2:16:45:A2,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703135,00:0B:C2:16:45:A3,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703136,00:0B:C2:16:45:A4,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703137,00:0B:C2:16:45:A5,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703140,00:0B:C2:16:45:A8,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703141,00:0B:C2:16:45:A9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703142,00:0B:C2:16:45:AA,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703143,00:0B:C2:16:45:AB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703147,00:0B:C2:16:45:AF,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703148,00:0B:C2:16:45:B0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703149,00:0B:C2:16:45:B1,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703151,00:0B:C2:16:45:B3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703153,00:0B:C2:16:45:B5,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703154,00:0B:C2:16:45:B6,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703155,00:0B:C2:16:45:B7,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703156,00:0B:C2:16:45:B8,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703157,00:0B:C2:16:45:B9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703158,00:0B:C2:16:45:BA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703159,00:0B:C2:16:45:BB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703160,00:0B:C2:16:45:BC,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703161,00:0B:C2:16:45:BD,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703162,00:0B:C2:16:45:BE,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703163,00:0B:C2:16:45:BF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703164,00:0B:C2:16:45:C0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703165,00:0B:C2:16:45:C1,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703166,00:0B:C2:16:45:C2,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703167,00:0B:C2:16:45:C3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703168,00:0B:C2:16:45:C4,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703187,00:0B:C2:16:45:D7,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703188,00:0B:C2:16:45:D8,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703189,00:0B:C2:16:45:D9,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703190,00:0B:C2:16:45:DA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703191,00:0B:C2:16:45:DB,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703192,00:0B:C2:16:45:DC,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703193,00:0B:C2:16:45:DD,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703195,00:0B:C2:16:45:DF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703197,00:0B:C2:16:45:E1,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703198,00:0B:C2:16:45:E2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703199,00:0B:C2:16:45:E3,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703200,00:0B:C2:16:45:E4,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703201,00:0B:C2:16:45:E5,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703202,00:0B:C2:16:45:E6,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703204,00:0B:C2:16:45:E8,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703241,00:0B:C2:16:46:0D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703242,00:0B:C2:16:46:0E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703243,00:0B:C2:16:46:0F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703244,00:0B:C2:16:46:10,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703245,00:0B:C2:16:46:11,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703246,00:0B:C2:16:46:12,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703247,00:0B:C2:16:46:13,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703248,00:0B:C2:16:46:14,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703249,00:0B:C2:16:46:15,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703250,00:0B:C2:16:46:16,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703252,00:0B:C2:16:46:18,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703253,00:0B:C2:16:46:19,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703254,00:0B:C2:16:46:1A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703256,00:0B:C2:16:46:1C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703257,00:0B:C2:16:46:1D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703258,00:0B:C2:16:46:1E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703260,00:0B:C2:16:46:20,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703261,00:0B:C2:16:46:21,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703262,00:0B:C2:16:46:22,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703264,00:0B:C2:16:46:24,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703268,00:0B:C2:16:46:28,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703270,00:0B:C2:16:46:2A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703280,00:0B:C2:16:46:34,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703284,00:0B:C2:16:46:38,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703289,00:0B:C2:16:46:3D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703290,00:0B:C2:16:46:3E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703291,00:0B:C2:16:46:3F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703294,00:0B:C2:16:46:42,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703295,00:0B:C2:16:46:43,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703296,00:0B:C2:16:46:44,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703297,00:0B:C2:16:46:45,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703298,00:0B:C2:16:46:46,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703299,00:0B:C2:16:46:47,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703301,00:0B:C2:16:46:49,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703302,00:0B:C2:16:46:4A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703305,00:0B:C2:16:46:4D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703306,00:0B:C2:16:46:4E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703307,00:0B:C2:16:46:4F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703308,00:0B:C2:16:46:50,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703309,00:0B:C2:16:46:51,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703310,00:0B:C2:16:46:52,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703311,00:0B:C2:16:46:53,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703312,00:0B:C2:16:46:54,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703313,00:0B:C2:16:46:55,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703314,00:0B:C2:16:46:56,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703316,00:0B:C2:16:46:58,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703317,00:0B:C2:16:46:59,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703318,00:0B:C2:16:46:5A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703319,00:0B:C2:16:46:5B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703320,00:0B:C2:16:46:5C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703321,00:0B:C2:16:46:5D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703322,00:0B:C2:16:46:5E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703323,00:0B:C2:16:46:5F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703324,00:0B:C2:16:46:60,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703325,00:0B:C2:16:46:61,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703326,00:0B:C2:16:46:62,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703327,00:0B:C2:16:46:63,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703330,00:0B:C2:16:46:66,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703331,00:0B:C2:16:46:67,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703332,00:0B:C2:16:46:68,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703333,00:0B:C2:16:46:69,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703334,00:0B:C2:16:46:6A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703335,00:0B:C2:16:46:6B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703336,00:0B:C2:16:46:6C,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703501,00:0B:C2:16:47:11,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703502,00:0B:C2:16:47:12,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703503,00:0B:C2:16:47:13,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703504,00:0B:C2:16:47:14,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703505,00:0B:C2:16:47:15,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703506,00:0B:C2:16:47:16,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230703507,00:0B:C2:16:47:17,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703509,00:0B:C2:16:47:19,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230703510,00:0B:C2:16:47:1A,n.a.,Corinex,CXP-UFSGW-I,20230726
